Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	too-forward	0	0	_
0	0	.	0	0	_

0	1	Maybe	0	0	Likelihood
0	1	the	0	0	_
0	1	only	0	0	Sole_instance
0	1	allowed	0	0	Prohibiting_or_licensing
0	1	way	0	0	Means
0	1	;	0	0	_
0	1	no	0	0	_
0	1	past	0	0	Time_vector
0	1	travel	0	0	Travel
0	1	.	0	0	_

0	2	#	0	0	_
0	2	Fiction	0	0	_
0	2	features	1	1	Inclusion
0	2	backward	1	1	_
0	2	time	0	0	_
0	2	travel	0	0	Travel
0	2	,	0	0	_
0	2	adventures	0	0	Travel
0	2	in	1	0	_
0	2	the	0	0	_
0	2	past	0	0	Individual_history
0	2	.	0	0	_

0	3	Writers	0	0	_
0	3	prefer	0	0	Experiencer_focus
0	3	that	1	0	_
0	3	;	0	0	_
0	3	they	0	0	_
0	3	ca	0	0	Possibility
0	3	n't	0	0	_

1	0	There	0	0	Existence
1	0	are	0	0	Existence
1	0	three	0	0	Cardinal_numbers
1	0	general	0	0	_
1	0	approaches	1	0	Means
1	0	to	0	0	_
1	0	detecting	0	0	Becoming_aware
1	0	moving	0	0	Motion
1	0	objects	0	0	Entity
1	0	:	0	0	_
1	0	background	0	0	_
1	0	extraction	0	0	Removing
1	0	,	0	0	_
1	0	forward	0	0	_
1	0	or	0	0	_
1	0	backward	0	0	_
1	0	time	0	0	_
1	0	difference	0	0	Similarity
1	0	,	0	0	_
1	0	and	0	0	_
1	0	motion	0	0	_
1	0	vectors	0	0	_
1	0	.	0	0	_

1	1	Among	0	0	Be_subset_of
1	1	them	0	0	_
1	1	,	0	0	_
1	1	background	1	1	_
1	1	extraction	1	1	Removing
1	1	is	0	0	_
1	1	a	0	0	_
1	1	very	0	0	_

2	0	was	0	0	_
2	0	born	0	0	Being_born
2	0	to	0	0	_
2	0	play	0	0	_
2	0	.	0	0	_

2	1	She	0	0	_
2	1	's	0	0	_
2	1	outspoken	0	0	_
2	1	and	0	0	_
2	1	feminist	0	0	_
2	1	as	0	0	_
2	1	all	0	0	_
2	1	hell	1	1	_
2	1	in	1	0	_
2	1	a	0	0	_
2	1	backward	1	1	_
2	1	time	0	0	_
2	1	and	0	0	_
2	1	place	0	0	Locale
2	1	.	0	0	_

2	2	And	0	0	_
2	2	now	0	0	Temporal_collocation
2	2	on	1	0	_
2	2	the	0	0	_
2	2	brink	1	1	_
2	2	of	0	0	_
2	2	premiere	0	0	_
2	2	,	0	0	_
2	2	the	0	0	_
2	2	pilot	0	0	_
2	2	positions	1	1	_

3	0	are	0	0	_
3	0	locally	0	0	_
3	0	the	0	0	_
3	0	regions	0	0	Locale
3	0	of	0	0	_
3	0	most	0	0	_
3	0	strongly	0	0	_
3	0	diverging	0	0	_
3	0	flow	0	0	_
3	0	.	0	0	_

3	1	Performing	0	0	Intentionally_act
3	1	the	0	0	_
3	1	same	0	0	Identicality
3	1	procedure	0	0	Means
3	1	in	1	0	_
3	1	backward	1	1	_
3	1	time	0	0	_
3	1	,	0	0	_
3	1	one	0	0	_
3	1	identifies	0	0	Verification
3	1	regions	0	0	Locale
3	1	with	1	0	_
3	1	high	1	0	Position_on_a_scale
3	1	backward-time	0	0	_
3	1	FTLE	0	0	_
3	1	values	0	0	_
3	1	.	0	0	_

3	2	Those	1	0	_
3	2	regions	0	0	Locale
3	2	of	0	0	_
3	2	strongest	1	1	Level_of_force_exertion

4	0	one	0	0	_
4	0	identifies	0	0	Verification
4	0	regions	0	0	Locale
4	0	with	0	0	_
4	0	high	0	0	Position_on_a_scale
4	0	backward-time	0	0	_
4	0	FTLE	0	0	_
4	0	values	0	0	_
4	0	.	0	0	_

4	1	Those	0	0	_
4	1	regions	0	0	Locale
4	1	of	0	0	_
4	1	strongest	0	0	Level_of_force_exertion
4	1	divergence	0	0	_
4	1	in	0	0	_
4	1	backward	0	0	_
4	1	time	0	0	_
4	1	are	0	0	_
4	1	the	0	0	_
4	1	regions	0	0	Locale
4	1	of	0	0	_
