Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	As	0	0	_
0	0	Brian	0	0	_
0	0	Baldinger	0	0	_
0	0	of	0	0	_
0	0	NFL.com	0	0	_
0	0	pointed	1	0	Statement
0	0	out	1	0	Statement
0	0	,	0	0	_
0	0	it	0	0	_
0	0	was	0	0	_
0	0	that	0	0	_
0	0	Williams	0	0	_
0	0	made	1	0	Cause_change
0	0	every	0	0	_
0	0	difficult	0	0	Difficulty
0	0	catch	0	0	_
0	0	look	0	0	Give_impression
0	0	easy	0	0	Difficulty
0	0	.	0	0	_

0	1	#	0	0	_
0	1	Brian	0	0	_
0	1	Baldinger	0	0	_
0	1	BaldyNFL	0	0	_
0	1	#	0	0	_
0	1	.	0	0	_

0	2	MiamiDolphins	0	0	_
0	2	josh3rosen	0	0	_
0	2	to	1	0	_
0	2	Thresort	0	0	_
0	2	was	0	0	_
0	2	a	0	0	_

1	0	,	0	0	_
1	0	with	1	0	_
1	0	Trey	0	0	_
1	0	Mancini	0	0	_
1	0	going	0	0	Motion
1	0	back	0	0	_
1	0	to	0	0	_
1	0	the	0	0	_
1	0	warning	0	0	_
1	0	track	0	0	_
1	0	in	0	0	Interior_profile_relation
1	0	right	0	0	_
1	0	field	0	0	_
1	0	for	0	0	_
1	0	difficult	0	0	Difficulty
1	0	catches	0	0	_
1	0	to	0	0	_
1	0	end	0	0	Process_end
1	0	the	0	0	_
1	0	first	0	0	Ordinal_numbers
1	0	and	0	0	_
1	0	third	0	0	Ordinal_numbers
1	0	innings	0	0	_
1	0	to	0	0	_
1	0	fittingly	0	0	_
1	0	frame	1	1	_
1	0	left	0	0	_
1	0	fielder	0	0	_
1	0	Dwight	0	0	_
1	0	Smith	0	0	_
1	0	Jr	0	0	_

2	0	a	0	0	_
2	0	receiver	0	0	_
2	0	.	0	0	_

2	1	Big	0	0	Size
2	1	hands	0	0	Body_parts
2	1	,	0	0	_
2	1	great	1	0	Desirability
2	1	footwork	0	0	Body_parts
2	1	and	0	0	_
2	1	a	0	0	_
2	1	knack	0	0	Expertise
2	1	for	0	0	_
2	1	making	1	0	Intentionally_create
2	1	the	0	0	_
2	1	difficult	0	0	Difficulty
2	1	catch	0	0	_
2	1	.	0	0	_

2	2	#	0	0	_
2	2	He	0	0	_
2	2	says	0	0	Statement
2	2	:	0	0	_
2	2	``	0	0	_
2	2	I	0	0	_
2	2	'm	0	0	_
2	2	very	0	0	Degree
2	2	versatile	0	0	_
2	2	.	0	0	_

2	3	I	0	0	_
2	3	can	0	0	Capability
2	3	play	0	0	_
2	3	inside	0	0	Part_inner_outer

3	0	#	0	0	_
3	0	With	1	0	_
3	0	Tavon	0	0	_
3	0	Austin	0	0	_
3	0	sidelined	0	0	Unemployment_rate
3	0	while	0	0	Temporal_collocation
3	0	recovering	0	0	Cure
3	0	from	1	0	_
3	0	wrist	0	0	Body_parts
3	0	surgery	0	0	Medical_professionals
