Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	#	0	0	_
0	0	upon	1	0	Spatial_contact
0	0	you	0	0	_
0	0	;	0	0	_
0	0	it	0	0	_
0	0	did	0	0	_
0	0	not	0	0	_
0	0	help	1	0	Assistance
0	0	,	0	0	_
0	0	this	1	0	_
0	0	turning	1	1	Undergo_change
0	0	back	1	0	_
0	0	of	0	0	_
0	0	time	0	0	_
0	0	.	0	0	_

0	1	You	0	0	_
0	1	would	0	0	_
0	1	have	0	0	_
0	1	needed	0	0	Needing
0	1	weeks	0	0	Measure_duration
0	1	,	0	0	_
0	1	months	0	0	Measure_duration
0	1	,	0	0	_
0	1	not	0	0	Negation
0	1	a	0	0	_
0	1	single	0	0	_

1	0	#	0	0	_
1	0	revealed	1	1	Reveal_secret
1	0	.	0	0	_

1	1	#	0	0	_
1	1	In	1	0	_
1	1	a	0	0	_
1	1	supreme	0	0	_
1	1	irony	0	0	_
1	1	,	0	0	_
1	1	the	0	0	_
1	1	folding	1	1	_
1	1	back	1	0	_
1	1	of	0	0	_
1	1	time	0	0	_
1	1	,	0	0	_
1	1	at	1	0	Locative_relation
1	1	the	0	0	_
1	1	end	1	0	Temporal_subregion
1	1	,	0	0	_
1	1	finds	1	0	Locating
1	1	the	0	0	_
1	1	gansta	0	0	_
1	1	rap	0	0	_
1	1	son	0	0	Kinship
1	1	of	0	0	_
1	1	Ruth	0	0	_

2	0	#	0	0	_
2	0	is	0	0	_
2	0	very	0	0	Degree
2	0	nice	0	0	Stimulus_focus
2	0	,	0	0	_
2	0	how	0	0	_
2	0	you	0	0	_
2	0	get	1	0	Transition_to_state
2	0	up	1	0	_
2	0	on	1	0	Spatial_contact
2	0	the	0	0	_
2	0	back	1	1	Part_orientational
2	0	of	0	0	_
2	0	time	0	0	_
2	0	and	0	0	_
2	0	ride	1	0	Operate_vehicle
2	0	and	0	0	_
2	0	you	0	0	_
2	0	do	0	0	_
2	0	n't	0	0	_
2	0	know	0	0	Awareness
2	0	where	0	0	Locative_relation
2	0	it	0	0	_
2	0	will	0	0	_
2	0	go	1	0	Motion
2	0	or	0	0	_

3	0	#	0	0	_
3	0	.	0	0	_

3	1	Perhapse	0	0	_
3	1	science	0	0	_
3	1	will	0	0	_
3	1	evolve	0	0	Coming_to_be
3	1	beyond	0	0	_
3	1	the	0	0	_
3	1	known	0	0	Awareness
3	1	areas	0	0	Fields
3	1	of	0	0	_
3	1	existence	0	0	Existence
3	1	.	0	0	_

3	2	Who	0	0	_
3	2	knows	0	0	Awareness
3	2	what	0	0	_
3	2	will	0	0	_
3	2	come	1	0	Arriving
3	2	#	0	0	_
3	2	But	0	0	_
3	2	I	0	0	_
3	2	do	0	0	_
3	2	nt	0	0	_
3	2	blame	0	0	Judgment
3	2	him	0	0	_
3	2	for	0	0	_

4	0	#	0	0	_
4	0	only	0	0	Sole_instance
4	0	semi-voluntarily	0	0	_
4	0	,	0	0	_
4	0	placed	1	1	Placing
4	0	this	1	0	_
4	0	man	0	0	People
4	0	in	1	0	Interior_profile_relation
4	0	an	0	0	_
4	0	area	1	0	Locale
4	0	of	0	0	_
4	0	existence	0	0	Existence
4	0	too	0	0	Sufficiency
4	0	terrible	0	0	Desirability
4	0	to	0	0	_
4	0	contemplate	0	0	Cogitation
4	0	.	0	0	_

4	1	Even	0	0	_
4	1	when	0	0	Temporal_collocation
4	1	he	0	0	_
4	1	teased	0	0	Judgment_communication
4	1	me	0	0	_
4	1	,	0	0	_
4	1	smiling	0	0	Making_faces
4	1	kindly	0	0	Social_interaction_evaluation
4	1	,	0	0	_

5	0	#	0	0	_
5	0	religious	0	0	_
5	0	attitude	1	1	_
5	0	based	1	0	_
5	0	on	1	0	_
5	0	that	1	0	_
5	0	tradition	0	0	Custom
5	0	to	1	0	_
5	0	all	0	0	Quantified_mass
5	0	areas	1	0	Fields
5	0	of	0	0	_
5	0	existence	0	0	Existence
5	0	.	0	0	_

5	1	Thus	0	0	_
5	1	religious	0	0	_
5	1	education	0	0	Education_teaching
5	1	should	0	0	Desirable_event
5	1	stimulate	1	1	Subjective_influence
5	1	that	1	0	_
5	1	sense	1	1	Sensation
5	1	of	0	0	_
5	1	wonder	0	0	Emotion_directed
5	1	and	0	0	_
5	1	the	0	0	_
5	1	need	0	0	Needing
5	1	to	0	0	_

6	0	#	0	0	_
6	0	in	0	0	Interior_profile_relation
6	0	a	0	0	_
6	0	different	0	0	Similarity
6	0	(	0	0	_
6	0	and	0	0	_
6	0	hopefully	0	0	_
6	0	better	0	0	Desirability
6	0	)	0	0	_
6	0	place	0	0	Locale
6	0	of	0	0	_
6	0	existence	0	0	Existence
6	0	where	0	0	Locative_relation
6	0	we	0	0	_
6	0	'd	0	0	_
6	0	have	1	0	Possession
6	0	no	0	0	_
6	0	desire	0	0	Desiring
6	0	to	0	0	_
6	0	return	1	0	Arriving
6	0	to	1	0	_
6	0	our	0	0	_
6	0	prior	0	0	Time_vector
6	0	LIFE	0	0	_
6	0	.	0	0	_

6	1	#	0	0	_

7	0	#	0	0	_
7	0	.	0	0	_
7	0	)	0	0	_

7	1	But	0	0	Concessive
7	1	in	1	0	Interior_profile_relation
7	1	our	0	0	_
7	1	assumptive	0	0	Certainty
7	1	God	0	0	_
7	1	's	0	0	_
7	1	place	1	0	Locale
7	1	of	0	0	_
7	1	existence	0	0	Existence
7	1	,	0	0	_
7	1	where	1	0	_
7	1	perhaps	0	0	_
7	1	time	0	0	_
7	1	as	0	0	_
7	1	we	0	0	_
7	1	know	0	0	Awareness
7	1	it	0	0	_
7	1	is	0	0	_
7	1	not	0	0	_
7	1	a	0	0	_
7	1	dimension	1	1	_
7	1	,	0	0	_
7	1	.	0	0	_

8	0	#	0	0	_
8	0	that	1	0	_
8	0	;	0	0	_
8	0	it	0	0	_
8	0	becomes	0	0	Becoming
8	0	the	0	0	_
8	0	responsibility	0	0	Being_obligated
8	0	of	0	0	_
8	0	your	0	0	_
8	0	region	0	0	Locale
8	0	of	0	0	_
8	0	existence	0	0	Existence
8	0	to	0	0	_
8	0	give	1	0	Giving
8	0	them	0	0	_
8	0	a	0	0	_
8	0	happy	1	0	Experiencer_focus
8	0	future	0	0	Alternatives
8	0	.	0	0	_

8	1	You	0	0	_
8	1	ca	0	0	_
8	1	n't	0	0	_
8	1	hand	0	0	Giving
8	1	them	0	0	_
8	1	back	0	0	_
8	1	by	0	0	_

9	0	#	0	0	_
9	0	''	0	0	_
9	0	radical	1	1	_
9	0	mystery	0	0	_
9	0	``	0	0	_
9	0	with	1	0	_
9	0	``	0	0	_
9	0	the	0	0	_
9	0	problematic	0	0	Predicament
9	0	regions	1	1	Locale
9	0	of	0	0	_
9	0	existence	0	0	Existence
9	0	``	0	0	_
9	0	by	0	0	Means
9	0	way	1	0	Means
9	0	of	0	0	_
9	0	``	0	0	_
9	0	Mozart	0	0	_
9	0	:	0	0	_
9	0	An	0	0	_
9	0	Overture.	0	0	_
9	0	``	0	0	_

9	1	Likewise	0	0	_
9	1	,	0	0	_
9	1	the	0	0	_

10	0	#	0	0	_
10	0	which	0	0	_
10	0	word	0	0	Simple_name
10	0	the	0	0	_
10	0	LXX.	0	0	_
10	0	,	0	0	_
10	0	both	0	0	Quantified_mass
10	0	in	1	0	Interior_profile_relation
10	0	the	0	0	_
10	0	place	1	1	Locale
10	0	of	0	0	_
10	0	Is	0	0	_
10	0	.	0	0	_

10	1	55:3	0	0	_
10	1	,	0	0	_
10	1	and	0	0	_
10	1	in	1	0	_
10	1	many	0	0	Quantified_mass
10	1	others	0	0	Increment
10	1	,	0	0	_
10	1	use	0	0	Using
10	1	for	0	0	_
10	1	that	0	0	_
10	1	which	0	0	_
10	1	is	0	0	_
10	1	in	1	0	_
10	1	the	0	0	_

11	0	#	0	0	_
11	0	from	1	0	_
11	0	the	0	0	_
11	0	way	1	0	Manner
11	0	I	0	0	_
11	0	would	0	0	_
11	0	interpret	0	0	Categorization
11	0	it	0	0	_
11	0	,	0	0	_
11	0	that	0	0	_
11	0	that	1	0	_
11	0	area	1	0	Locale
11	0	of	0	0	_
11	0	time	0	0	_
11	0	has	0	0	Required_event
11	0	to	0	0	Required_event
11	0	be	0	0	_
11	0	shielded	1	1	Protecting
11	0	from	1	0	_
11	0	the	0	0	_
11	0	NDA	0	0	_
11	0	that	0	0	_
11	0	existed	0	0	Existence
11	0	during	0	0	Temporal_collocation
11	0	her	0	0	_
11	0	time	0	0	_

12	0	#	0	0	_
12	0	took	1	0	_
12	0	that	1	0	_
12	0	to	1	0	_
12	0	heart	1	0	_
12	0	.	0	0	_

12	1	TERRY-GROSS	0	0	_
12	1	#	0	0	_
12	1	You	0	0	_
12	1	know	0	0	Awareness
12	1	,	0	0	_
12	1	that	1	0	_
12	1	area	0	0	Locale
12	1	of	0	0	_
12	1	Times	0	0	_
12	1	Square	0	0	_
12	1	has	0	0	_
12	1	always	0	0	Frequency
12	1	had	1	0	Have_associated
12	1	a	0	0	Quantified_mass
12	1	lot	1	0	Quantified_mass
12	1	of	0	0	_
12	1	movie	0	0	_
12	1	marquees	0	0	_
12	1	,	0	0	_
12	1	you	0	0	_
12	1	know	0	0	Awareness

13	0	#	0	0	_
13	0	)	0	0	_
13	0	noted	0	0	Becoming_aware
13	0	for	0	0	_
13	0	public	0	0	_
13	0	FBS	0	0	_
13	0	college	0	0	_
13	0	athletic	0	0	_
13	0	departments	0	0	_
13	0	,	0	0	_
13	0	the	0	0	_
13	0	areas	1	0	Fields
13	0	of	0	0	_
13	0	time	0	0	_
13	0	,	0	0	_
13	0	enrollment	0	0	_
13	0	,	0	0	_
13	0	football	0	0	_
13	0	success	0	0	Success_or_failure
13	0	,	0	0	_
13	0	and	0	0	_
13	0	conference	0	0	Organization
13	0	affiliation	0	0	_
13	0	are	0	0	_
13	0	useful	0	0	Usefulness
13	0	in	0	0	_

14	0	#	0	0	_
14	0	.	0	0	_

14	1	The	0	0	_
14	1	following	0	0	_
14	1	is	0	0	_
14	1	a	0	0	_
14	1	quick	1	0	Speed_description
14	1	summary	0	0	Summarizing
14	1	of	0	0	_
14	1	the	0	0	_
14	1	main	0	0	Importance
14	1	areas	1	0	Fields
14	1	of	0	0	_
14	1	time	0	0	_
14	1	management	0	0	_
14	1	that	0	0	_
14	1	were	0	0	_
14	1	explored	0	0	Scrutiny
14	1	in	1	0	_
14	1	the	0	0	_
14	1	quiz	0	0	_
14	1	,	0	0	_
14	1	and	0	0	_
14	1	a	0	0	_
14	1	guide	1	0	_
14	1	to	0	0	_

15	0	#	0	0	_
15	0	between	1	0	_
15	0	authors	0	0	_
15	0	and	0	0	_
15	0	philosophical	0	0	_
15	0	themes	0	0	_
15	0	,	0	0	_
15	0	stretching	1	1	Expansion
15	0	over	1	0	_
15	0	a	0	0	_
15	0	vast	1	1	_
15	0	area	1	0	Fields
15	0	of	0	0	_
15	0	time	0	0	_
15	0	and	0	0	_
15	0	subject	1	1	Topic
15	0	.	0	0	_

15	1	This	1	0	_
15	1	rich	1	1	Position_on_a_scale
15	1	book	0	0	Text
15	1	gives	1	0	Giving
15	1	one	0	0	_
15	1	a	0	0	_
15	1	path	1	0	Roadways
15	1	through	0	0	_
15	1	much	0	0	_

16	0	#	0	0	_
16	0	was	0	0	_
16	0	teaching	0	0	Education_teaching
16	0	.	0	0	_

16	1	The	0	0	_
16	1	tension	1	1	_
16	1	emerged	1	1	Coming_to_be
16	1	most	0	0	_
16	1	clearly	0	0	Obviousness
16	1	in	1	0	_
16	1	the	0	0	_
16	1	area	1	0	Fields
16	1	of	0	0	_
16	1	time	0	0	_
16	1	management	0	0	_
16	1	,	0	0	_
16	1	with	0	0	_
16	1	professors	0	0	Education_teaching
16	1	struggling	1	1	_
16	1	to	0	0	_
16	1	find	1	0	Locating
16	1	time	0	0	_
16	1	for	0	0	_
16	1	their	0	0	_
16	1	scholarly	0	0	_
16	1	pursuits	0	0	_

17	0	#	0	0	_
17	0	,	0	0	_
17	0	or	0	0	_
17	0	is	0	0	_
17	0	it	0	0	_
17	0	just	0	0	_
17	0	a	0	0	_
17	0	close	0	0	_
17	0	--	0	0	_
17	0	a	0	0	_
17	0	specified	0	0	_
17	0	area	0	0	Locale
17	0	of	0	0	_
17	0	Times	0	0	_
17	0	Square	0	0	_
17	0	?	0	0	_

17	1	HINOJOSA	0	0	_
17	1	:	0	0	_
17	1	No	0	0	_
17	1	,	0	0	_
17	1	no	0	0	_
17	1	,	0	0	_
17	1	no	0	0	_
17	1	,	0	0	_
17	1	no	0	0	_
17	1	.	0	0	_

18	0	#	0	0	_
18	0	I	0	0	_
18	0	left	0	0	Departing
18	0	court	0	0	Locale_by_use
18	0	,	0	0	_
18	0	they	0	0	_
18	0	were	0	0	_
18	0	just	0	0	_
18	0	focusing	1	1	Emphasizing
18	0	on	1	0	_
18	0	the	0	0	_
18	0	area	1	1	Locale
18	0	of	0	0	_
18	0	time	0	0	_
18	0	when	0	0	Temporal_collocation
18	0	O.J	0	0	_
18	0	.	0	0	_

18	1	Simpson	0	0	_
18	1	said	0	0	Statement
18	1	he	0	0	_
18	1	recut	0	0	_
18	1	his	0	0	_
18	1	hand	0	0	Body_parts
18	1	while	0	0	Temporal_collocation
18	1	in	0	0	_
18	1	a	0	0	_
18	1	Chicago	0	0	_

19	0	#	0	0	_
19	0	?	0	0	_

19	1	SR	0	0	_
19	1	:	0	0	_
19	1	My	0	0	_
19	1	personal	0	0	_
19	1	focus	1	0	Emphasizing
