Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	the	0	0	_
0	0	past	0	0	Individual_history
0	0	.	0	0	_

0	1	Credit	0	0	_
0	1	:	0	0	_
0	1	Caitlyn	0	0	_
0	1	Witkowski	0	0	_
0	1	#	0	0	_
0	1	Earth	0	0	_
0	1	scientists	0	0	People_by_vocation
0	1	are	0	0	_
0	1	able	0	0	Capability
0	1	to	0	0	_
0	1	travel	0	0	Travel
0	1	far	0	0	_
0	1	back	0	0	_
0	1	in	1	0	_
0	1	time	0	0	_
0	1	to	0	0	_
0	1	reconstruct	0	0	Coming_up_with
0	1	the	0	0	_
0	1	geological	0	0	_
0	1	past	0	0	Individual_history
0	1	and	0	0	_
0	1	paleoclimate	0	0	_
0	1	to	0	0	_
0	1	make	1	0	Intentionally_create
0	1	better	0	0	Desirability
0	1	predictions	0	0	Expectation
0	1	about	0	0	_
0	1	future	0	0	_

1	0	former	0	0	_
1	0	colleagues	0	0	Personal_relationship
1	0	who	0	0	_
1	0	wanted	0	0	Desiring
1	0	to	0	0	_
1	0	create	0	0	Intentionally_create
1	0	virtual	0	0	_
1	0	reality	0	0	_
1	0	films	0	0	Text
1	0	that	0	0	_
1	0	allow	1	0	Preventing_or_letting
1	0	patients	0	0	_
1	0	to	0	0	_
1	0	go	1	0	Motion
1	0	'	0	0	_
1	0	back	1	0	_
1	0	in	1	0	_
1	0	time	0	0	_
1	0	'	0	0	_
1	0	.	0	0	_

1	1	#	0	0	_
1	1	Preterm	0	0	_
1	1	birth	0	0	Being_born
1	1	is	0	0	_
1	1	a	0	0	_
1	1	dangerous	0	0	Risky_situation
1	1	condition	0	0	Medical_conditions
1	1	that	0	0	_
1	1	often	0	0	Frequency
1	1	goes	1	0	Transition_to_a_quality
1	1	undiagnosed	0	0	_

2	0	colleagues	0	0	Personal_relationship
2	0	who	0	0	_
2	0	wanted	0	0	Desiring
2	0	to	0	0	_
2	0	create	0	0	Intentionally_create
2	0	virtual	0	0	_
2	0	reality	0	0	_
2	0	films	0	0	Text
2	0	that	0	0	_
2	0	allow	1	0	Preventing_or_letting
2	0	patients	0	0	_
2	0	to	0	0	_
2	0	go	1	0	Motion
2	0	'	0	0	_
2	0	back	1	0	_
2	0	in	1	0	_
2	0	time	0	0	_
2	0	'	0	0	_
2	0	.	0	0	_

2	1	Other	0	0	Increment
2	1	Useful	0	0	Usefulness
2	1	Links	0	0	Social_connection
2	1	#	0	0	_
2	1	News-Medical.Net	0	0	_
2	1	provides	0	0	Supply
2	1	this	1	0	_
2	1	medical	0	0	_
2	1	information	0	0	Information
2	1	service	0	0	Public_services

3	0	the	0	0	_
3	0	very	0	0	_
3	0	least	0	0	_
3	0	,	0	0	_
3	0	his	0	0	_
3	0	teammates	0	0	Personal_relationship
3	0	respect	0	0	Judgment
3	0	his	0	0	_
3	0	approach	1	0	Means
3	0	.	0	0	_

3	1	#	0	0	_
3	1	EXTRA	0	0	_
3	1	POINTS	0	0	_
3	1	#	0	0	_
3	1	Back	1	0	_
3	1	in	1	0	_
3	1	time	0	0	_
3	1	#	0	0	_
3	1	Before	1	0	Time_vector
3	1	the	0	0	_
3	1	Bears	0	0	_
3	1	coveted	0	0	Experiencer_focus
3	1	quarterback	0	0	_
3	1	Mitch	0	0	_
3	1	Trubisky	0	0	_
3	1	,	0	0	_
3	1	it	0	0	_
3	1	was	0	0	_
3	1	Carson	0	0	_
3	1	Wentz	0	0	_

4	0	I	0	0	_
4	0	lay	1	0	Placing
4	0	eyes	0	0	Body_parts
4	0	on	1	0	_
4	0	him	0	0	_
4	0	.	0	0	_

4	1	Why	0	0	_
4	1	do	0	0	_
4	1	I	0	0	_
4	1	feel	1	0	Feeling
4	1	like	0	0	_
4	1	I	0	0	_
4	1	'm	0	0	_
4	1	goin	0	0	Motion
4	1	'	0	0	_
4	1	back	1	0	_
4	1	in	1	0	_
4	1	time	0	0	_
4	1	?	0	0	_

4	2	That	1	0	_
4	2	's	0	0	_
4	2	because	0	0	Causation
4	2	things	1	0	_
4	2	change	0	0	Undergo_change
4	2	,	0	0	_
4	2	Hap	0	0	_
4	2	.	0	0	_

4	3	People	0	0	People
4	3	do	0	0	_
4	3	n't	0	0	_
4	3	.	0	0	_

5	0	at	1	0	Locative_relation
5	0	Boris	0	0	_
5	0	Karloff	0	0	_
5	0	)	0	0	_
5	0	is	0	0	_
5	0	as	0	0	_
5	0	close	1	0	Social_connection
5	0	as	0	0	_
5	0	Sam	0	0	_
5	0	ever	0	0	_
5	0	gets	1	0	Transition_to_state
5	0	to	1	0	_
5	0	really	0	0	_
5	0	traveling	1	1	Travel
5	0	far	0	0	_
5	0	back	1	0	_
5	0	in	1	0	_
5	0	time	0	0	_
5	0	,	0	0	_
5	0	since	0	0	Causation
5	0	he	0	0	_
5	0	ca	0	0	_
5	0	n't	0	0	_
5	0	actually	0	0	_
5	0	leap	1	1	Self_motion
5	0	beyond	1	0	Locative_relation
5	0	the	0	0	_
5	0	years	0	0	Measure_duration
5	0	he	0	0	_
5	0	's	0	0	_
5	0	been	0	0	_

6	0	,	0	0	_
6	0	hymns	0	0	Text
6	0	and	0	0	_
6	0	the	0	0	_
6	0	stories	0	0	_
6	0	behind	1	0	_
6	0	them	0	0	_
6	0	.	0	0	_

6	1	Feel	1	0	Feeling
6	1	free	1	0	_
6	1	to	0	0	_
6	1	hum	0	0	Make_noise
6	1	along	0	0	_
6	1	.	0	0	_

6	2	CHARLES-OSGOOD	0	0	_
6	2	#	0	0	_
6	2	Back	1	0	_
6	2	in	1	0	_
6	2	time	0	0	_
6	2	is	0	0	_
6	2	the	0	0	_
6	2	story	1	0	_
6	2	of	0	0	_
6	2	one	0	0	Cardinal_numbers
6	2	man	0	0	People
6	2	's	0	0	_
6	2	devotion	0	0	_
6	2	to	1	0	_
6	2	a	0	0	_
6	2	symbol	1	1	_
6	2	of	0	0	_
6	2	faith	0	0	_

7	0	Telescope	0	0	_
7	0	Science	0	0	_
7	0	Institute	0	0	Locale_by_use
7	0	,	0	0	_
7	0	was	0	0	_
7	0	inspired	0	0	Subjective_influence
7	0	to	0	0	_
7	0	use	0	0	Using
7	0	the	0	0	_
7	0	instrument	0	0	Gizmo
7	0	to	0	0	_
7	0	``	0	0	_
7	0	go	1	0	Motion
7	0	deep	1	1	_
7	0	``	0	0	_
7	0	back	1	0	_
7	0	in	1	0	_
7	0	time	0	0	_
7	0	.	0	0	_

7	1	For	0	0	_
7	1	10	0	0	Cardinal_numbers
7	1	consecutive	0	0	_
7	1	days	0	0	Measure_duration
7	1	in	1	0	Temporal_collocation
7	1	December	0	0	Calendric_unit
7	1	1995	0	0	_
7	1	,	0	0	_
7	1	Hubble	0	0	_
7	1	stared	1	0	Perception_active
7	1	at	0	0	_
7	1	a	0	0	_

8	0	.	0	0	_
8	0	``	0	0	_

8	1	Grade	0	0	_
8	1	:	0	0	_
8	1	D+	0	0	_
8	1	.	0	0	_

8	2	PG-13	0	0	_
8	2	.	0	0	_

8	3	126	0	0	_
8	3	min	0	0	Measure_duration
8	3	.	0	0	_

8	4	John	0	0	_
8	4	Connor	0	0	_
8	4	sends	0	0	Sending
8	4	Kyle	0	0	_
8	4	Reese	0	0	_
8	4	back	1	0	_
8	4	in	1	0	_
8	4	time	0	0	_
8	4	to	0	0	_
8	4	protect	0	0	Protecting
8	4	Sarah	0	0	_
8	4	Connor	0	0	_
8	4	,	0	0	_
8	4	but	0	0	_
8	4	when	0	0	Temporal_collocation
8	4	he	0	0	_
8	4	arrives	0	0	Arriving
8	4	in	1	0	_
8	4	1984	0	0	_
8	4	,	0	0	_
8	4	nothing	0	0	_

9	0	get	0	0	Arriving
9	0	to	0	0	_
9	0	us	0	0	_
9	0	from	0	0	_
9	0	distant	0	0	Locative_relation
9	0	objects	0	0	Entity
9	0	,	0	0	_
9	0	the	0	0	_
9	0	farther	0	0	_
9	0	away	0	0	Locative_relation
9	0	ALMA	0	0	_
9	0	sees	1	0	Perception_experience
9	0	the	0	0	_
9	0	farther	0	0	_
9	0	back	1	0	_
9	0	in	1	0	_
9	0	time	0	0	_
9	0	it	0	0	_
9	0	looks	0	0	Give_impression
9	0	.	0	0	_

9	1	Soon	0	0	Time_vector
9	1	,	0	0	_
9	1	they	0	0	_
9	1	will	0	0	_
9	1	be	0	0	_
9	1	able	0	0	Capability
9	1	to	0	0	_
9	1	get	0	0	Transition_to_state
9	1	close	0	0	_
9	1	to	0	0	_

10	0	if	0	0	_
10	0	verified	0	0	Verification
10	0	--	0	0	_
10	0	is	0	0	_
10	0	still	0	0	Continued_state_of_affairs
10	0	an	0	0	_
10	0	indirect	0	0	_
10	0	observation	0	0	Perception_active
10	0	of	0	0	_
10	0	primordial	0	0	_
10	0	gravitational	0	0	_
10	0	waves	0	0	_
10	0	.	0	0	_

10	1	The	0	0	_
10	1	furthest	0	0	_
10	1	back	1	0	_
10	1	in	1	0	_
10	1	time	0	0	_
10	1	scientists	0	0	People_by_vocation
10	1	can	0	0	Possibility
10	1	see	0	0	Grasp
10	1	so	0	0	Continued_state_of_affairs
10	1	far	0	0	Continued_state_of_affairs
10	1	is	0	0	_
10	1	the	0	0	_
10	1	CMB.	0	0	_
10	1	``	0	0	_

10	2	There	0	0	Existence
10	2	'	0	0	Existence
10	2	s	0	0	_

11	0	#	0	0	_
11	0	If	0	0	_
11	0	these	1	0	_
11	0	observations	0	0	Perception_active
11	0	are	0	0	_
11	0	corroborated	0	0	Evidence
11	0	by	0	0	_
11	0	subsequent	0	0	Relative_time
11	0	experiments	0	0	_
11	0	,	0	0	_
11	0	this	1	0	_
11	0	will	0	0	_
11	0	be	0	0	_
11	0	the	0	0	_
11	0	farthest	0	0	_
11	0	back	1	0	_
11	0	in	1	0	_
11	0	time	0	0	_
11	0	we	0	0	_
11	0	've	0	0	_
11	0	ever	0	0	_
11	0	managed	1	1	Success_or_failure
11	0	to	0	0	_
11	0	explore	0	0	Scrutiny
11	0	.	0	0	_

11	1	We	0	0	_
11	1	are	0	0	_
11	1	witnessing	0	0	Perception_experience
11	1	events	0	0	Event
11	1	that	0	0	_
11	1	occurred	0	0	Event

12	0	crime	0	0	Committing_crime
12	0	in	0	0	Interior_profile_relation
12	0	(	0	0	_
12	0	and	0	0	_
12	0	under	1	0	_
12	0	)	0	0	_
12	0	New	0	0	_
12	0	York	0	0	_
12	0	City	0	0	_
12	0	,	0	0	_
12	0	and	0	0	_
12	0	the	0	0	_
12	0	X-Men	0	0	_
12	0	send	0	0	Sending
12	0	Wolverine	0	0	_
12	0	back	1	0	_
12	0	in	1	0	_
12	0	time	0	0	_
12	0	to	0	0	_
12	0	prevent	0	0	Preventing_or_letting
12	0	a	0	0	_
12	0	robot	0	0	_
12	0	uprising	0	0	Change_of_leadership
12	0	.	0	0	_

12	1	In	1	0	_
12	1	all	0	0	_
12	1	three	0	0	Cardinal_numbers
12	1	films	0	0	Text
12	1	,	0	0	_
12	1	mutation	0	0	_
12	1	unleashes	1	1	_

13	0	,	0	0	_
13	0	and	0	0	_
13	0	thus	0	0	_
13	0	astronomers	0	0	People_by_vocation
13	0	can	0	0	Capability
13	0	see	0	0	Perception_experience
13	0	only	0	0	_
13	0	as	0	0	_
13	0	far	0	0	_
13	0	away	0	0	Locative_relation
13	0	(	0	0	_
13	0	and	0	0	_
13	0	thus	0	0	_
13	0	as	0	0	_
13	0	far	0	0	_
13	0	back	1	0	_
13	0	in	1	0	_
13	0	time	0	0	_
13	0	)	0	0	_
13	0	as	0	0	_
13	0	the	0	0	_
13	0	light	0	0	Location_of_light
13	0	takes	1	0	Taking_time
13	0	to	0	0	_
13	0	reach	1	0	Arriving
13	0	us	0	0	_
13	0	.	0	0	_

13	1	Our	0	0	_
13	1	observable	0	0	Obviousness
13	1	universe	0	0	_
13	1	is	0	0	_

14	0	but	0	0	_
14	0	not	0	0	_
14	0	with	1	0	_
14	0	the	0	0	_
14	0	Doppler	0	0	_
14	0	effect	0	0	Objective_influence
14	0	.	0	0	_

14	1	The	0	0	_
14	1	more	0	0	_
14	1	distant	0	0	Locative_relation
14	1	a	0	0	_
14	1	galaxy	0	0	_
14	1	,	0	0	_
14	1	the	0	0	_
14	1	farther	0	0	_
14	1	back	1	0	_
14	1	in	1	0	_
14	1	time	0	0	_
14	1	we	0	0	_
14	1	see	0	0	Perception_experience
14	1	it	0	0	_
14	1	.	0	0	_

14	2	The	0	0	_
14	2	redshifts	0	0	_
14	2	of	0	0	_
14	2	galaxies	0	0	_
14	2	are	0	0	_
14	2	proportional	0	0	_
14	2	to	1	0	_
14	2	their	0	0	_
14	2	distance	0	0	Range

15	0	m	0	0	_
15	0	,	0	0	_
15	0	350	0	0	_
15	0	m	0	0	_
15	0	,	0	0	_
15	0	and	0	0	_
15	0	500	0	0	_
15	0	m	0	0	_
15	0	--	0	0	_
15	0	and	0	0	_
15	0	each	0	0	_
15	0	color	0	0	Color
15	0	indicates	0	0	Evidence
15	0	how	0	0	_
15	0	far	1	0	_
15	0	back	1	0	_
15	0	in	1	0	_
15	0	time	0	0	_
15	0	Herschel	0	0	_
15	0	sees	0	0	Perception_experience
15	0	rather	0	0	_
15	0	than	0	0	_
15	0	the	0	0	_
15	0	dusts	0	0	_
15	0	temperature	0	0	Ambient_temperature
15	0	.	0	0	_

15	1	A	0	0	_
15	1	more	0	0	_
15	1	distant	1	1	_
15	1	era	0	0	Calendric_unit
15	1	is	0	0	_

16	0	25	0	0	_
16	0	years	0	0	Measure_duration
16	0	per	0	0	_
16	0	generation	0	0	_
16	0	would	0	0	_
16	0	come	1	0	Arriving
16	0	out	1	0	_
16	0	to	1	0	_
16	0	5,250	0	0	_
16	0	years	0	0	Measure_duration
16	0	.	0	0	_

16	1	That	1	0	_
16	1	's	0	0	_
16	1	how	0	0	_
16	1	far	1	0	_
16	1	back	1	0	_
16	1	in	1	0	_
16	1	time	0	0	_
16	1	you	0	0	_
16	1	people	0	0	People
16	1	have	0	0	Required_event
16	1	to	0	0	Required_event
16	1	go	1	0	Motion
16	1	.	0	0	_

16	2	#	0	0	_
16	2	A	0	0	_
16	2	child	0	0	People_by_age
16	2	,	0	0	_
16	2	Chris	0	0	_
16	2	,	0	0	_
16	2	is	0	0	_

17	0	shame	0	0	_
17	0	it	0	0	_
17	0	's	0	0	_
17	0	only	0	0	Sole_instance
17	0	two	0	0	Cardinal_numbers
17	0	songs	0	0	Text
17	0	,	0	0	_
17	0	again	0	0	_
17	0	the	0	0	_
17	0	sound	0	0	Sensation
17	0	could	0	0	Possibility
17	0	be	0	0	_
17	0	better	0	0	Desirability
17	0	.	0	0	_

17	1	#	0	0	_
17	1	Back	1	0	_
17	1	in	1	0	_
17	1	time	0	0	_
17	1	three	0	0	Cardinal_numbers
17	1	days	0	0	Calendric_unit
17	1	and	0	0	_
17	1	Elvis	0	0	_
17	1	is	0	0	_
17	1	in	0	0	Interior_profile_relation
17	1	Jackson	0	0	_
17	1	,	0	0	_
17	1	MS	0	0	_
17	1	5th	0	0	_
17	1	September	0	0	Calendric_unit
17	1	1976	0	0	_
17	1	evening	0	0	Calendric_unit

18	0	the	0	0	_
18	0	secret	0	0	Secrecy_status
18	0	but	0	0	_
18	0	instead	0	0	_
18	0	Cass	0	0	_
18	0	learns	0	0	Coming_to_believe
18	0	the	0	0	_
18	0	secret	0	0	Secrecy_status
18	0	because	0	0	Causation
18	0	Yo-Yoji	0	0	_
18	0	and	0	0	_
18	0	Max-Ernest	0	0	_
18	0	send	0	0	Sending
18	0	Lord	0	0	_
18	0	Pharaoh	0	0	Leadership
