Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	between	1	0	_
0	0	the	0	0	_
0	0	two	0	0	Cardinal_numbers
0	0	:	0	0	_
0	0	Nuclear	0	0	_
0	0	power	0	0	Electricity
0	0	is	0	0	_
0	0	compact	1	1	_
0	0	and	0	0	_
0	0	quiet	1	0	_
0	0	,	0	0	_
0	0	whereas	0	0	_
0	0	wind	0	0	_
0	0	power	0	0	Electricity
0	0	is	0	0	_
0	0	expansive	1	1	_
0	0	and	0	0	_
0	0	obvious	0	0	Obviousness
0	0	.	0	0	_

0	1	Reflecting	1	1	Statement
0	1	on	1	0	_
0	1	this	1	0	_
0	1	difference	0	0	Similarity
0	1	,	0	0	_
0	1	resistance	1	1	_
0	1	to	1	0	_
0	1	nuclear	0	0	_
0	1	power	0	0	Electricity
0	1	accumulated	1	1	Getting
0	1	slowly	0	0	Taking_time
0	1	only	0	0	_

1	0	like	0	0	Similarity
1	0	a	0	0	_
1	0	lover	0	0	Personal_relationship
1	0	in	1	0	_
1	0	a	0	0	_
1	0	movie	0	0	Text
1	0	.	0	0	_

1	1	When	0	0	Temporal_collocation
1	1	he	0	0	_
1	1	did	0	0	_
1	1	n't	0	0	_
1	1	,	0	0	_
1	1	her	0	0	_
1	1	feelings	0	0	Feeling
1	1	were	0	0	_
1	1	hurt	0	0	Experiencer_obj
1	1	--	0	0	_
1	1	absurdly	0	0	_
1	1	,	0	0	_
1	1	she	0	0	_
1	1	knew	0	0	Awareness
1	1	:	0	0	_
1	1	rarely	0	0	Frequency
1	1	did	0	0	_
1	1	anything	0	0	_
1	1	she	0	0	_
1	1	saw	0	0	Perception_experience
1	1	in	1	0	Interior_profile_relation
1	1	the	0	0	_
1	1	movies	0	0	_
1	1	seem	0	0	Give_impression

2	0	.	0	0	_

2	1	Doing	0	0	Intentionally_act
2	1	things	1	0	Intentionally_act
2	1	apart	0	0	_
2	1	helps	1	0	Assistance
2	1	you	0	0	_
2	1	to	0	0	_
2	1	appreciate	0	0	Judgment
