Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	before	1	0	Time_vector
0	0	the	0	0	_
0	0	locomotive	0	0	Vehicle
0	0	age	0	0	Calendric_unit
0	0	``	0	0	_
0	0	universal	0	0	_
0	0	time	0	0	_
0	0	``	0	0	_
0	0	did	0	0	Existence
0	0	not	0	0	Negation
0	0	even	0	0	_
0	0	exist	0	0	Existence
0	0	;	0	0	_
0	0	time	0	0	_
0	0	was	0	0	_
0	0	location	0	0	Locale
0	0	specific	0	0	_
0	0	and	0	0	_
0	0	set	1	0	_
0	0	according	0	0	Attributed_information
0	0	to	0	0	Attributed_information
0	0	solar	0	0	_
0	0	readings	0	0	_
0	0	.	0	0	_

0	1	Railway	0	0	_
0	1	companies	0	0	Businesses
0	1	found	1	0	Coming_to_believe
0	1	this	1	0	_
0	1	utterly	0	0	_
0	1	unmanageable	0	0	Stimulus_focus
0	1	,	0	0	_

1	0	from	0	0	_
1	0	the	0	0	_
1	0	first	0	0	Ordinal_numbers
1	0	.	0	0	_

1	1	Ms-PARKER	0	0	_
1	1	:	0	0	_
1	1	(	1	0	_
1	1	Voiceover	0	0	_
1	1	)	0	0	_
1	1	The	0	0	_
1	1	Soulsville	0	0	_
1	1	USA	0	0	_
1	1	neighborhood	0	0	_
1	1	at	1	0	Temporal_collocation
1	1	that	1	0	_
1	1	time	0	0	Temporal_collocation
1	1	was	0	0	_
1	1	neighborhood	0	0	_
1	1	that	0	0	_
1	1	was	0	0	_
1	1	transitioning	1	1	Undergo_change
1	1	,	0	0	_
1	1	and	0	0	_
1	1	this	1	0	_
1	1	was	0	0	_
1	1	becoming	0	0	Becoming
1	1	a	0	0	_
1	1	predominantly	0	0	_
1	1	African-American	0	0	_
1	1	neighborhood	0	0	_
1	1	.	0	0	_

1	2	By	0	0	_
1	2	virtue	0	0	_

2	0	it	0	0	_
2	0	's	0	0	_
2	0	too	0	0	Sufficiency
2	0	cute	0	0	Aesthetics
2	0	.	0	0	_

2	1	HODA-KOTB	0	0	_
2	1	)	0	0	_
2	1	:	0	0	_
2	1	Here	0	0	Locative_relation
2	1	with	1	0	_
