Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	system	1	0	System
0	0	should	0	0	Desirable_event
0	0	n't	0	0	_
0	0	depend	0	0	Contingency
0	0	on	1	0	_
0	0	luck	0	0	_
0	0	,	0	0	_
0	0	``	0	0	_
0	0	Charles	0	0	_
0	0	wrote.	0	0	Statement
0	0	``	0	0	_

0	1	The	0	0	_
0	1	First	0	0	Ordinal_numbers
0	1	Step	1	0	_
0	1	Act	0	0	Law
0	1	is	0	0	_
0	1	in	1	0	_
0	1	place	1	0	_
0	1	--	0	0	_
0	1	now	0	0	Temporal_collocation
0	1	it	0	0	_
0	1	should	0	0	Desirable_event
0	1	be	0	0	_
0	1	used	0	0	Using
0	1	to	0	0	_
0	1	make	1	0	Intentionally_create
0	1	real	0	0	Existence
0	1	change	0	0	Cause_change
0	1	and	0	0	_
0	1	help	1	0	Assistance

1	0	the	0	0	_
1	0	end	1	0	Process_end
1	0	of	0	0	_
1	0	the	0	0	_
1	0	article	0	0	Text
1	0	.	0	0	_

1	1	Her	0	0	_
1	1	argument	0	0	Reasoning
1	1	is	0	0	_
1	1	essentially	0	0	_
1	1	that	0	0	_
1	1	had	0	0	_
1	1	the	0	0	_
1	1	affordable	0	0	_
1	1	care	0	0	_
1	1	act	0	0	Intentionally_act
1	1	been	0	0	_
1	1	in	1	0	_
1	1	place	1	0	_
1	1	when	0	0	Temporal_collocation
1	1	Bain	0	0	_
1	1	closed	0	0	Openness
1	1	GST	0	0	_
1	1	Steel	0	0	_
1	1	,	0	0	_
1	1	then	0	0	_
1	1	the	0	0	_
1	1	bad	0	0	Desirability
1	1	things	1	0	_
1	1	that	0	0	_
1	1	happened	0	0	Event

2	0	repealed	0	0	Cause_to_end
2	0	until	1	0	_
2	0	1943	0	0	_
2	0	.	0	0	_

2	1	#	0	0	_
2	1	``	0	0	_
2	1	They	0	0	_
2	1	felt	1	0	Opinion
2	1	they	0	0	_
2	1	solved	0	0	Resolve_problem
2	1	the	0	0	_
2	1	problem	0	0	Predicament
2	1	once	0	0	Temporal_collocation
2	1	the	0	0	_
2	1	Exclusion	0	0	_
2	1	Act	0	0	Law
