Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	Some	0	0	Proportional_quantity
0	0	children	0	0	Kinship
0	0	enter	1	0	Activity_start
0	0	kindergarten	0	0	_
0	0	with	1	0	_
0	0	few	0	0	Quantified_mass
0	0	early	0	0	Temporal_collocation
0	0	literacy	0	0	_
0	0	skills	0	0	Expertise
0	0	,	0	0	_
0	0	which	0	0	_
0	0	can	0	0	Possibility
0	0	result	0	0	Causation
0	0	in	0	0	_
0	0	significant	0	0	Importance
0	0	difficulty	0	0	Difficulty
0	0	catching	1	0	_
0	0	up	1	0	_
0	0	to	1	0	_
0	0	typically	0	0	_
0	0	developing	0	0	Progression
0	0	peers	0	0	Personal_relationship
0	0	without	1	0	_
0	0	some	0	0	Proportional_quantity
0	0	type	0	0	Type
0	0	of	0	0	_
0	0	intensive	0	0	_
0	0	intervention	0	0	Assistance
0	0	(	0	0	_
0	0	Good	0	0	Desirability
0	0	,	0	0	_

1	0	.	0	0	_

1	1	Mets	0	0	_
1	1	starter	0	0	_
1	1	R.A.	0	0	_
1	1	Dickey	0	0	_
1	1	seemed	0	0	Give_impression
1	1	like	0	0	Similarity
1	1	the	0	0	_
1	1	obvious	0	0	Obviousness
1	1	choice	0	0	Choosing
1	1	to	0	0	_
1	1	start	0	0	Activity_start
1	1	the	0	0	_
1	1	game	0	0	_
1	1	but	0	0	_
1	1	difficulty	0	0	Difficulty
1	1	catching	0	0	_
1	1	his	0	0	_
1	1	knuckleball	0	0	_
1	1	may	0	0	Likelihood
1	1	have	0	0	_
1	1	cost	1	0	Expensiveness
1	1	him	0	0	_
1	1	.	0	0	_

1	2	NATIONAL	0	0	_
1	2	LEAGUE	0	0	_
1	2	RESERVES	0	0	_
1	2	Pitchers	0	0	_
1	2	Aroldis	0	0	_
1	2	Chapman	0	0	_
1	2	,	0	0	_

2	0	s	0	0	_
2	0	ability	0	0	Capability
2	0	to	0	0	_
2	0	walk	0	0	Self_motion
2	0	in	1	0	_
2	0	a	0	0	_
2	0	straight	0	0	Shapes
2	0	line	0	0	Shapes
2	0	was	0	0	_
2	0	somewhat	0	0	Degree
2	0	impaired	0	0	Hindering
2	0	,	0	0	_
2	0	Spike	0	0	_
2	0	had	1	0	Have_associated
2	0	little	0	0	_
2	0	difficulty	0	0	Difficulty
2	0	catching	1	0	_
2	0	up	0	0	_
2	0	to	1	0	_
2	0	the	0	0	_
2	0	meandering	0	0	Self_motion
2	0	unicorn	0	0	_
2	0	.	0	0	_

2	1	He	0	0	_
2	1	slowed	0	0	Cause_change_of_position_on_a_scale
2	1	his	0	0	_
2	1	pace	0	0	Speed_description
2	1	once	0	0	_
2	1	he	0	0	_
2	1	caught	1	0	_
2	1	up	1	0	_

3	0	at	0	0	Proportional_quantity
3	0	least	0	0	Proportional_quantity
3	0	80	0	0	_
3	0	percent	0	0	_
3	0	of	0	0	Partitive
3	0	attacks	0	0	Attack
3	0	.	0	0	_

3	1	This	1	0	_
3	1	indicates	1	0	Evidence
3	1	that	0	0	_
3	1	the	0	0	_
3	1	program	0	0	Project
3	1	may	0	0	Likelihood
3	1	have	1	0	_
3	1	some	0	0	Proportional_quantity
3	1	difficulty	0	0	Difficulty
3	1	catching	1	0	_
3	1	brand-new	0	0	_
3	1	malware	0	0	_
3	1	for	0	0	_
3	1	which	0	0	_
3	1	a	0	0	_
3	1	signature	0	0	_
3	1	file	0	0	_
3	1	does	0	0	_
3	1	n't	0	0	_
3	1	yet	0	0	_
3	1	exist	0	0	Existence
3	1	.	0	0	_

3	2	On	0	0	_
3	2	the	0	0	_

4	0	subtle	0	0	_
4	0	...	0	0	_
4	0	FLATOW	0	0	_
4	0	:	0	0	_
4	0	Right	0	0	Correctness
4	0	.	0	0	_

4	1	Dr-KARAS	0	0	_
4	1	:	0	0	_
4	1	...	0	0	_
4	1	and	0	0	_
4	1	can	0	0	Possibility
4	1	really	0	0	_
4	1	just	0	0	_
4	1	be	0	0	_
4	1	some	0	0	Proportional_quantity
4	1	difficulty	0	0	Difficulty
4	1	catching	1	0	_
4	1	her	0	0	_
4	1	breath	0	0	Breathing
4	1	,	0	0	_
4	1	feeling	0	0	Feeling
4	1	a	0	0	Degree
4	1	bit	0	0	Degree
4	1	sick	0	0	Medical_conditions
4	1	to	1	0	_
4	1	her	0	0	_
4	1	stomach	0	0	Body_parts
4	1	,	0	0	_
4	1	a	0	0	Degree
4	1	bit	0	0	Degree
4	1	nauseous	0	0	Medical_conditions

5	0	that	0	0	_
5	0	we	0	0	_
5	0	do	0	0	_
5	0	n't	0	0	_
5	0	want	0	0	Desiring
5	0	the	0	0	_
5	0	fish	0	0	_
5	0	.	0	0	_

5	1	It	0	0	_
5	1	's	0	0	_
5	1	that	0	0	_
5	1	we	0	0	_
5	1	're	0	0	_
5	1	having	1	0	_
5	1	great	1	0	Degree
5	1	difficulty	0	0	Difficulty
5	1	catching	1	0	_
5	1	them	0	0	_
5	1	.	0	0	_

5	2	This	1	0	_
5	2	is	0	0	_
5	2	the	0	0	_
5	2	most	0	0	_
5	2	I	0	0	_
5	2	've	0	0	_
5	2	ever	0	0	_
5	2	eat	0	0	Ingestion
5	2	beans	0	0	Food
5	2	in	1	0	_
5	2	my	0	0	_
5	2	whole	0	0	_

6	0	body	0	0	Body_parts
6	0	you	0	0	_
6	0	want	0	0	Desiring
6	0	.	0	0	_

6	1	We	0	0	_
6	1	were	0	0	_
6	1	most	0	0	_
6	1	impressed	0	0	Experiencer_obj
6	1	with	0	0	_
6	1	his	0	0	_
6	1	hands	0	0	Body_parts
6	1	.	0	0	_

6	2	He	0	0	_
6	2	had	1	0	_
6	2	little	0	0	_
6	2	difficulty	0	0	Difficulty
6	2	catching	0	0	_
6	2	the	0	0	_
6	2	football	0	0	_
6	2	and	0	0	_
6	2	his	0	0	_
6	2	hands	0	0	Body_parts
6	2	were	0	0	_
6	2	surprisingly	0	0	_
6	2	soft	0	0	_
6	2	.	0	0	_

6	3	He	0	0	_
6	3	had	1	0	Possession
6	3	good	0	0	Desirability
6	3	quickness	0	0	Speed_description
6	3	and	0	0	_

7	0	could	0	0	Possibility
7	0	n't	0	0	_
7	0	believe	0	0	Certainty
7	0	what	0	0	_
7	0	was	0	0	_
7	0	happening.	0	0	Event
7	0	``	0	0	_

7	1	#	0	0	_
7	1	The	0	0	_
7	1	lowland	0	0	_
7	1	children	0	0	Kinship
7	1	had	1	0	Have_associated
7	1	much	0	0	Degree
7	1	greater	1	0	_
7	1	difficulty	0	0	Difficulty
7	1	catching	0	0	_
7	1	a	0	0	_
7	1	ball	0	0	_
7	1	or	0	0	_
7	1	dropping	0	0	Cause_motion
7	1	a	0	0	_
7	1	raisin	0	0	_
7	1	into	0	0	_
7	1	a	0	0	_
7	1	bottle	0	0	Containers
7	1	cap	0	0	_
7	1	--	0	0	_
7	1	both	0	0	Quantified_mass
7	1	tests	0	0	Operational_testing
7	1	of	0	0	_

8	0	Basketball	0	0	_
8	0	Association	0	0	Organization
8	0	Dissolves	1	1	_
8	0	Before	0	0	Time_vector
8	0	it	0	0	_
8	0	Begins	0	0	Process_start
8	0	#	0	0	_
8	0	Regardless	0	0	_
8	0	,	0	0	_
8	0	women	0	0	_
8	0	's	0	0	_
8	0	professional	0	0	_
8	0	basketball	0	0	_
8	0	still	0	0	Continued_state_of_affairs
8	0	had	1	0	Have_associated
8	0	difficulty	0	0	Difficulty
8	0	catching	1	1	_
8	0	on	1	0	Process_start
8	0	in	0	0	Interior_profile_relation
8	0	America	0	0	_
8	0	.	0	0	_

8	1	In	1	0	Temporal_collocation
8	1	1991	0	0	_
8	1	,	0	0	_
8	1	10	0	0	Cardinal_numbers
8	1	years	0	0	Calendric_unit
8	1	after	1	0	Time_vector
8	1	the	0	0	_
8	1	demise	0	0	Death
8	1	of	0	0	_
8	1	the	0	0	_

9	0	Shanghai	0	0	_
9	0	so	0	0	_
9	0	even	0	0	_
9	0	if	0	0	_
9	0	you	0	0	_
9	0	make	1	0	Self_motion
9	0	it	0	0	Self_motion
9	0	to	0	0	Goal
9	0	the	0	0	_
9	0	Chinese	0	0	Origin
9	0	border	1	0	Boundary
9	0	...	0	0	_
9	0	you	0	0	_
9	0	may	0	0	Likelihood
9	0	have	1	0	_
9	0	difficulty	0	0	Difficulty
9	0	catching	0	0	_
9	0	up	0	0	_
9	0	with	0	0	_
9	0	them	0	0	_
9	0	.	0	0	_

9	1	I	0	0	_
9	1	don	0	0	_
9	1	'	0	0	_
9	1	t	0	0	_
9	1	care	0	0	Experiencer_focus
9	1	if	0	0	_
9	1	they	0	0	_
9	1	're	0	0	_
9	1	repelled	1	1	_
9	1	all	0	0	_

10	0	a	0	0	Quantified_mass
10	0	little	1	0	Quantified_mass
10	0	glint	1	1	Location_of_light
10	0	of	0	0	_
10	0	wry	0	0	_
10	0	amusement	0	0	Experiencer_focus
10	0	.	0	0	_

10	1	At	1	0	_
10	1	sight	0	0	Touring
10	1	of	0	0	_
10	1	her	0	0	_
10	1	,	0	0	_
10	1	Lucian	0	0	_
10	1	felt	1	0	Perception_experience
10	1	some	0	0	Proportional_quantity
10	1	difficulty	0	0	Difficulty
10	1	catching	1	0	_
10	1	his	0	0	_
10	1	breath	0	0	Breathing
10	1	.	0	0	_

10	2	Despite	0	0	Concessive
10	2	a	0	0	_
10	2	sudden	0	0	_
10	2	giddiness	0	0	_
10	2	,	0	0	_
10	2	he	0	0	_
10	2	straightened	0	0	_
10	2	up	0	0	_
10	2	,	0	0	_
10	2	squared	0	0	_
10	2	his	0	0	_

11	0	a	0	0	_
11	0	developmental	0	0	_
11	0	disorder	0	0	Medical_conditions
11	0	as	0	0	_
11	0	well	0	0	_
11	0	as	0	0	_
11	0	other	0	0	Increment
11	0	mental	0	0	_
11	0	health	0	0	Medical_conditions
11	0	diagnoses	0	0	Assessing
11	0	.	0	0	_

11	1	#	0	0	_
11	1	featured	0	0	_
11	1	Mental	0	0	_
11	1	crises	0	0	Catastrophe
11	1	catch	1	0	_
11	1	man	0	0	People
11	1	and	0	0	_
11	1	family	0	0	Kinship
11	1	in	1	0	_
11	1	revolving	1	1	_
11	1	door	1	0	Connecting_architecture
11	1	of	0	0	_
