Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,too-forward,0,0,_,too
0,0,.,0,0,_,.
0,1,Maybe,0,0,Likelihood,maybe
0,1,the,0,0,_,the
0,1,only,0,0,Sole_instance,only
0,1,allowed,0,0,Prohibiting_or_licensing,allow
0,1,way,0,0,Means,way
0,1,;,0,0,_,;
0,1,no,0,0,_,no
0,1,past,0,0,Time_vector,past
0,1,travel,0,0,Travel,travel
0,1,.,0,0,_,.
0,2,#,0,0,_,#
0,2,Fiction,0,0,_,fiction
0,2,features,1,1,Inclusion,feature
0,2,backward,1,1,_,backward
0,2,time,0,0,_,time
0,2,travel,0,0,Travel,travel
0,2,",",0,0,_,","
0,2,adventures,0,0,Travel,adventure
0,2,in,1,0,_,in
0,2,the,0,0,_,the
0,2,past,0,0,Individual_history,past
0,2,.,0,0,_,.
0,3,Writers,0,0,_,writer
0,3,prefer,0,0,Experiencer_focus,prefer
0,3,that,1,0,_,that
0,3,;,0,0,_,;
0,3,they,0,0,_,they
0,3,ca,0,0,Possibility,can
0,3,n't,0,0,_,not
1,0,There,0,0,Existence,there
1,0,are,0,0,Existence,be
1,0,three,0,0,Cardinal_numbers,three
1,0,general,0,0,_,general
1,0,approaches,1,0,Means,approach
1,0,to,0,0,_,to
1,0,detecting,0,0,Becoming_aware,detect
1,0,moving,0,0,Motion,move
1,0,objects,0,0,Entity,object
1,0,:,0,0,_,:
1,0,background,0,0,_,background
1,0,extraction,0,0,Removing,extraction
1,0,",",0,0,_,","
1,0,forward,0,0,_,forward
1,0,or,0,0,_,or
1,0,backward,0,0,_,backward
1,0,time,0,0,_,time
1,0,difference,0,0,Similarity,difference
1,0,",",0,0,_,","
1,0,and,0,0,_,and
1,0,motion,0,0,_,motion
1,0,vectors,0,0,_,vector
1,0,.,0,0,_,.
1,1,Among,0,0,Be_subset_of,among
1,1,them,0,0,_,they
1,1,",",0,0,_,","
1,1,background,1,1,_,background
1,1,extraction,1,1,Removing,extraction
1,1,is,0,0,_,be
1,1,a,0,0,_,a
1,1,very,0,0,_,very
2,0,was,0,0,_,be
2,0,born,0,0,Being_born,bear
2,0,to,0,0,_,to
2,0,play,0,0,_,play
2,0,.,0,0,_,.
2,1,She,0,0,_,she
2,1,'s,0,0,_,be
2,1,outspoken,0,0,_,outspoken
2,1,and,0,0,_,and
2,1,feminist,0,0,_,feminist
2,1,as,0,0,_,as
2,1,all,0,0,_,all
2,1,hell,1,1,_,hell
2,1,in,1,0,_,in
2,1,a,0,0,_,a
2,1,backward,1,1,_,backward
2,1,time,0,0,_,time
2,1,and,0,0,_,and
2,1,place,0,0,Locale,place
2,1,.,0,0,_,.
2,2,And,0,0,_,and
2,2,now,0,0,Temporal_collocation,now
2,2,on,1,0,_,on
2,2,the,0,0,_,the
2,2,brink,1,1,_,brink
2,2,of,0,0,_,of
2,2,premiere,0,0,_,premiere
2,2,",",0,0,_,","
2,2,the,0,0,_,the
2,2,pilot,0,0,_,pilot
2,2,positions,1,1,_,position
3,0,are,0,0,_,be
3,0,locally,0,0,_,locally
3,0,the,0,0,_,the
3,0,regions,0,0,Locale,region
3,0,of,0,0,_,of
3,0,most,0,0,_,most
3,0,strongly,0,0,_,strongly
3,0,diverging,0,0,_,diverge
3,0,flow,0,0,_,flow
3,0,.,0,0,_,.
3,1,Performing,0,0,Intentionally_act,perform
3,1,the,0,0,_,the
3,1,same,0,0,Identicality,same
3,1,procedure,0,0,Means,procedure
3,1,in,1,0,_,in
3,1,backward,1,1,_,backward
3,1,time,0,0,_,time
3,1,",",0,0,_,","
3,1,one,0,0,_,one
3,1,identifies,0,0,Verification,identify
3,1,regions,0,0,Locale,region
3,1,with,1,0,_,with
3,1,high,1,0,Position_on_a_scale,high
3,1,backward-time,0,0,_,backward
3,1,FTLE,0,0,_,FTLE
3,1,values,0,0,_,value
3,1,.,0,0,_,.
3,2,Those,1,0,_,those
3,2,regions,0,0,Locale,region
3,2,of,0,0,_,of
3,2,strongest,1,1,Level_of_force_exertion,strong
4,0,one,0,0,_,one
4,0,identifies,0,0,Verification,identify
4,0,regions,0,0,Locale,region
4,0,with,0,0,_,with
4,0,high,0,0,Position_on_a_scale,high
4,0,backward-time,0,0,_,backward
4,0,FTLE,0,0,_,FTLE
4,0,values,0,0,_,value
4,0,.,0,0,_,.
4,1,Those,0,0,_,those
4,1,regions,0,0,Locale,region
4,1,of,0,0,_,of
4,1,strongest,0,0,Level_of_force_exertion,strong
4,1,divergence,0,0,_,divergence
4,1,in,0,0,_,in
4,1,backward,0,0,_,backward
4,1,time,0,0,_,time
4,1,are,0,0,_,be
4,1,the,0,0,_,the
4,1,regions,0,0,Locale,region
4,1,of,0,0,_,of
4,1,strongest,0,0,Level_of_force_exertion,strong
4,1,local,0,0,Political_locales,local
4,1,convergence,0,0,_,convergence
4,1,in,0,0,_,in
4,1,ordinary,0,0,_,ordinary
4,1,forward,0,0,_,forward
4,1,time,0,0,_,time
4,1,.,0,0,_,.
4,2,#,0,0,_,#
4,2,In,0,0,_,in
5,0,in,1,0,_,in
5,0,fact,0,0,_,fact
5,0,",",0,0,_,","
5,0,indicators,0,0,Sign,indicator
5,0,of,0,0,_,of
5,0,repelling,1,1,Thwarting,repel
5,0,LCSs,0,0,_,lcs
5,0,in,1,0,_,in
5,0,forward,1,0,_,forward
5,0,time,0,0,_,time
5,0,and,0,0,_,and
5,0,of,0,0,_,of
5,0,attracting,1,1,_,attract
5,0,LCSs,0,0,_,lcs
5,0,in,1,0,_,in
5,0,backward,1,1,_,backward
5,0,time,0,0,_,time
5,0,.,0,0,_,.
5,1,The,0,0,_,the
5,1,ridges,0,0,Natural_features,ridge
5,1,were,0,0,_,be
5,1,initially,0,0,_,initially
5,1,believed,0,0,Awareness,believe
5,1,to,0,0,_,to
5,1,be,0,0,_,be
5,1,almost,0,0,_,almost
5,1,Lagrangian,0,0,_,lagrangian
5,1,--,0,0,_,--
5,1,that,1,0,_,that
5,1,is,0,0,_,be
5,1,",",0,0,_,","
5,1,the,0,0,_,the
5,1,flux,1,1,_,flux
6,0,will,0,0,_,will
6,0,be,0,0,_,be
6,0,to,0,0,_,to
6,0,follow,1,0,Cotheme,follow
6,0,the,0,0,_,the
6,0,evolution,0,0,Coming_to_be,evolution
6,0,of,0,0,_,of
6,0,LCSs,0,0,_,lcs
6,0,as,0,0,_,as
6,0,they,0,0,_,they
6,0,are,0,0,_,be
6,0,advected,0,0,_,advect
6,0,in,1,0,_,in
6,0,forward,0,0,_,forward
6,0,or,0,0,_,or
6,0,backward,1,1,_,backward
6,0,time,0,0,_,time
6,0,by,0,0,_,by
6,0,the,0,0,_,the
6,0,fluid,0,0,Substance,fluid
6,0,flow,0,0,_,flow
6,0,.,0,0,_,.
6,1,That,1,0,_,that
6,1,'s,0,0,_,be
6,1,more,0,0,_,more
6,1,than,0,0,_,than
6,1,simply,0,0,_,simply
6,1,locating,0,0,Locating,locate
6,1,a,0,0,_,a
6,1,repelling,0,0,_,repel
6,1,or,0,0,_,or
7,0,say,0,0,Statement,say
7,0,that,0,0,_,that
7,0,forward,1,1,_,forward
7,0,time,0,0,_,time
7,0,travel,0,0,Travel,travel
7,0,has,0,0,_,have
7,0,been,0,0,_,be
7,0,proven,0,0,Reasoning,prove
7,0,possible,0,0,Likelihood,possible
7,0,.,0,0,_,.
7,1,But,0,0,Concessive,but
7,1,no,0,0,_,no
7,1,evidence,0,0,Evidence,evidence
7,1,shows,1,0,Evidence,show
7,1,that,0,0,_,that
7,1,backward,1,1,_,backward
7,1,time,0,0,_,time
7,1,travel,0,0,Travel,travel
7,1,is,0,0,_,be
7,1,possible,0,0,Likelihood,possible
7,1,.,0,0,_,.
7,2,#,0,0,_,#
7,2,Proposed,0,0,_,propose
7,2,possibilities,0,0,Likelihood,possibility
7,2,include,0,0,Inclusion,include
7,2,Worm,0,0,_,worm
7,2,Holes,0,0,_,hole
7,2,",",0,0,_,","
7,2,but,0,0,Concessive,but
7,2,no,0,0,_,no
7,2,worm,0,0,_,worm
8,0,of,0,0,_,of
8,0,space,0,0,_,space
8,0,is,0,0,_,be
8,0,fragile,1,1,_,fragile
8,0,and,0,0,_,and
8,0,violently,1,1,_,violently
8,0,shaking,1,1,Moving_in_place,shake
8,0,according,0,0,Attributed_information,accord
8,0,to,1,0,Attributed_information,to
8,0,M-Theory,0,0,_,M
8,0,),0,0,_,)
8,0,#,0,0,_,#
8,0,I,0,0,_,I
8,0,argue,0,0,Reasoning,argue
8,0,that,0,0,_,that
8,0,backward,1,1,_,backward
8,0,time,0,0,_,time
8,0,travel,0,0,Travel,travel
8,0,either,0,0,_,either
8,0,is,0,0,_,be
8,0,impossible,0,0,Difficulty,impossible
8,0,or,0,0,_,or
8,0,sufficient,0,0,Sufficiency,sufficient
8,0,time,0,0,_,time
8,0,will,0,0,_,will
8,0,pass,1,0,Process_end,pass
8,0,before,1,0,Time_vector,before
8,0,it,0,0,_,it
8,0,is,0,0,_,be
8,0,that,0,0,_,that
8,0,the,0,0,_,the
9,0,managed,1,1,Success_or_failure,manage
9,0,better,0,0,Desirability,well
9,0,If,0,0,_,if
9,0,you,0,0,_,you
9,0,'d,0,0,_,would
9,0,had,1,0,_,have
9,0,it,0,0,_,it
9,0,planned,1,0,Purpose,plan
9,0,Now,0,0,_,now
9,0,why,0,0,_,why
9,0,'d,0,0,_,would
9,0,you,0,0,_,you
9,0,choose,0,0,Choosing,choose
9,0,such,0,0,_,such
9,0,a,0,0,_,a
9,0,backward,1,1,_,backward
9,0,time,0,0,_,time
9,0,And,0,0,_,and
9,0,such,0,0,_,such
9,0,a,0,0,_,a
9,0,strange,0,0,Idiosyncrasy,strange
9,0,land,0,0,Political_locales,land
9,0,?,0,0,_,?
9,1,#,0,0,_,#
9,1,If,0,0,_,if
9,1,you,0,0,_,you
9,1,'d,0,0,_,would
9,1,come,0,0,Arriving,come
9,1,today,0,0,Temporal_collocation,today
9,1,You,0,0,_,you
9,1,could,0,0,Possibility,could
10,0,practice,0,0,_,practice
10,0,",",0,0,_,","
10,0,the,0,0,_,the
10,0,particle,0,0,_,particle
10,0,advec-tion,0,0,_,advec
10,0,approach,1,0,Means,approach
10,0,allows,0,0,Preventing_or_letting,allow
10,0,implementa-tion,0,0,_,implementa
10,0,of,0,0,_,of
10,0,the,0,0,_,the
10,0,algorithm,0,0,_,algorithm
10,0,in,1,0,_,in
10,0,both,0,0,_,both
10,0,forward,0,0,_,forward
10,0,and,0,0,_,and
10,0,backward,1,1,_,backward
10,0,time,0,0,_,time
10,0,",",0,0,_,","
10,0,meaning,0,0,Causation,mean
10,0,the,0,0,_,the
10,0,flow,1,1,_,flow
10,0,segments,1,1,Part_whole,segment
10,0,are,0,0,_,be
10,0,the,0,0,_,the
10,0,same,0,0,Identicality,same
10,0,regardless,0,0,_,regardless
10,0,of,0,0,_,of
10,0,which,0,0,_,which
10,0,direction,0,0,_,direction
10,0,the,0,0,_,the
10,0,flow,1,1,_,flow
11,0,to,0,0,_,to
11,0,actually,0,0,_,actually
11,0,transport,1,1,Bringing,transport
11,0,information,0,0,Information,information
11,0,backward,1,1,_,backward
11,0,in,1,0,_,in
11,0,time,0,0,_,time
11,0,...,0,0,_,...
11,0,or,0,0,_,or
11,0,people,0,0,People,people
11,0,backward,1,1,_,backward
11,0,in,1,0,_,in
11,0,time,0,0,_,time
11,0,.,0,0,_,.
11,1,But,0,0,Concessive,but
11,1,backward,1,1,_,backward
11,1,time,0,0,_,time
11,1,travel,0,0,Travel,travel
11,1,raises,1,1,Causation,raise
11,1,disturbing,0,0,Stimulus_focus,disturb
11,1,paradoxes,0,0,_,paradox
11,1,.,0,0,_,.
11,2,Could,0,0,Possibility,could
11,2,one,0,0,_,one
11,2,actually,0,0,_,actually
11,2,voyage,1,1,Travel,voyage
11,2,to,1,0,_,to
11,2,the,0,0,_,the
11,2,past,0,0,Individual_history,past
11,2,and,0,0,_,and
11,2,change,0,0,Undergo_change,change
12,0,...,0,0,_,...
12,0,and,0,0,_,and
12,0,perhaps,0,0,_,perhaps
12,0,",",0,0,_,","
12,0,one,0,0,Cardinal_numbers,one
12,0,day,0,0,Calendric_unit,day
12,0,",",0,0,_,","
12,0,they,0,0,_,they
12,0,may,0,0,Likelihood,may
12,0,come,0,0,Arriving,come
12,0,knocking,0,0,Arriving,knock
12,0,on,0,0,_,on
12,0,your,0,0,_,your
12,0,door,0,0,Connecting_architecture,door
12,0,.,0,0,_,.
12,1,Backward,1,1,_,backward
12,1,time,0,0,_,time
12,1,travel,0,0,Travel,travel
12,1,has,0,0,_,have
12,1,ignited,1,1,Setting_fire,ignite
12,1,a,0,0,_,a
12,1,myriad,0,0,Quantified_mass,myriad
12,1,of,0,0,_,of
12,1,science,0,0,_,science
12,1,fiction,0,0,_,fiction
12,1,scenarios,0,0,_,scenario
12,1,.,0,0,_,.
12,2,If,0,0,_,if
12,2,that,1,0,_,that
12,2,machine,0,0,Gizmo,machine
12,2,can,0,0,Capability,can
13,0,changing,1,1,Undergo_change,change
13,0,history,0,0,History,history
13,0,?,0,0,_,?
13,1,One,0,0,Cardinal_numbers,one
13,1,possibility,0,0,Likelihood,possibility
13,1,is,0,0,_,be
13,1,that,0,0,_,that
13,1,the,0,0,_,the
13,1,laws,1,0,Law,law
13,1,of,0,0,_,of
13,1,physics,0,0,_,physics
13,1,...,0,0,_,...
13,1,allowyou,1,0,Preventing_or_letting,allowyou
13,1,to,0,0,_,to
13,1,do,0,0,Intentionally_act,do
13,1,backward,1,1,_,backward
13,1,time,0,0,_,time
13,1,travel,0,0,Travel,travel
13,1,...,0,0,_,...
13,1,as,0,0,_,as
13,1,long,0,0,_,long
13,1,as,0,0,_,as
13,1,it,0,0,_,it
13,1,leads,1,1,Causation,lead
13,1,to,1,0,_,to
13,1,a,0,0,_,a
13,1,self-consistent,0,0,_,self
13,1,universe,0,0,_,universe
13,1,...,0,0,_,...
13,1,that,0,0,_,that
13,1,",",0,0,_,","
14,0,place,1,1,Placing,place
14,0,...,0,0,_,...
14,0,for,0,0,_,for
14,0,example,0,0,Instance,example
14,0,",",0,0,_,","
14,0,in,1,0,Interior_profile_relation,in
14,0,the,0,0,_,the
14,0,grandfather,0,0,_,grandfather
14,0,paradox,0,0,_,paradox
14,0,.,0,0,_,.
14,1,For,0,0,_,for
14,1,now,0,0,Temporal_collocation,now
14,1,",",0,0,_,","
14,1,forward,1,0,_,forward
14,1,or,0,0,_,or
14,1,backward,1,1,_,backward
14,1,time,0,0,_,time
14,1,travel,0,0,Travel,travel
14,1,...,0,0,_,...
14,1,through,0,0,_,through
14,1,a,0,0,_,a
14,1,wormhole,0,0,_,wormhole
14,1,remains,0,0,State_continue,remain
14,1,in,0,0,_,in
14,1,question,0,0,_,question
14,1,.,0,0,_,.
14,2,And,0,0,_,and
14,2,some,0,0,Proportional_quantity,some
14,2,scientists,0,0,People_by_vocation,scientist
14,2,think,0,0,Awareness,think
14,2,...,0,0,_,...
15,0,",",0,0,_,","
15,0,sammenstod,0,0,_,sammenstod
15,0,(,0,0,_,(
15,0,Distances,0,0,_,distance
15,0,",",0,0,_,","
15,0,Collisions,1,1,_,collision
15,0,",",0,0,_,","
15,0,1979,0,0,_,1979
15,0,",",0,0,_,","
15,0,poems,0,0,Text,poem
15,0,),0,0,_,)
15,0,",",0,0,_,","
15,0,Baglaens,0,0,_,baglaen
15,0,tid,0,0,_,tid
15,0,(,0,0,_,(
15,0,Backward,1,1,_,backward
15,0,Time,0,0,_,time
15,0,",",0,0,_,","
15,0,1983,0,0,_,1983
15,0,",",0,0,_,","
15,0,poems,0,0,Text,poem
15,0,),0,0,_,)
15,0,",",0,0,_,","
15,0,Kragevending,0,0,_,kragevende
15,0,:,0,0,_,:
15,0,landsbydigte,0,0,_,landsbydigte
15,0,(,0,0,_,(
15,0,As,0,0,_,as
15,0,the,0,0,_,the
15,0,Crow,0,0,_,crow
15,0,Turns,0,0,Undergo_change,turn
16,0,the,0,0,_,the
16,0,house,0,0,Buildings,house
16,0,on,0,0,Spatial_contact,on
16,0,Castle,0,0,_,castle
16,0,Lake,0,0,Natural_features,lake
16,0,every,0,0,Frequency,every
16,0,summer,0,0,Calendric_unit,summer
16,0,",",0,0,_,","
16,0,driving,0,0,Operate_vehicle,drive
16,0,that,1,0,_,that
16,0,same,0,0,Identicality,same
16,0,stretch,1,1,Shapes,stretch
16,0,to,0,0,Goal,to
16,0,Bangor,0,0,_,Bangor
16,0,and,0,0,_,and
16,0,back,1,0,_,back
16,0,time,0,0,_,time
16,0,after,1,0,_,after
16,0,time,0,0,_,time
16,0,.,0,0,_,.
16,1,Shaving,1,1,Removing,shaving
16,1,miles,0,0,Measure_linear_extent,mile
16,1,and,0,0,_,and
16,1,more,0,0,Increment,more
16,1,miles,0,0,Measure_linear_extent,mile
16,1,",",0,0,_,","
16,1,and,0,0,_,and
16,1,miles,0,0,Measure_linear_extent,mile
16,1,after,1,0,Time_vector,after
16,1,that,1,0,_,that
16,1,.,0,0,_,.
17,0,bit,1,0,_,bit
17,0,",",0,0,_,","
17,0,and,0,0,_,and
17,0,instead,0,0,_,instead
17,0,of,0,0,_,of
17,0,taking,0,0,Taking,take
17,0,it,0,0,_,it
17,0,and,0,0,_,and
17,0,absorbing,1,1,_,absorb
17,0,it,0,0,_,it
17,0,",",0,0,_,","
17,0,I,0,0,_,I
17,0,give,1,0,Giving,give
17,0,it,0,0,_,it
17,0,right,0,0,_,right
17,0,back,1,0,_,back
17,0,times,0,0,_,time
17,0,a,0,0,_,a
17,0,thousand,0,0,Cardinal_numbers,thousand
17,0,",",0,0,_,","
17,0,and,0,0,_,and
17,0,I,0,0,_,I
17,0,normally,0,0,_,normally
17,0,yell,0,0,Make_noise,yell
17,0,at,1,0,_,at
17,0,their,0,0,_,their
17,0,face,0,0,Body_parts,face
17,0,.,0,0,_,.
17,1,[,1,0,_,[
17,1,loudly,0,0,_,loudly
17,1,],0,0,_,]
17,1,Amazing,0,0,Stimulus_focus,amazing
17,1,!,0,0,_,!
18,0,ruins,1,1,Destroying,ruin
18,0,your,0,0,_,your
18,0,life,0,0,_,life
18,0,as,0,0,_,as
18,0,you,0,0,_,you
18,0,knew,0,0,Awareness,know
18,0,it,0,0,_,it
18,0,.,0,0,_,.
18,1,#,0,0,_,#
18,1,But,0,0,Concessive,but
18,1,a,0,0,_,a
18,1,broken,0,0,Being_operational,break
18,1,foot,0,0,Body_parts,foot
18,1,gives,1,0,Giving,give
18,1,you,0,0,_,you
18,1,back,1,0,_,back
18,1,time,0,0,_,time
18,1,.,0,0,_,.
18,2,Today,0,0,Calendric_unit,today
18,2,",",0,0,_,","
18,2,for,0,0,_,for
18,2,instance,0,0,_,instance
18,2,",",0,0,_,","
18,2,instead,0,0,_,instead
18,2,of,0,0,_,of
18,2,going,1,0,Motion,go
18,2,to,1,0,_,to
18,2,a,0,0,_,a
18,2,Barre,0,0,_,Barre
18,2,Method,0,0,_,method
18,2,class,0,0,Type,class
19,0,grocery,0,0,_,grocery
19,0,store,0,0,Locale_by_use,store
19,0,is,0,0,_,be
19,0,full,1,0,Abounding_with,full
19,0,of,0,0,_,of
19,0,things,1,0,_,thing
19,0,that,0,0,_,that
19,0,are,0,0,_,be
19,0,already,0,0,Time_vector,already
19,0,done,0,0,Intentionally_act,do
19,0,for,0,0,_,for
19,0,you,0,0,_,you
19,0,to,0,0,_,to
19,0,buy,1,1,Commerce_buy,buy
19,0,you,0,0,_,you
19,0,back,1,0,_,back
19,0,time,0,0,_,time
19,0,",",0,0,_,","
19,0,and,0,0,_,and
19,0,that,1,0,_,that
19,0,'s,0,0,_,be
19,0,why,0,0,Causation,why
19,0,``,0,0,_,`
19,0,Semi-Homemade,0,0,_,Semi
19,0,``,0,0,_,`
19,0,has,0,0,_,have
19,0,been,0,0,_,be
19,0,so,0,0,Degree,so
19,0,successful,0,0,Successful_action,successful
19,0,and,0,0,_,and
19,0,is,0,0,_,be
20,0,Sure,0,0,Certainty,sure
20,0,.,0,0,_,.
20,1,Oble,0,0,_,oble
20,1,?,0,0,_,?
20,2,of,0,0,_,of
20,2,the,0,0,_,the
20,2,Earth,0,0,_,earth
20,2,around,0,0,Locative_relation,around
20,2,the,0,0,_,the
20,2,table,0,0,_,table
20,2,and,0,0,_,and
20,2,",",0,0,_,","
20,2,like,0,0,Similarity,like
20,2,Superman,0,0,_,Superman
20,2,and,0,0,_,and
20,2,back,1,0,_,back
20,2,time,0,0,_,time
20,2,for,0,0,_,for
20,2,a,0,0,_,a
20,2,moment,0,0,Measure_duration,moment
20,2,before,1,0,Time_vector,before
20,2,as,0,0,_,as
20,2,We,0,0,_,we
20,2,thought,0,0,Awareness,think
20,2,fail,0,0,Successful_action,fail
20,2,for,0,0,_,for
20,2,like,0,0,Similarity,like
20,2,.,0,0,_,.
20,3,Are,0,0,_,be
20,3,still,0,0,Continued_state_of_affairs,still
20,3,being,0,0,_,be
21,0,bit,1,0,_,bit
21,0,before,0,0,Time_vector,before
21,0,hitting,1,0,Impact,hit
21,0,the,0,0,_,the
21,0,trail,0,0,Roadways,trail
21,0,.,0,0,_,.
21,1,Then,0,0,_,then
21,1,start,0,0,Activity_start,start
21,1,hiking,0,0,Self_motion,hike
21,1,slowly,0,0,Taking_time,slowly
21,1,to,0,0,_,to
21,1,give,1,0,Giving,give
21,1,your,0,0,_,your
21,1,legs,0,0,Body_parts,leg
21,1,and,0,0,_,and
21,1,back,0,0,Body_parts,back
21,1,time,0,0,Measure_duration,time
21,1,to,0,0,_,to
21,1,warm,0,0,_,warm
21,1,up,0,0,_,up
21,1,.,0,0,_,.
21,2,Stretch,0,0,Moving_in_place,stretch
21,2,again,0,0,_,again
21,2,on,1,0,_,on
21,2,your,0,0,_,your
21,2,first,0,0,Ordinal_numbers,first
21,2,break,1,0,_,break
21,2,",",0,0,_,","
21,2,then,0,0,_,then
21,2,gradually,0,0,Taking_time,gradually
21,2,increase,0,0,Change_position_on_a_scale,increase
22,0,often,0,0,Frequency,often
22,0,and,0,0,_,and
22,0,the,0,0,_,the
22,0,other,0,0,Increment,other
22,0,partner,0,0,Personal_relationship,partner
22,0,wishes,0,0,Desiring,wish
22,0,to,0,0,_,to
22,0,have,1,0,Have_associated,have
22,0,intimacy,0,0,_,intimacy
22,0,more,0,0,_,more
22,0,often,0,0,Frequency,often
22,0,.,0,0,_,.
22,1,Can,0,0,Capability,can
22,1,you,0,0,_,you
22,1,imagine,0,0,Awareness,imagine
22,1,setting,1,0,_,set
22,1,times,0,0,_,time
22,1,for,0,0,_,for
22,1,intimacy,0,0,_,intimacy
22,1,working,1,0,Being_employed,work
22,1,?,0,0,_,?
22,2,#,0,0,_,#
22,2,My,0,0,_,my
22,2,family,0,0,Kinship,family
22,2,is,0,0,_,be
22,2,fairly,0,0,Degree,fairly
22,2,busy,0,0,Lively_place,busy
22,2,--,0,0,_,--
22,2,we,0,0,_,we
22,2,do,0,0,_,do
22,2,n't,0,0,_,not
23,0,ordinary,0,0,Typicality,ordinary
23,0,person,0,0,People,person
23,0,",",0,0,_,","
23,0,remote,0,0,_,remote
23,0,viewing,0,0,Perception_active,view
23,0,combined,0,0,_,combine
23,0,with,0,0,_,with
23,0,precognition,0,0,_,precognition
23,0,might,0,0,Likelihood,might
23,0,seem,0,0,Give_impression,seem
23,0,not,0,0,_,not
23,0,much,0,0,_,much
23,0,more,0,0,_,more
23,0,remarkable,0,0,Stimulus_focus,remarkable
23,0,than,0,0,_,than
23,0,setting,1,0,_,set
23,0,time,0,0,_,time
23,0,transceiver,0,0,_,transceiver
23,0,coordinates,0,0,_,coordinate
23,0,mentally,0,0,_,mentally
23,0,while,0,0,Temporal_collocation,while
23,0,in,1,0,_,in
23,0,a,0,0,_,a
23,0,selfinduced,0,0,_,selfinduce
23,0,state,1,0,State_of_entity,state
23,0,of,0,0,_,of
23,0,trance,1,1,_,trance
23,0,.,0,0,_,.
23,1,But,0,0,_,but
23,1,several,0,0,Quantified_mass,several
23,1,dozen,0,0,Cardinal_numbers,dozen
24,0,this,0,0,_,this
24,0,table,0,0,_,table
24,0,:,0,0,_,:
24,0,Finally,0,0,Time_vector,finally
24,0,",",0,0,_,","
24,0,the,0,0,_,the
24,0,Moon,0,0,_,moon
24,0,'s,0,0,_,be
24,0,rapid,0,0,Taking_time,rapid
24,0,orbital,0,0,_,orbital
24,0,motion,0,0,_,motion
24,0,alters,0,0,Cause_change,alter
24,0,lunar,0,0,_,lunar
24,0,rising,0,0,Change_position_on_a_scale,rise
24,0,and,0,0,_,and
24,0,setting,0,0,_,set
24,0,times,0,0,_,time
24,0,slightly,0,0,_,slightly
24,0,if,0,0,_,if
24,0,your,0,0,_,your
24,0,longitude,0,0,_,longitude
24,0,differs,0,0,Similarity,differ
24,0,from,1,0,_,from
24,0,90deg,0,0,_,90deg
24,0,west,0,0,Direction,west
24,0,.,0,0,_,.
24,1,The,0,0,_,the
24,1,Moon,0,0,_,moon
24,1,rises,0,0,Change_position_on_a_scale,rise
24,1,and,0,0,_,and
24,1,sets,0,0,_,set
25,0,total,0,0,Amounting_to,total
25,0,contact,0,0,_,contact
25,0,cast,1,1,_,cast
25,0,was,0,0,_,be
25,0,applied,0,0,Using,apply
25,0,.,0,0,_,.
25,1,Weightbearing,0,0,_,weightbearing
25,1,was,0,0,_,be
25,1,not,0,0,_,not
25,1,allowed,0,0,Preventing_or_letting,allow
25,1,for,0,0,_,for
25,1,3,0,0,_,3
25,1,to,1,0,_,to
25,1,4,0,0,Cardinal_numbers,4
25,1,hrs,0,0,Measure_duration,hrs
25,1,setting,1,1,_,set
25,1,time,0,0,_,time
25,1,to,0,0,_,to
25,1,assure,0,0,Evidence,assure
25,1,sufficient,0,0,Sufficiency,sufficient
25,1,hardening,0,0,_,harden
25,1,of,0,0,_,of
25,1,the,0,0,_,the
25,1,plaster,0,0,_,plaster
25,1,inner,0,0,Part_inner_outer,inner
25,1,shell,0,0,_,shell
25,1,.,0,0,_,.
25,2,The,0,0,_,the
25,2,subject,1,1,Topic,subject
25,2,then,0,0,_,then
25,2,walked,0,0,Self_motion,walk
26,0,ask,0,0,Request,ask
26,0,for,0,0,_,for
26,0,your,0,0,_,your
26,0,location,0,0,Locale,location
26,0,in,0,0,Interior_profile_relation,in
26,0,longitude,0,0,_,longitude
26,0,and,0,0,_,and
26,0,latitude,0,0,_,latitude
26,0,",",0,0,_,","
26,0,not,0,0,_,not
26,0,only,0,0,_,only
26,0,to,0,0,_,to
26,0,figure,0,0,_,figure
26,0,rising,0,0,_,rise
26,0,and,0,0,_,and
26,0,setting,0,0,_,set
26,0,times,0,0,_,time
26,0,",",0,0,_,","
26,0,but,0,0,_,but
26,0,also,0,0,_,also
26,0,to,0,0,_,to
26,0,calculate,0,0,Estimated_value,calculate
26,0,the,0,0,_,the
26,0,appearance,0,0,_,appearance
26,0,of,0,0,_,of
26,0,solar,0,0,_,solar
26,0,and,0,0,_,and
26,0,lunar,0,0,_,lunar
26,0,eclipses,0,0,_,eclipse
26,0,.,0,0,_,.
26,1,You,0,0,_,you
27,0,(,0,0,_,(
27,0,Mietzner,0,0,_,mietzner
27,0,",",0,0,_,","
27,0,2005,0,0,_,2005
27,0,),0,0,_,)
27,0,.,0,0,_,.
27,1,An,0,0,_,an
27,1,important,0,0,Importance,important
27,1,defense,1,1,Defending,defense
27,1,against,1,0,_,against
27,1,loneliness,0,0,_,loneliness
27,1,can,0,0,Capability,can
