Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,As,0,0,_,as
0,0,Brian,0,0,_,Brian
0,0,Baldinger,0,0,_,Baldinger
0,0,of,0,0,_,of
0,0,NFL.com,0,0,_,NFL.com
0,0,pointed,1,0,Statement,point
0,0,out,1,0,Statement,out
0,0,",",0,0,_,","
0,0,it,0,0,_,it
0,0,was,0,0,_,be
0,0,that,0,0,_,that
0,0,Williams,0,0,_,Williams
0,0,made,1,0,Cause_change,make
0,0,every,0,0,_,every
0,0,difficult,0,0,Difficulty,difficult
0,0,catch,0,0,_,catch
0,0,look,0,0,Give_impression,look
0,0,easy,0,0,Difficulty,easy
0,0,.,0,0,_,.
0,1,#,0,0,_,#
0,1,Brian,0,0,_,Brian
0,1,Baldinger,0,0,_,Baldinger
0,1,BaldyNFL,0,0,_,BaldyNFL
0,1,#,0,0,_,#
0,1,.,0,0,_,.
0,2,MiamiDolphins,0,0,_,miamidolphin
0,2,josh3rosen,0,0,_,josh3rosen
0,2,to,1,0,_,to
0,2,Thresort,0,0,_,thresort
0,2,was,0,0,_,be
0,2,a,0,0,_,a
1,0,",",0,0,_,","
1,0,with,1,0,_,with
1,0,Trey,0,0,_,Trey
1,0,Mancini,0,0,_,Mancini
1,0,going,0,0,Motion,go
1,0,back,0,0,_,back
1,0,to,0,0,_,to
1,0,the,0,0,_,the
1,0,warning,0,0,_,warn
1,0,track,0,0,_,track
1,0,in,0,0,Interior_profile_relation,in
1,0,right,0,0,_,right
1,0,field,0,0,_,field
1,0,for,0,0,_,for
1,0,difficult,0,0,Difficulty,difficult
1,0,catches,0,0,_,catch
1,0,to,0,0,_,to
1,0,end,0,0,Process_end,end
1,0,the,0,0,_,the
1,0,first,0,0,Ordinal_numbers,first
1,0,and,0,0,_,and
1,0,third,0,0,Ordinal_numbers,third
1,0,innings,0,0,_,innings
1,0,to,0,0,_,to
1,0,fittingly,0,0,_,fittingly
1,0,frame,1,1,_,frame
1,0,left,0,0,_,leave
1,0,fielder,0,0,_,fielder
1,0,Dwight,0,0,_,Dwight
1,0,Smith,0,0,_,Smith
1,0,Jr,0,0,_,Jr
2,0,a,0,0,_,a
2,0,receiver,0,0,_,receiver
2,0,.,0,0,_,.
2,1,Big,0,0,Size,big
2,1,hands,0,0,Body_parts,hand
2,1,",",0,0,_,","
2,1,great,1,0,Desirability,great
2,1,footwork,0,0,Body_parts,footwork
2,1,and,0,0,_,and
2,1,a,0,0,_,a
2,1,knack,0,0,Expertise,knack
2,1,for,0,0,_,for
2,1,making,1,0,Intentionally_create,make
2,1,the,0,0,_,the
2,1,difficult,0,0,Difficulty,difficult
2,1,catch,0,0,_,catch
2,1,.,0,0,_,.
2,2,#,0,0,_,#
2,2,He,0,0,_,he
2,2,says,0,0,Statement,say
2,2,:,0,0,_,:
2,2,``,0,0,_,`
2,2,I,0,0,_,I
2,2,'m,0,0,_,'
2,2,very,0,0,Degree,very
2,2,versatile,0,0,_,versatile
2,2,.,0,0,_,.
2,3,I,0,0,_,I
2,3,can,0,0,Capability,can
2,3,play,0,0,_,play
2,3,inside,0,0,Part_inner_outer,inside
3,0,#,0,0,_,#
3,0,With,1,0,_,with
3,0,Tavon,0,0,_,tavon
3,0,Austin,0,0,_,Austin
3,0,sidelined,0,0,Unemployment_rate,sideline
3,0,while,0,0,Temporal_collocation,while
3,0,recovering,0,0,Cure,recover
3,0,from,1,0,_,from
3,0,wrist,0,0,Body_parts,wrist
3,0,surgery,0,0,Medical_professionals,surgery
3,0,",",0,0,_,","
3,0,Thomas,0,0,_,Thomas
3,0,made,1,0,_,make
3,0,several,0,0,Quantified_mass,several
3,0,difficult,0,0,Difficulty,difficult
3,0,catches,0,0,_,catch
3,0,and,0,0,_,and
3,0,avoided,1,0,Avoiding,avoid
3,0,the,0,0,_,the
3,0,drops,0,0,_,drop
3,0,that,0,0,_,that
3,0,plagued,1,1,Predicament,plague
3,0,him,0,0,_,he
3,0,as,0,0,Temporal_collocation,as
3,0,a,0,0,_,a
3,0,rookie,0,0,_,rookie
3,0,.,0,0,_,.
3,1,#,0,0,_,#
3,1,``,0,0,_,`
3,1,It,0,0,_,it
3,1,'s,0,0,_,be
4,0,his,0,0,_,his
4,0,potential,0,0,Capability,potential
4,0,offensively,0,0,_,offensively
4,0,(,0,0,_,(
4,0,his,0,0,_,his
4,0,hands,0,0,Body_parts,hand
4,0,are,0,0,_,be
4,0,not,0,0,_,not
4,0,reliable,0,0,Trust,reliable
4,0,--,0,0,_,--
4,0,he,0,0,_,he
4,0,'ll,0,0,_,will
4,0,make,1,0,Intentionally_create,make
4,0,a,0,0,_,a
4,0,difficult,0,0,Difficulty,difficult
4,0,catch,0,0,_,catch
4,0,and,0,0,_,and
4,0,drop,0,0,Cause_motion,drop
4,0,an,0,0,_,an
4,0,easy,0,0,Difficulty,easy
4,0,one,0,0,_,one
4,0,),0,0,_,)
4,0,",",0,0,_,","
4,0,but,0,0,Concessive,but
4,0,he,0,0,_,he
4,0,'s,0,0,_,be
4,0,developed,0,0,Progression,develop
4,0,into,1,0,_,into
4,0,a,0,0,_,a
4,0,very,0,0,Degree,very
4,0,good,0,0,Desirability,good
5,0,She,0,0,_,she
5,0,had,1,0,Have_associated,have
5,0,a,0,0,Quantified_mass,a
5,0,lot,1,0,Quantified_mass,lot
5,0,to,0,0,_,to
5,0,say,0,0,Statement,say
5,0,.,0,0,_,.
5,1,Yes,0,0,_,yes
5,1,",",0,0,_,","
5,1,Sir,0,0,_,Sir
5,1,.,0,0,_,.
5,2,It,0,0,_,it
5,2,was,0,0,_,be
5,2,a,0,0,_,a
5,2,difficult,0,0,Difficulty,difficult
5,2,catch,0,0,_,catch
5,2,.,0,0,_,.
5,3,Nicely,0,0,Desirability,nicely
5,3,handled,0,0,Resolve_problem,handle
5,3,.,0,0,_,.
5,4,Good,0,0,Desirability,good
5,4,work,0,0,Work,work
5,4,.,0,0,_,.
5,5,Welcome,0,0,Arriving,welcome
5,5,back,0,0,_,back
5,5,",",0,0,_,","
5,5,Dr.,0,0,_,Dr.
5,5,Stevens,0,0,_,Stevens
5,5,.,0,0,_,.
5,6,I,0,0,_,I
6,0,elongated,0,0,Measurable_attributes,elongated
6,0,spindle,0,0,Gizmo,spindle
6,0,similar,0,0,Similarity,similar
6,0,to,1,0,_,to
6,0,NGC,0,0,_,NGC
6,0,4388,0,0,_,4388
6,0,but,0,0,_,but
6,0,considerably,0,0,_,considerably
6,0,dimmer,0,0,_,dimmer
6,0,.,0,0,_,.
6,1,It,0,0,_,it
6,1,is,0,0,_,be
6,1,a,0,0,_,a
6,1,very,0,0,Degree,very
6,1,difficult,0,0,Difficulty,difficult
6,1,catch,1,1,_,catch
6,1,for,0,0,_,for
6,1,the,0,0,_,the
6,1,little,0,0,_,little
6,1,refractor,0,0,_,refractor
6,1,.,0,0,_,.
6,2,The,0,0,_,the
6,2,larger,0,0,Size,large
6,2,reflector,0,0,_,reflector
6,2,shows,1,0,Evidence,show
6,2,a,0,0,_,a
6,2,nearly,0,0,_,nearly
6,2,uniform,0,0,_,uniform
6,2,glow,0,0,Location_of_light,glow
6,2,with,1,0,_,with
6,2,barely,0,0,_,barely
7,0,missed,0,0,Success_or_failure,miss
7,0,the,0,0,_,the
7,0,earlier,0,0,Relative_time,early
7,0,game,0,0,_,game
7,0,with,1,0,_,with
7,0,an,0,0,_,an
7,0,injury,0,0,Experience_bodily_harm,injury
7,0,",",0,0,_,","
7,0,providing,0,0,Supply,provide
7,0,stability,1,1,_,stability
7,0,and,0,0,_,and
7,0,Rod,0,0,_,Rod
7,0,Smith,0,0,_,Smith
7,0,making,1,0,_,make
7,0,difficult,0,0,Difficulty,difficult
7,0,catches,0,0,_,catch
7,0,",",0,0,_,","
7,0,the,0,0,_,the
7,0,Broncos,0,0,_,Broncos
7,0,',0,0,_,'
7,0,receivers,0,0,_,receiver
7,0,were,0,0,_,be
7,0,much,0,0,Degree,much
7,0,steadier,0,0,_,steady
7,0,this,1,0,_,this
7,0,time,0,0,_,time
7,0,.,0,0,_,.
7,1,Stewart,0,0,_,Stewart
7,1,had,1,0,_,have
7,1,a,0,0,_,a
7,1,career,0,0,_,career
8,0,urinary,0,0,_,urinary
8,0,tract,0,0,_,tract
8,0,disorder,0,0,Medical_conditions,disorder
8,0,.,0,0,_,.
8,1,#,0,0,_,#
8,1,Wong,0,0,_,Wong
8,1,spent,1,0,_,spend
8,1,a,0,0,_,a
8,1,grand,0,0,_,grand
8,1,on,1,0,_,on
8,1,him,0,0,_,he
8,1,-,0,0,_,-
8,1,after,1,0,Time_vector,after
8,1,a,0,0,_,a
8,1,difficult,0,0,Difficulty,difficult
8,1,catch,1,1,_,catch
8,1,-and,0,0,_,-and
8,1,kept,0,0,Cause_to_continue,keep
8,1,him,0,0,_,he
8,1,.,0,0,_,.
8,2,#,0,0,_,#
8,2,``,0,0,_,`
8,2,``,0,0,_,`
8,2,I,0,0,_,I
8,2,chased,0,0,Cotheme,chase
8,2,him,0,0,_,he
8,2,into,0,0,_,into
8,2,a,0,0,_,a
8,2,neighboring,0,0,Adjacency,neighbor
8,2,complex,0,0,Locale_by_use,complex
8,2,.,0,0,_,.
9,0,metallic,0,0,_,metallic
9,0,spider,0,0,_,spider
9,0,'s,0,0,_,be
9,0,web.,1,1,_,web
9,0,``,0,0,_,`
9,1,This,1,0,_,this
9,1,model,1,1,_,model
9,1,excites,1,1,Cause_to_start,excite
9,1,the,0,0,_,the
9,1,parietal,0,0,_,parietal
9,1,",",0,0,_,","
9,1,occipital,0,0,_,occipital
9,1,",",0,0,_,","
9,1,and,0,0,_,and
9,1,temporal,0,0,_,temporal
9,1,regions,0,0,Locale,region
9,1,to,0,0,_,to
9,1,activate,0,0,Cause_to_start,activate
9,1,deeper,1,1,_,deep
9,1,neurons.,0,0,_,neuron
9,1,``,0,0,_,`
9,2,She,0,0,_,she
9,2,looked,0,0,Perception_active,look
9,2,at,1,0,_,at
9,2,Gwen.,0,0,_,Gwen
9,2,``,0,0,_,`
9,3,To,0,0,_,to
9,3,answer,0,0,Communication_response,answer
10,0,to,1,0,_,to
10,0,stuttering,0,0,Sounds,stutter
10,0,",",0,0,_,","
10,0,one,0,0,_,one
10,0,being,0,0,_,be
10,0,relative,0,0,_,relative
10,0,deactivation,0,0,_,deactivation
10,0,in,0,0,Interior_profile_relation,in
10,0,the,0,0,_,the
10,0,left,0,0,Part_orientational,leave
10,0,hemisphere,0,0,_,hemisphere
10,0,auditory,0,0,_,auditory
10,0,areas,0,0,Locale,area
10,0,and,0,0,_,and
10,0,frontal,0,0,_,frontal
10,0,temporal,0,0,_,temporal
10,0,region,0,0,Locale,region
10,0,during,0,0,_,during
10,0,speech,0,0,Text,speech
10,0,.,0,0,_,.
10,1,When,0,0,Temporal_collocation,when
10,1,we,0,0,_,we
10,1,sing,0,0,Make_noise,sing
10,1,",",0,0,_,","
10,1,though,0,0,Concessive,though
10,1,",",0,0,_,","
10,1,we,0,0,_,we
10,1,use,0,0,Using,use
10,1,the,0,0,_,the
10,1,right,0,0,Correctness,right
10,1,side,1,0,_,side
11,0,25,0,0,_,25
11,0,.,0,0,_,.
11,1,Nakajima,0,0,_,Nakajima
11,1,H,0,0,_,h
11,1,",",0,0,_,","
11,1,Imanishi,0,0,_,imanishi
11,1,N,0,0,_,n
11,1,",",0,0,_,","
11,1,Minabe,0,0,_,minabe
11,1,T.,0,0,_,T.
11,1,The,0,0,_,the
11,1,arterial,0,0,_,arterial
11,1,anatomy,0,0,_,anatomy
11,1,of,0,0,_,of
11,1,the,0,0,_,the
11,1,temporal,0,0,_,temporal
11,1,region,0,0,Locale,region
11,1,and,0,0,_,and
11,1,the,0,0,_,the
11,1,vascular,0,0,_,vascular
11,1,basis,0,0,_,basis
11,1,of,0,0,_,of
11,1,various,0,0,Diversity,various
11,1,temporal,0,0,_,temporal
11,1,flaps,0,0,_,flap
11,1,.,0,0,_,.
11,2,Br,0,0,_,Br
11,2,J,0,0,_,J
11,2,Plast,0,0,_,Plast
11,2,Surg,0,0,_,surg
11,2,1995,0,0,_,1995
12,0,.,0,0,_,.
12,1,#,0,0,_,#
12,1,Corsi,0,0,_,Corsi
12,1,",",0,0,_,","
12,1,P.,0,0,_,P.
12,1,M.,0,0,_,M.
12,1,(,0,0,_,(
12,1,1972,0,0,_,1972
12,1,),0,0,_,)
12,1,.,0,0,_,.
12,2,Human,0,0,People,human
12,2,memory,0,0,Memory,memory
12,2,and,0,0,_,and
12,2,the,0,0,_,the
12,2,medial,0,0,_,medial
12,2,temporal,0,0,_,temporal
12,2,region,0,0,Locale,region
12,2,of,0,0,_,of
12,2,the,0,0,_,the
12,2,brain,0,0,_,brain
12,2,.,0,0,_,.
12,3,Dissertation,0,0,Text,dissertation
12,3,Abstracts,0,0,_,abstract
12,3,International,0,0,Political_locales,International
12,3,:,0,0,_,:
12,3,Section,1,1,_,section
12,3,B.,0,0,_,B.
12,3,Sciences,0,0,_,science
12,3,and,0,0,_,and
12,3,Engineering,0,0,_,engineering
12,3,",",0,0,_,","
13,0,follow,0,0,Cotheme,follow
