Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,#,0,0,_,#
0,0,upon,1,0,Spatial_contact,upon
0,0,you,0,0,_,you
0,0,;,0,0,_,;
0,0,it,0,0,_,it
0,0,did,0,0,_,do
0,0,not,0,0,_,not
0,0,help,1,0,Assistance,help
0,0,",",0,0,_,","
0,0,this,1,0,_,this
0,0,turning,1,1,Undergo_change,turn
0,0,back,1,0,_,back
0,0,of,0,0,_,of
0,0,time,0,0,_,time
0,0,.,0,0,_,.
0,1,You,0,0,_,you
0,1,would,0,0,_,would
0,1,have,0,0,_,have
0,1,needed,0,0,Needing,need
0,1,weeks,0,0,Measure_duration,week
0,1,",",0,0,_,","
0,1,months,0,0,Measure_duration,month
0,1,",",0,0,_,","
0,1,not,0,0,Negation,not
0,1,a,0,0,_,a
0,1,single,0,0,_,single
1,0,#,0,0,_,#
1,0,revealed,1,1,Reveal_secret,reveal
1,0,.,0,0,_,.
1,1,#,0,0,_,#
1,1,In,1,0,_,in
1,1,a,0,0,_,a
1,1,supreme,0,0,_,supreme
1,1,irony,0,0,_,irony
1,1,",",0,0,_,","
1,1,the,0,0,_,the
1,1,folding,1,1,_,fold
1,1,back,1,0,_,back
1,1,of,0,0,_,of
1,1,time,0,0,_,time
1,1,",",0,0,_,","
1,1,at,1,0,Locative_relation,at
1,1,the,0,0,_,the
1,1,end,1,0,Temporal_subregion,end
1,1,",",0,0,_,","
1,1,finds,1,0,Locating,find
1,1,the,0,0,_,the
1,1,gansta,0,0,_,gansta
1,1,rap,0,0,_,rap
1,1,son,0,0,Kinship,son
1,1,of,0,0,_,of
1,1,Ruth,0,0,_,Ruth
2,0,#,0,0,_,#
2,0,is,0,0,_,be
2,0,very,0,0,Degree,very
2,0,nice,0,0,Stimulus_focus,nice
2,0,",",0,0,_,","
2,0,how,0,0,_,how
2,0,you,0,0,_,you
2,0,get,1,0,Transition_to_state,get
2,0,up,1,0,_,up
2,0,on,1,0,Spatial_contact,on
2,0,the,0,0,_,the
2,0,back,1,1,Part_orientational,back
2,0,of,0,0,_,of
2,0,time,0,0,_,time
2,0,and,0,0,_,and
2,0,ride,1,0,Operate_vehicle,ride
2,0,and,0,0,_,and
2,0,you,0,0,_,you
2,0,do,0,0,_,do
2,0,n't,0,0,_,not
2,0,know,0,0,Awareness,know
2,0,where,0,0,Locative_relation,where
2,0,it,0,0,_,it
2,0,will,0,0,_,will
