Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,the,0,0,_,the
0,0,past,0,0,Individual_history,past
0,0,.,0,0,_,.
0,1,Credit,0,0,_,credit
0,1,:,0,0,_,:
0,1,Caitlyn,0,0,_,Caitlyn
0,1,Witkowski,0,0,_,Witkowski
0,1,#,0,0,_,#
0,1,Earth,0,0,_,earth
0,1,scientists,0,0,People_by_vocation,scientist
0,1,are,0,0,_,be
0,1,able,0,0,Capability,able
0,1,to,0,0,_,to
0,1,travel,0,0,Travel,travel
0,1,far,0,0,_,far
0,1,back,0,0,_,back
0,1,in,1,0,_,in
0,1,time,0,0,_,time
0,1,to,0,0,_,to
0,1,reconstruct,0,0,Coming_up_with,reconstruct
0,1,the,0,0,_,the
0,1,geological,0,0,_,geological
0,1,past,0,0,Individual_history,past
0,1,and,0,0,_,and
0,1,paleoclimate,0,0,_,paleoclimate
0,1,to,0,0,_,to
0,1,make,1,0,Intentionally_create,make
0,1,better,0,0,Desirability,well
0,1,predictions,0,0,Expectation,prediction
0,1,about,0,0,_,about
0,1,future,0,0,_,future
1,0,former,0,0,_,former
1,0,colleagues,0,0,Personal_relationship,colleague
1,0,who,0,0,_,who
1,0,wanted,0,0,Desiring,want
1,0,to,0,0,_,to
1,0,create,0,0,Intentionally_create,create
1,0,virtual,0,0,_,virtual
1,0,reality,0,0,_,reality
1,0,films,0,0,Text,film
1,0,that,0,0,_,that
1,0,allow,1,0,Preventing_or_letting,allow
1,0,patients,0,0,_,patient
1,0,to,0,0,_,to
1,0,go,1,0,Motion,go
1,0,',0,0,_,'
1,0,back,1,0,_,back
1,0,in,1,0,_,in
1,0,time,0,0,_,time
1,0,',0,0,_,'
1,0,.,0,0,_,.
1,1,#,0,0,_,#
1,1,Preterm,0,0,_,preterm
1,1,birth,0,0,Being_born,birth
1,1,is,0,0,_,be
1,1,a,0,0,_,a
1,1,dangerous,0,0,Risky_situation,dangerous
1,1,condition,0,0,Medical_conditions,condition
1,1,that,0,0,_,that
1,1,often,0,0,Frequency,often
1,1,goes,1,0,Transition_to_a_quality,go
1,1,undiagnosed,0,0,_,undiagnosed
2,0,colleagues,0,0,Personal_relationship,colleague
2,0,who,0,0,_,who
2,0,wanted,0,0,Desiring,want
2,0,to,0,0,_,to
2,0,create,0,0,Intentionally_create,create
2,0,virtual,0,0,_,virtual
2,0,reality,0,0,_,reality
2,0,films,0,0,Text,film
2,0,that,0,0,_,that
2,0,allow,1,0,Preventing_or_letting,allow
2,0,patients,0,0,_,patient
2,0,to,0,0,_,to
2,0,go,1,0,Motion,go
2,0,',0,0,_,'
2,0,back,1,0,_,back
2,0,in,1,0,_,in
2,0,time,0,0,_,time
2,0,',0,0,_,'
2,0,.,0,0,_,.
2,1,Other,0,0,Increment,other
2,1,Useful,0,0,Usefulness,useful
2,1,Links,0,0,Social_connection,link
2,1,#,0,0,_,#
2,1,News-Medical.Net,0,0,_,News
2,1,provides,0,0,Supply,provide
2,1,this,1,0,_,this
2,1,medical,0,0,_,medical
2,1,information,0,0,Information,information
2,1,service,0,0,Public_services,service
3,0,the,0,0,_,the
3,0,very,0,0,_,very
3,0,least,0,0,_,least
3,0,",",0,0,_,","
3,0,his,0,0,_,his
3,0,teammates,0,0,Personal_relationship,teammate
3,0,respect,0,0,Judgment,respect
3,0,his,0,0,_,his
3,0,approach,1,0,Means,approach
3,0,.,0,0,_,.
3,1,#,0,0,_,#
3,1,EXTRA,0,0,_,extra
3,1,POINTS,0,0,_,point
3,1,#,0,0,_,#
3,1,Back,1,0,_,back
3,1,in,1,0,_,in
3,1,time,0,0,_,time
3,1,#,0,0,_,#
3,1,Before,1,0,Time_vector,before
3,1,the,0,0,_,the
3,1,Bears,0,0,_,bear
3,1,coveted,0,0,Experiencer_focus,coveted
3,1,quarterback,0,0,_,quarterback
3,1,Mitch,0,0,_,Mitch
3,1,Trubisky,0,0,_,trubisky
3,1,",",0,0,_,","
3,1,it,0,0,_,it
3,1,was,0,0,_,be
3,1,Carson,0,0,_,Carson
3,1,Wentz,0,0,_,Wentz
4,0,I,0,0,_,I
4,0,lay,1,0,Placing,lay
4,0,eyes,0,0,Body_parts,eye
4,0,on,1,0,_,on
4,0,him,0,0,_,he
4,0,.,0,0,_,.
4,1,Why,0,0,_,why
4,1,do,0,0,_,do
4,1,I,0,0,_,I
4,1,feel,1,0,Feeling,feel
4,1,like,0,0,_,like
4,1,I,0,0,_,I
4,1,'m,0,0,_,'
4,1,goin,0,0,Motion,goin
4,1,',0,0,_,'
4,1,back,1,0,_,back
4,1,in,1,0,_,in
4,1,time,0,0,_,time
4,1,?,0,0,_,?
4,2,That,1,0,_,that
4,2,'s,0,0,_,be
4,2,because,0,0,Causation,because
4,2,things,1,0,_,thing
4,2,change,0,0,Undergo_change,change
4,2,",",0,0,_,","
4,2,Hap,0,0,_,hap
4,2,.,0,0,_,.
4,3,People,0,0,People,People
4,3,do,0,0,_,do
4,3,n't,0,0,_,not
4,3,.,0,0,_,.
5,0,at,1,0,Locative_relation,at
5,0,Boris,0,0,_,Boris
5,0,Karloff,0,0,_,Karloff
5,0,),0,0,_,)
5,0,is,0,0,_,be
5,0,as,0,0,_,as
5,0,close,1,0,Social_connection,close
5,0,as,0,0,_,as
5,0,Sam,0,0,_,Sam
5,0,ever,0,0,_,ever
5,0,gets,1,0,Transition_to_state,get
5,0,to,1,0,_,to
5,0,really,0,0,_,really
5,0,traveling,1,1,Travel,travel
5,0,far,0,0,_,far
5,0,back,1,0,_,back
5,0,in,1,0,_,in
5,0,time,0,0,_,time
5,0,",",0,0,_,","
5,0,since,0,0,Causation,since
5,0,he,0,0,_,he
5,0,ca,0,0,_,can
5,0,n't,0,0,_,not
5,0,actually,0,0,_,actually
5,0,leap,1,1,Self_motion,leap
5,0,beyond,1,0,Locative_relation,beyond
5,0,the,0,0,_,the
5,0,years,0,0,Measure_duration,year
5,0,he,0,0,_,he
5,0,'s,0,0,_,be
5,0,been,0,0,_,be
6,0,",",0,0,_,","
6,0,hymns,0,0,Text,hymn
6,0,and,0,0,_,and
6,0,the,0,0,_,the
6,0,stories,0,0,_,story
6,0,behind,1,0,_,behind
6,0,them,0,0,_,they
6,0,.,0,0,_,.
6,1,Feel,1,0,Feeling,feel
6,1,free,1,0,_,free
6,1,to,0,0,_,to
6,1,hum,0,0,Make_noise,hum
6,1,along,0,0,_,along
6,1,.,0,0,_,.
6,2,CHARLES-OSGOOD,0,0,_,CHARLES
6,2,#,0,0,_,#
6,2,Back,1,0,_,back
6,2,in,1,0,_,in
6,2,time,0,0,_,time
6,2,is,0,0,_,be
6,2,the,0,0,_,the
6,2,story,1,0,_,story
6,2,of,0,0,_,of
6,2,one,0,0,Cardinal_numbers,one
6,2,man,0,0,People,man
6,2,'s,0,0,_,be
6,2,devotion,0,0,_,devotion
6,2,to,1,0,_,to
6,2,a,0,0,_,a
6,2,symbol,1,1,_,symbol
