Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,between,1,0,_,between
0,0,the,0,0,_,the
0,0,two,0,0,Cardinal_numbers,two
0,0,:,0,0,_,:
0,0,Nuclear,0,0,_,nuclear
0,0,power,0,0,Electricity,power
0,0,is,0,0,_,be
0,0,compact,1,1,_,compact
0,0,and,0,0,_,and
0,0,quiet,1,0,_,quiet
0,0,",",0,0,_,","
0,0,whereas,0,0,_,whereas
0,0,wind,0,0,_,wind
0,0,power,0,0,Electricity,power
0,0,is,0,0,_,be
0,0,expansive,1,1,_,expansive
0,0,and,0,0,_,and
0,0,obvious,0,0,Obviousness,obvious
0,0,.,0,0,_,.
0,1,Reflecting,1,1,Statement,reflect
0,1,on,1,0,_,on
0,1,this,1,0,_,this
0,1,difference,0,0,Similarity,difference
0,1,",",0,0,_,","
0,1,resistance,1,1,_,resistance
0,1,to,1,0,_,to
0,1,nuclear,0,0,_,nuclear
0,1,power,0,0,Electricity,power
0,1,accumulated,1,1,Getting,accumulate
0,1,slowly,0,0,Taking_time,slowly
0,1,only,0,0,_,only
1,0,like,0,0,Similarity,like
1,0,a,0,0,_,a
1,0,lover,0,0,Personal_relationship,lover
1,0,in,1,0,_,in
1,0,a,0,0,_,a
1,0,movie,0,0,Text,movie
1,0,.,0,0,_,.
1,1,When,0,0,Temporal_collocation,when
1,1,he,0,0,_,he
1,1,did,0,0,_,do
1,1,n't,0,0,_,not
1,1,",",0,0,_,","
1,1,her,0,0,_,she
1,1,feelings,0,0,Feeling,feeling
1,1,were,0,0,_,be
1,1,hurt,0,0,Experiencer_obj,hurt
1,1,--,0,0,_,--
1,1,absurdly,0,0,_,absurdly
1,1,",",0,0,_,","
1,1,she,0,0,_,she
1,1,knew,0,0,Awareness,know
1,1,:,0,0,_,:
1,1,rarely,0,0,Frequency,rarely
1,1,did,0,0,_,do
1,1,anything,0,0,_,anything
1,1,she,0,0,_,she
1,1,saw,0,0,Perception_experience,see
1,1,in,1,0,Interior_profile_relation,in
1,1,the,0,0,_,the
1,1,movies,0,0,_,movie
1,1,seem,0,0,Give_impression,seem
2,0,.,0,0,_,.
2,1,Doing,0,0,Intentionally_act,do
2,1,things,1,0,Intentionally_act,thing
2,1,apart,0,0,_,apart
2,1,helps,1,0,Assistance,help
2,1,you,0,0,_,you
2,1,to,0,0,_,to
2,1,appreciate,0,0,Judgment,appreciate
2,1,one,0,0,_,one
2,1,another,0,0,_,another
2,1,.,0,0,_,.
2,2,If,0,0,_,if
2,2,your,0,0,_,your
2,2,feelings,0,0,Feeling,feeling
2,2,are,0,0,_,be
2,2,hurt,0,0,Experiencer_obj,hurt
2,2,anytime,0,0,_,anytime
2,2,he,0,0,_,he
2,2,does,0,0,_,do
2,2,n't,0,0,_,not
2,2,include,1,0,Inclusion,include
2,2,you,0,0,_,you
2,2,",",0,0,_,","
2,2,be,0,0,_,be
2,2,careful,0,0,Risky_situation,careful
2,2,",",0,0,_,","
2,2,he,0,0,_,he
2,2,may,0,0,Likelihood,may
2,2,begin,0,0,Activity_start,begin
2,2,to,0,0,_,to
2,2,feel,1,0,Feeling,feel
3,0,to,0,0,_,to
3,0,give,1,0,Giving,give
3,0,Chip,0,0,_,chip
3,0,a,0,0,_,a
3,0,little,0,0,_,little
3,0,bit,1,0,_,bit
3,0,different,0,0,Similarity,different
3,0,perspective,1,1,_,perspective
3,0,on,1,0,_,on
3,0,his,0,0,_,his
3,0,whole,1,0,_,whole
3,0,',0,0,_,'
3,0,my,0,0,_,my
3,0,feelings,0,0,Feeling,feeling
3,0,are,0,0,_,be
3,0,hurt,0,0,Emotion_directed,hurt
3,0,',0,0,_,'
3,0,routine,0,0,_,routine
3,0,.,0,0,_,.
3,1,The,0,0,_,the
3,1,fact,0,0,_,fact
3,1,is,0,0,_,be
3,1,",",0,0,_,","
3,1,outside,1,0,_,outside
3,1,of,0,0,_,of
3,1,this,1,0,_,this
3,1,passing,1,1,_,pass
3,1,mention,0,0,Statement,mention
3,1,in,1,0,_,in
3,1,my,0,0,_,my
3,1,response,0,0,Response,response
4,0,n't,0,0,_,not
4,0,a,0,0,_,a
4,0,geek,0,0,_,geek
4,0,!,0,0,_,!
4,1,#,0,0,_,#
4,1,I,0,0,_,I
4,1,did,0,0,_,do
4,1,n't,0,0,_,not
4,1,mean,0,0,_,mean
4,1,to,0,0,_,to
4,1,imply,0,0,Communication,imply
4,1,that,0,0,_,that
4,1,my,0,0,_,my
4,1,feelings,0,0,Feeling,feeling
4,1,were,0,0,_,be
4,1,hurt,0,0,Emotion_directed,hurt
4,1,--,0,0,_,--
4,1,I,0,0,_,I
4,1,was,0,0,_,be
4,1,just,0,0,_,just
4,1,pointing,1,0,Becoming_aware,point
4,1,out,1,0,Becoming_aware,out
4,1,where,0,0,Locative_relation,where
4,1,I,0,0,_,I
4,1,found,1,0,Locating,find
4,1,it,0,0,_,it
4,1,",",0,0,_,","
4,1,and,0,0,_,and
4,1,that,0,0,_,that
4,1,it,0,0,_,it
4,1,was,0,0,_,be
5,0,you,0,0,_,you
5,0,want,0,0,Desiring,want
5,0,documentation,0,0,Documents,documentation
5,0,?,0,0,_,?
5,1,Rosa,0,0,_,Rosa
5,1,!,0,0,_,!
5,2,Please,0,0,_,please
5,2,!,0,0,_,!
5,3,I,0,0,_,I
5,3,'m,0,0,_,'
5,3,hurt,0,0,Cause_harm,hurt
5,3,.,0,0,_,.
5,4,My,0,0,_,my
5,4,feelings,0,0,Feeling,feeling
5,4,are,0,0,_,be
5,4,hurt,0,0,Emotion_directed,hurt
5,4,--,0,0,_,--
5,4,Dan,0,0,_,Dan
5,4,.,0,0,_,.
5,5,DAN,0,0,_,DAN
5,5,STEIN,0,0,_,STEIN
5,5,",",0,0,_,","
5,5,PRESIDENT,0,0,Leadership,PRESIDENT
5,5,",",0,0,_,","
5,5,FAIR,0,0,_,FAIR
5,5,:,0,0,_,:
5,5,There,0,0,Existence,there
5,5,'s,0,0,Existence,be
5,5,no,0,0,_,no
5,5,question,0,0,Certainty,question
5,5,this,1,0,_,this
6,0,do,0,0,_,do
6,0,n't,0,0,_,not
6,0,need,0,0,Required_event,need
6,0,to,0,0,_,to
6,0,get,1,0,Transition_to_state,get
6,0,into,1,0,_,into
6,0,the,0,0,_,the
6,0,special,0,0,_,special
6,0,interests,0,0,Emotion_directed,interest
6,0,",",0,0,_,","
6,0,oh,0,0,_,oh
6,0,",",0,0,_,","
6,0,my,0,0,_,my
6,0,feelings,0,0,Feeling,feeling
6,0,are,0,0,_,be
6,0,hurt,1,0,Emotion_directed,hurt
6,0,politics,0,0,_,politic
6,0,that,0,0,_,that
6,0,Dee,0,0,_,Dee
6,0,has,0,0,_,have
6,0,started,0,0,Activity_start,start
6,0,down,1,0,_,down
6,0,the,0,0,_,the
6,0,road,1,0,Roadways,road
6,0,of,0,0,_,of
6,0,.,0,0,_,.
6,1,We,0,0,_,we
6,1,'re,0,0,_,be
6,1,the,0,0,_,the
6,1,last,0,0,Ordinal_numbers,last
6,1,people,0,0,People,people
7,0,other,0,0,Increment,other
7,0,communication,0,0,Communication,communication
7,0,network,0,0,Network,network
7,0,.,0,0,_,.
7,1,Talking,0,0,Chatting,talk
7,1,to,1,0,_,to
7,1,someone,0,0,_,someone
7,1,who,0,0,_,who
7,1,does,0,0,_,do
7,1,n't,0,0,_,not
7,1,reciprocate,0,0,_,reciprocate
7,1,your,0,0,_,your
7,1,romantic,0,0,_,romantic
7,1,feelings,0,0,Feeling,feeling
7,1,is,0,0,_,be
7,1,agonizing,0,0,Stimulus_focus,agonize
7,1,",",0,0,_,","
7,1,especially,0,0,_,especially
7,1,when,0,0,Temporal_collocation,when
7,1,it,0,0,_,it
7,1,seems,0,0,Give_impression,seem
7,1,that,0,0,_,that
7,1,the,0,0,_,the
7,1,ex,0,0,Personal_relationship,ex
7,1,has,0,0,_,have
7,1,moved,1,0,Motion,move
7,1,on,1,0,_,on
7,1,before,1,0,Time_vector,before
7,1,you,0,0,_,you
7,1,.,0,0,_,.
7,2,So,0,0,_,so
8,0,Having,0,0,Have_associated,have
8,0,an,0,0,_,an
8,0,unhealthy,0,0,_,unhealthy
8,0,microbiome,0,0,_,microbiome
8,0,prior,0,0,Time_vector,prior
8,0,to,0,0,Time_vector,to
8,0,breast,0,0,_,breast
8,0,cancer,0,0,Medical_conditions,cancer
8,0,increased,0,0,Change_position_on_a_scale,increase
8,0,both,0,0,_,both
8,0,",",0,0,_,","
8,0,and,0,0,_,and
8,0,the,0,0,_,the
8,0,effect,0,0,Objective_influence,effect
8,0,was,0,0,_,be
8,0,powerful,1,0,_,powerful
8,0,and,0,0,_,and
8,0,sustained.,0,0,_,sustain
8,0,``,0,0,_,`
8,1,Disrupting,0,0,_,disrupt
8,1,the,0,0,_,the
8,1,microbiome,0,0,_,microbiome
8,1,resulted,0,0,Causation,result
8,1,in,0,0,_,in
8,1,long-term,0,0,_,long
8,1,inflammation,0,0,Medical_conditions,inflammation
8,1,within,0,0,_,within
8,1,the,0,0,_,the
8,1,tissue,0,0,_,tissue
8,1,and,0,0,_,and
9,0,(,0,0,_,(
9,0,even,0,0,_,even
9,0,groceries,0,0,_,grocery
9,0,count,0,0,Importance,count
9,0,),0,0,_,)
9,0,.,0,0,_,.
9,1,It,0,0,_,it
9,1,may,0,0,Likelihood,may
9,1,sound,0,0,Give_impression,sound
9,1,simple,0,0,_,simple
9,1,",",0,0,_,","
9,1,but,0,0,Concessive,but
9,1,the,0,0,_,the
9,1,effect,0,0,Objective_influence,effect
9,1,is,0,0,_,be
9,1,powerful,1,0,_,powerful
9,1,;,0,0,_,;
9,1,each,0,0,_,each
9,1,time,0,0,Frequency,time
9,1,you,0,0,_,you
9,1,practice,0,0,Practice,practice
9,1,the,0,0,_,the
9,1,movements,0,0,Self_motion,movement
9,1,",",0,0,_,","
9,1,you,0,0,_,you
9,1,reinforce,1,1,Cause_change_of_strength,reinforce
9,1,neurologic,0,0,_,neurologic
9,1,pathways,1,1,Roadways,pathway
9,1,that,0,0,_,that
9,1,lead,1,0,Causation,lead
9,1,to,0,0,_,to
10,0,movement,1,1,_,movement
10,0,to,0,0,_,to
10,0,transform,1,1,Cause_change,transform
10,0,the,0,0,_,the
10,0,public,0,0,_,public
10,0,education,0,0,Education_teaching,education
10,0,system,1,0,System,system
10,0,.,0,0,_,.
10,1,A,0,0,_,a
10,1,generation,0,0,Measure_duration,generation
10,1,later,0,0,Time_vector,later
10,1,",",0,0,_,","
10,1,its,0,0,_,its
10,1,effects,0,0,Objective_influence,effect
10,1,are,0,0,_,be
10,1,powerful,0,0,_,powerful
10,1,.,0,0,_,.
10,2,The,0,0,_,the
10,2,excoriation,0,0,_,excoriation
10,2,of,0,0,_,of
10,2,American,0,0,Origin,american
10,2,schooling,0,0,Education_teaching,schooling
10,2,is,0,0,_,be
10,2,what,0,0,_,what
10,2,most,0,0,_,most
10,2,people,0,0,People,people
10,2,remember,0,0,Memory,remember
10,2,",",0,0,_,","
10,2,but,0,0,_,but
10,2,its,0,0,_,its
10,2,actual,0,0,Existence,actual
11,0,",",0,0,_,","
11,0,melancholy,0,0,Stimulus_focus,melancholy
11,0,vocals,0,0,Noise_makers,vocal
11,0,",",0,0,_,","
11,0,with,1,0,_,with
11,0,only,0,0,_,only
11,0,muted,0,0,_,muted
11,0,",",0,0,_,","
11,0,atmospheric,0,0,_,atmospheric
11,0,background,0,0,_,background
11,0,accompaniment,0,0,Performing_arts,accompaniment
11,0,.,0,0,_,.
11,1,The,0,0,_,the
11,1,effect,0,0,Objective_influence,effect
11,1,is,0,0,_,be
11,1,powerful,1,0,_,powerful
11,1,.,0,0,_,.
11,2,Despite,0,0,Concessive,despite
11,2,that,1,0,_,that
11,2,song,0,0,Text,song
11,2,'s,0,0,_,be
11,2,understated,0,0,_,understate
11,2,tones,0,0,_,tone
11,2,(,0,0,_,(
11,2,and,0,0,_,and
11,2,others,0,0,Increment,other
11,2,',0,0,_,'
11,2,),0,0,_,)
11,2,",",0,0,_,","
11,2,the,0,0,_,the
11,2,new,0,0,Age,new
12,0,for,0,0,_,for
12,0,several,0,0,Quantified_mass,several
12,0,natural,0,0,_,natural
12,0,camera,0,0,_,camera
12,0,shots,0,0,_,shot
12,0,of,0,0,_,of
12,0,the,0,0,_,the
12,0,group,0,0,Aggregate,group
12,0,when,0,0,Temporal_collocation,when
12,0,singing,0,0,Make_noise,singe
12,0,.,0,0,_,.
12,1,The,0,0,_,the
12,1,visual,0,0,_,visual
12,1,effect,0,0,Objective_influence,effect
12,1,was,0,0,_,be
12,1,powerful,1,0,_,powerful
12,1,and,0,0,_,and
12,1,subtle,0,0,_,subtle
12,1,;,0,0,_,;
12,1,it,0,0,_,it
12,1,furthered,0,0,_,further
12,1,the,0,0,_,the
12,1,impression,0,0,Sensation,impression
12,1,given,1,0,_,give
12,1,by,0,0,_,by
12,1,each,0,0,_,each
12,1,member,1,1,Membership,member
12,1,playing,0,0,Performing_arts,play
12,1,several,0,0,Quantified_mass,several
12,1,different,0,0,Identicality,different
12,1,instruments,0,0,Noise_makers,instrument
13,0,negative,0,0,_,negative
13,0,finding,0,0,Becoming_aware,find
13,0,here,1,0,Locative_relation,here
13,0,must,0,0,Required_event,must
13,0,be,0,0,_,be
13,0,considered,0,0,Cogitation,consider
13,0,tentative,0,0,_,tentative
13,0,.,0,0,_,.
13,1,Third,0,0,Ordinal_numbers,third
13,1,",",0,0,_,","
13,1,the,0,0,_,the
13,1,hasty,0,0,_,hasty
13,1,marriage,0,0,Forming_relationships,marriage
13,1,effect,0,0,Objective_influence,effect
13,1,is,0,0,_,be
13,1,powerful,1,1,Level_of_force_exertion,powerful
13,1,and,0,0,_,and
13,1,clearly,0,0,Obviousness,clearly
13,1,evident,0,0,Obviousness,evident
13,1,for,0,0,_,for
13,1,WWII,0,0,_,WWII
13,1,",",0,0,_,","
13,1,but,0,0,Concessive,but
13,1,not,0,0,_,not
13,1,for,0,0,_,for
13,1,later,0,0,Relative_time,later
13,1,wars,0,0,Hostile_encounter,war
13,1,.,0,0,_,.
13,2,And,0,0,_,and
13,2,finally,0,0,Time_vector,finally
13,2,",",0,0,_,","
14,0,then,0,0,Temporal_collocation,then
14,0,released,1,0,Creating,release
14,0,a,0,0,_,a
14,0,statement,0,0,Statement,statement
14,0,voicing,1,1,Expressing_publicly,voice
14,0,her,0,0,_,she
14,0,approval,0,0,Deny_or_grant_permission,approval
14,0,:,0,0,_,:
14,0,``,0,0,_,`
14,0,I,0,0,_,I
14,0,thought,0,0,Opinion,think
14,0,the,0,0,_,the
14,0,Madonna,0,0,_,madonna
14,0,episode,0,0,Text,episode
14,0,of,0,0,_,of
14,0,Glee,0,0,_,glee
14,0,was,0,0,_,be
14,0,brilliant,1,1,Desirability,brilliant
14,0,on,1,0,_,on
14,0,every,0,0,_,every
14,0,level,1,0,Rank,level
14,0,.,0,0,_,.
14,1,The,0,0,_,the
14,1,dialogue,0,0,_,dialogue
14,1,and,0,0,_,and
14,1,the,0,0,_,the
14,1,entire,0,0,Ranked_expectation,entire
14,1,script,0,0,Text,script
14,1,was,0,0,_,be
14,1,genius,0,0,Mental_property,genius
14,1,.,0,0,_,.
15,0,of,0,0,_,of
15,0,capital,0,0,_,capital
15,0,sitting,1,0,Posture,sit
15,0,on,1,0,_,on
15,0,the,0,0,_,the
15,0,sidelines,1,1,_,sideline
15,0,will,0,0,_,will
15,0,probably,0,0,Likelihood,probably
15,0,go,1,0,_,go
15,0,to,1,0,_,to
15,0,another,0,0,Increment,another
15,0,economy,0,0,Economy,economy
15,0,.,0,0,_,.
15,1,Capital,0,0,_,capital
15,1,is,0,0,_,be
15,1,liquid,0,0,Substance,liquid
15,1,",",0,0,_,","
15,1,after,1,0,_,after
15,1,all,0,0,_,all
15,1,.,0,0,_,.
15,2,Maybe,0,0,Likelihood,maybe
15,2,some,0,0,_,some
15,2,will,0,0,_,will
15,2,come,0,0,Arriving,come
15,2,back,0,0,_,back
15,2,--,0,0,_,--
15,2,if,0,0,_,if
15,2,the,0,0,_,the
15,2,President,0,0,Leadership,President
15,2,comes,0,0,Cause_to_make_progress,come
15,2,up,0,0,Cause_to_make_progress,up
15,2,with,0,0,_,with
15,2,a,0,0,_,a
16,0,specifically,0,0,_,specifically
16,0,Brazilian,0,0,Origin,brazilian
16,0,levers,1,1,_,lever
16,0,that,0,0,_,that
16,0,give,1,0,Giving,give
16,0,them,0,0,_,they
16,0,additional,0,0,Increment,additional
16,0,bargaining,0,0,_,bargaining
16,0,strength,1,1,_,strength
16,0,.,0,0,_,.
16,1,First,0,0,Ordinal_numbers,first
16,1,",",0,0,_,","
16,1,financial,0,0,_,financial
16,1,capital,1,1,_,capital
16,1,is,0,0,_,be
16,1,liquid,1,1,_,liquid
16,1,",",0,0,_,","
16,1,being,0,0,_,be
16,1,easily,0,0,_,easily
16,1,drained,1,1,_,drain
16,1,away,1,0,_,away
16,1,to,1,0,_,to
16,1,foreign,0,0,Foreign_or_domestic_country,foreign
16,1,economies,0,0,Economy,economy
16,1,.,0,0,_,.
16,2,In,1,0,_,in
16,2,dealing,1,0,Resolve_problem,deal
16,2,with,1,0,_,with
16,2,capital,0,0,_,capital
16,2,in,0,0,_,in
16,2,general,0,0,_,general
17,0,mystery,0,0,Secrecy_status,mystery
17,0,company,0,0,Businesses,company
17,0,has,0,0,_,have
17,0,been,0,0,_,be
17,0,wiped,1,1,_,wipe
17,0,out,1,0,_,out
17,0,over,1,0,_,over
17,0,the,0,0,_,the
17,0,past,0,0,Relative_time,past
17,0,year,0,0,Calendric_unit,year
17,0,.,0,0,_,.
17,1,#,0,0,_,#
17,1,The,0,0,_,the
17,1,write,0,0,_,write
17,1,off,0,0,_,off
17,1,amount,0,0,Quantified_mass,amount
17,1,is,0,0,_,be
17,1,small,1,0,Size,small
17,1,relative,0,0,_,relative
17,1,to,1,0,_,to
17,1,Yahoo,0,0,_,Yahoo
17,1,'s,0,0,_,be
17,1,overall,0,0,_,overall
17,1,business,0,0,Businesses,business
17,1,",",0,0,_,","
17,1,which,0,0,_,which
17,1,generated,1,1,Creating,generate
17,1,over,1,0,Proportional_quantity,over
17,1,$,0,0,_,$
17,1,1,0,0,_,1
17,1,billion,0,0,Cardinal_numbers,billion
17,1,in,1,0,_,in
18,0,",",0,0,_,","
18,0,they,0,0,_,they
18,0,say,0,0,Statement,say
18,0,",",0,0,_,","
18,0,shaking,0,0,Body_movement,shake
18,0,their,0,0,_,their
18,0,heads,0,0,Body_parts,head
18,0,.,0,0,_,.
18,1,a,0,0,_,a
18,1,na,0,0,_,na
18,1,va,0,0,_,va
18,1,pas,0,0,_,pas
18,1,comment,0,0,Statement,comment
18,1,?,0,0,_,?
18,2,That,1,0,_,that
18,2,amount,0,0,Quantified_mass,amount
18,2,is,0,0,_,be
18,2,small,0,0,Size,small
18,2,.,0,0,_,.
18,3,Mille,0,0,_,Mille
18,3,francs,0,0,_,franc
18,3,.,0,0,_,.
18,4,Mille,0,0,_,Mille
18,4,francs,0,0,_,franc
18,4,!,0,0,_,!
18,5,You,0,0,_,you
18,5,joke,0,0,Statement,joke
18,5,.,0,0,_,.
18,6,You,0,0,_,you
18,6,pay,0,0,Commerce_pay,pay
18,6,six,0,0,Cardinal_numbers,six
19,0,Any,0,0,Quantified_mass,any
19,0,amount,0,0,Quantified_mass,amount
19,0,of,0,0,_,of
19,0,weight,0,0,_,weight
19,0,gain,0,0,Earnings_and_losses,gain
19,0,is,0,0,_,be
19,0,not,0,0,_,not
19,0,welcome,1,0,_,welcome
19,0,in,1,0,_,in
19,0,obese,0,0,_,obese
19,0,patients,0,0,_,patient
19,0,",",0,0,_,","
19,0,although,0,0,Concessive,although
19,0,the,0,0,_,the
19,0,actual,0,0,Existence,actual
19,0,amount,0,0,Quantified_mass,amount
19,0,was,0,0,_,be
19,0,small,1,0,Size,small
19,0,(,0,0,_,(
19,0,0.42,0,0,_,0.42
19,0,kg,0,0,_,kg
19,0,),0,0,_,)
19,0,.,0,0,_,.
19,1,This,1,0,_,this
19,1,is,0,0,_,be
19,1,probably,0,0,Likelihood,probably
19,1,not,0,0,_,not
19,1,a,0,0,_,a
19,1,clinically,0,0,_,clinically
19,1,significant,0,0,Importance,significant
19,1,increase,0,0,Change_position_on_a_scale,increase
20,0,than,0,0,_,than
20,0,$,0,0,_,$
20,0,16,0,0,_,16
20,0,million,0,0,Cardinal_numbers,million
20,0,in,1,0,_,in
20,0,repayments,0,0,Commerce_pay,repayment
20,0,for,0,0,_,for
20,0,performing,0,0,Intentionally_act,perform
20,0,unnecessary,0,0,_,unnecessary
20,0,procedures,0,0,Means,procedure
20,0,.,0,0,_,.
20,1,Although,0,0,_,although
20,1,a,0,0,_,a
20,1,spokeswoman,0,0,Representative,spokeswoman
20,1,said,0,0,Statement,say
20,1,the,0,0,_,the
20,1,amount,0,0,Quantified_mass,amount
20,1,was,0,0,_,be
20,1,small,1,0,Size,small
20,1,because,0,0,Causation,because
20,1,Trueblood,0,0,_,trueblood
20,1,had,0,0,_,have
20,1,been,0,0,_,be
20,1,pushed,1,0,Cause_motion,push
20,1,out,1,0,_,out
20,1,of,1,0,_,of
20,1,business,0,0,Businesses,business
20,1,",",0,0,_,","
20,1,she,0,0,_,she
20,1,had,0,0,_,have
20,1,actually,0,0,_,actually
20,1,opened,1,0,_,open
21,0,to,0,0,_,to
21,0,get,1,0,Getting,get
21,0,the,0,0,_,the
21,0,number,0,0,Cardinal_numbers,number
21,0,of,0,0,_,of
21,0,teaspoons,0,0,Containers,teaspoon
21,0,.,0,0,_,.
21,1,You,0,0,_,you
21,1,would,0,0,_,would
21,1,want,0,0,Desiring,want
21,1,to,0,0,_,to
21,1,do,0,0,Intentionally_act,do
21,1,this,1,0,_,this
21,1,if,0,0,_,if
21,1,the,0,0,_,the
21,1,amount,0,0,Quantified_mass,amount
21,1,is,0,0,_,be
21,1,smaller,0,0,Size,small
21,1,than,0,0,_,than
21,1,a,0,0,_,a
21,1,tablespoon,0,0,Measure_mass,tablespoon
21,1,",",0,0,_,","
21,1,or,0,0,_,or
21,1,you,0,0,_,you
21,1,do,0,0,_,do
21,1,n't,0,0,_,not
21,1,have,0,0,Possession,have
21,1,a,0,0,_,a
21,1,tablespoon,0,0,Measure_mass,tablespoon
21,1,.,0,0,_,.
21,2,#,0,0,_,#
22,0,ability,0,0,Capability,ability
22,0,to,0,0,_,to
22,0,repay,0,0,Commerce_pay,repay
22,0,the,0,0,_,the
22,0,money,0,0,Money,money
22,0,on,1,0,_,on
22,0,the,0,0,_,the
22,0,next,1,0,Relative_time,next
22,0,pay,0,0,Commerce_pay,pay
22,0,day,0,0,Calendric_unit,day
22,0,.,0,0,_,.
22,1,Though,0,0,Concessive,though
22,1,the,0,0,_,the
22,1,total,0,0,Amounting_to,total
22,1,loan,0,0,_,loan
22,1,amounts,0,0,Quantified_mass,amount
22,1,are,0,0,_,be
22,1,small,1,0,Size,small
22,1,",",0,0,_,","
22,1,they,0,0,_,they
22,1,are,0,0,_,be
22,1,enough,0,0,Sufficiency,enough
22,1,to,0,0,_,to
22,1,seal,1,1,Closure,seal
22,1,the,0,0,_,the
22,1,financial,0,0,_,financial
22,1,leaks,1,1,_,leak
22,1,that,0,0,_,that
22,1,come,1,0,_,come
