Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,before,1,0,Time_vector,before
0,0,the,0,0,_,the
0,0,locomotive,0,0,Vehicle,locomotive
0,0,age,0,0,Calendric_unit,age
0,0,``,0,0,_,`
0,0,universal,0,0,_,universal
0,0,time,0,0,_,time
0,0,``,0,0,_,`
0,0,did,0,0,Existence,do
0,0,not,0,0,Negation,not
0,0,even,0,0,_,even
0,0,exist,0,0,Existence,exist
0,0,;,0,0,_,;
0,0,time,0,0,_,time
0,0,was,0,0,_,be
0,0,location,0,0,Locale,location
0,0,specific,0,0,_,specific
0,0,and,0,0,_,and
0,0,set,1,0,_,set
0,0,according,0,0,Attributed_information,accord
0,0,to,0,0,Attributed_information,to
0,0,solar,0,0,_,solar
0,0,readings,0,0,_,reading
0,0,.,0,0,_,.
0,1,Railway,0,0,_,railway
0,1,companies,0,0,Businesses,company
0,1,found,1,0,Coming_to_believe,find
0,1,this,1,0,_,this
0,1,utterly,0,0,_,utterly
0,1,unmanageable,0,0,Stimulus_focus,unmanageable
0,1,",",0,0,_,","
1,0,from,0,0,_,from
1,0,the,0,0,_,the
1,0,first,0,0,Ordinal_numbers,first
1,0,.,0,0,_,.
1,1,Ms-PARKER,0,0,_,Ms
1,1,:,0,0,_,:
1,1,(,1,0,_,(
1,1,Voiceover,0,0,_,voiceover
1,1,),0,0,_,)
1,1,The,0,0,_,the
1,1,Soulsville,0,0,_,Soulsville
1,1,USA,0,0,_,USA
1,1,neighborhood,0,0,_,neighborhood
1,1,at,1,0,Temporal_collocation,at
1,1,that,1,0,_,that
1,1,time,0,0,Temporal_collocation,time
1,1,was,0,0,_,be
1,1,neighborhood,0,0,_,neighborhood
1,1,that,0,0,_,that
1,1,was,0,0,_,be
1,1,transitioning,1,1,Undergo_change,transition
1,1,",",0,0,_,","
1,1,and,0,0,_,and
1,1,this,1,0,_,this
1,1,was,0,0,_,be
1,1,becoming,0,0,Becoming,become
1,1,a,0,0,_,a
1,1,predominantly,0,0,_,predominantly
1,1,African-American,0,0,_,african
1,1,neighborhood,0,0,_,neighborhood
1,1,.,0,0,_,.
1,2,By,0,0,_,by
1,2,virtue,0,0,_,virtue
2,0,it,0,0,_,it
2,0,'s,0,0,_,be
2,0,too,0,0,Sufficiency,too
2,0,cute,0,0,Aesthetics,cute
2,0,.,0,0,_,.
2,1,HODA-KOTB,0,0,_,HODA
2,1,),0,0,_,)
2,1,:,0,0,_,:
2,1,Here,0,0,Locative_relation,here
2,1,with,1,0,_,with
2,1,some,0,0,Proportional_quantity,some
2,1,of,0,0,Partitive,of
2,1,our,0,0,_,our
2,1,favorite,0,0,_,favorite
2,1,ideas,0,0,_,idea
2,1,is,0,0,_,be
2,1,food,0,0,Food,food
2,1,expert,0,0,Expertise,expert
2,1,and,0,0,_,and
2,1,style,0,0,_,style
2,1,expert,0,0,Expertise,expert
2,1,",",0,0,_,","
2,1,just,0,0,_,just
2,1,all,0,0,_,all
2,1,around,1,0,_,around
2,1,expert,0,0,Expertise,expert
2,1,--,0,0,_,--
2,1,KATHIE-LEE-GIFFORD,0,0,_,KATHIE
