Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,system,1,0,System,system
0,0,should,0,0,Desirable_event,should
0,0,n't,0,0,_,not
0,0,depend,0,0,Contingency,depend
0,0,on,1,0,_,on
0,0,luck,0,0,_,luck
0,0,",",0,0,_,","
0,0,``,0,0,_,`
0,0,Charles,0,0,_,Charles
0,0,wrote.,0,0,Statement,write
0,0,``,0,0,_,`
0,1,The,0,0,_,the
0,1,First,0,0,Ordinal_numbers,first
0,1,Step,1,0,_,step
0,1,Act,0,0,Law,Act
0,1,is,0,0,_,be
0,1,in,1,0,_,in
0,1,place,1,0,_,place
0,1,--,0,0,_,--
0,1,now,0,0,Temporal_collocation,now
0,1,it,0,0,_,it
0,1,should,0,0,Desirable_event,should
0,1,be,0,0,_,be
0,1,used,0,0,Using,use
0,1,to,0,0,_,to
0,1,make,1,0,Intentionally_create,make
0,1,real,0,0,Existence,real
0,1,change,0,0,Cause_change,change
0,1,and,0,0,_,and
0,1,help,1,0,Assistance,help
1,0,the,0,0,_,the
1,0,end,1,0,Process_end,end
1,0,of,0,0,_,of
1,0,the,0,0,_,the
1,0,article,0,0,Text,article
1,0,.,0,0,_,.
1,1,Her,0,0,_,her
1,1,argument,0,0,Reasoning,argument
1,1,is,0,0,_,be
1,1,essentially,0,0,_,essentially
1,1,that,0,0,_,that
1,1,had,0,0,_,have
1,1,the,0,0,_,the
1,1,affordable,0,0,_,affordable
1,1,care,0,0,_,care
1,1,act,0,0,Intentionally_act,act
1,1,been,0,0,_,be
1,1,in,1,0,_,in
1,1,place,1,0,_,place
1,1,when,0,0,Temporal_collocation,when
1,1,Bain,0,0,_,Bain
1,1,closed,0,0,Openness,close
1,1,GST,0,0,_,GST
1,1,Steel,0,0,_,steel
1,1,",",0,0,_,","
1,1,then,0,0,_,then
1,1,the,0,0,_,the
1,1,bad,0,0,Desirability,bad
1,1,things,1,0,_,thing
1,1,that,0,0,_,that
1,1,happened,0,0,Event,happen
2,0,repealed,0,0,Cause_to_end,repeal
2,0,until,1,0,_,until
2,0,1943,0,0,_,1943
2,0,.,0,0,_,.
2,1,#,0,0,_,#
2,1,``,0,0,_,`
2,1,They,0,0,_,they
2,1,felt,1,0,Opinion,feel
2,1,they,0,0,_,they
2,1,solved,0,0,Resolve_problem,solve
2,1,the,0,0,_,the
2,1,problem,0,0,Predicament,problem
2,1,once,0,0,Temporal_collocation,once
2,1,the,0,0,_,the
2,1,Exclusion,0,0,_,exclusion
2,1,Act,0,0,Law,Act
2,1,was,0,0,_,be
2,1,in,1,0,_,in
2,1,place,1,0,_,place
2,1,",",0,0,_,","
2,1,``,0,0,_,`
2,1,Wei,0,0,_,Wei
2,1,said,0,0,Statement,say
2,1,.,0,0,_,.
2,2,#,0,0,_,#
2,2,``,0,0,_,`
2,2,They,0,0,_,they
2,2,felt,1,0,Opinion,feel
2,2,the,0,0,_,the
2,2,Chinese,0,0,_,chinese
2,2,would,0,0,_,would
3,0,the,0,0,_,the
3,0,privilege,0,0,_,privilege
3,0,they,0,0,_,they
3,0,are,0,0,_,be
3,0,afforded,0,0,_,afford
3,0,because,0,0,Causation,because
3,0,its,0,0,_,its
3,0,so,0,0,Degree,so
3,0,ingrained,1,1,_,ingrain
3,0,into,1,0,_,into
3,0,their,0,0,_,their
3,0,everyday,0,0,Frequency,everyday
3,0,lives,0,0,_,live
3,0,.,0,0,_,.
3,1,Affirmative,0,0,_,affirmative
3,1,action,1,0,Intentionally_act,action
3,1,is,0,0,_,be
3,1,in,1,0,_,in
3,1,place,1,0,_,place
3,1,to,0,0,_,to
3,1,try,0,0,Attempt,try
3,1,and,0,0,_,and
3,1,level,1,0,_,level
3,1,the,0,0,_,the
3,1,playing,1,0,_,play
3,1,field,1,0,_,field
3,1,somewhat,0,0,Degree,somewhat
3,1,.,0,0,_,.
3,2,Whenever,0,0,_,whenever
3,2,the,0,0,_,the
3,2,balance,1,1,_,balance
4,0,and,0,0,_,and
4,0,the,0,0,_,the
4,0,environmental,0,0,_,environmental
4,0,engineers,0,0,People_by_vocation,engineer
4,0,from,0,0,Origin,from
4,0,the,0,0,_,the
4,0,city,0,0,Political_locales,city
4,0,of,0,0,_,of
4,0,Cleveland,0,0,_,Cleveland
4,0,and,0,0,_,and
4,0,I,0,0,_,I
4,0,was,0,0,_,be
4,0,assured,0,0,Telling,assure
4,0,that,0,0,_,that
4,0,corrective,0,0,_,corrective
4,0,action,0,0,Intentionally_act,action
4,0,was,0,0,_,be
4,0,in,1,0,_,in
4,0,place,1,0,_,place
4,0,to,0,0,_,to
4,0,correct,0,0,Resolve_problem,correct
4,0,that.,1,0,_,that
4,0,``,0,0,_,`
4,1,Mr.,0,0,_,Mr.
4,1,Elkins,0,0,_,elkin
4,1,was,0,0,_,be
4,1,referring,0,0,Topic,refer
4,1,to,1,0,_,to
4,1,the,0,0,_,the
4,1,stormwater,0,0,_,stormwater
5,0,said,0,0,Statement,say
5,0,.,0,0,_,.
5,1,#,0,0,_,#
5,1,He,0,0,_,he
5,1,was,0,0,_,be
5,1,admitted,0,0,Reveal_secret,admit
5,1,to,0,0,_,to
5,1,UC,0,0,_,UC
5,1,Berkeley,0,0,_,Berkeley
5,1,in,1,0,Temporal_collocation,in
5,1,the,0,0,_,the
5,1,last,0,0,Relative_time,last
5,1,year,0,0,Calendric_unit,year
5,1,that,0,0,_,that
5,1,affirmative,0,0,_,affirmative
5,1,action,0,0,Intentionally_act,action
5,1,was,0,0,_,be
5,1,in,1,0,_,in
5,1,place,1,0,_,place
5,1,and,0,0,_,and
5,1,is,0,0,_,be
5,1,n't,0,0,_,not
5,1,ashamed,0,0,Experiencer_focus,ashamed
5,1,to,0,0,_,to
5,1,say,0,0,Statement,say
5,1,he,0,0,_,he
5,1,probably,0,0,Likelihood,probably
5,1,benefited,0,0,_,benefit
5,1,from,1,0,_,from
5,1,the,0,0,_,the
5,1,use,0,0,Using,use
6,0,``,0,0,_,`
6,0,What,0,0,_,what
6,0,Would,0,0,_,would
6,0,You,0,0,_,you
6,0,Do,0,0,Intentionally_act,do
6,0,?,0,0,_,?
6,0,``,0,0,_,`
6,1,The,0,0,_,the
6,1,cameras,0,0,_,camera
6,1,and,0,0,_,and
6,1,microphones,0,0,_,microphone
6,1,are,0,0,_,be
6,1,hidden,0,0,Eclipse,hide
6,1,",",0,0,_,","
6,1,the,0,0,_,the
6,1,actors,0,0,Performers_and_roles,actor
6,1,are,0,0,_,be
6,1,in,0,0,_,in
6,1,place,0,0,Placing,place
6,1,",",0,0,_,","
6,1,and,0,0,_,and
6,1,everything,0,0,_,everything
6,1,'s,0,0,_,be
6,1,set,1,0,_,set
6,1,for,0,0,_,for
6,1,that,1,0,_,that
6,1,look,0,0,Sensation,look
6,1,on,0,0,Spatial_contact,on
6,1,your,0,0,_,your
6,1,face,0,0,Body_parts,face
6,1,that,0,0,_,that
7,0,retention,0,0,Retaining,retention
7,0,of,0,0,_,of
7,0,special,0,0,_,special
7,0,education,0,0,Education_teaching,education
7,0,teachers,0,0,Education_teaching,teacher
7,0,for,0,0,_,for
7,0,rural,0,0,Locale_by_use,rural
7,0,schools,0,0,Locale_by_use,school
7,0,.,0,0,_,.
7,1,The,0,0,_,the
7,1,stage,0,0,_,stage
7,1,is,0,0,_,be
7,1,set,1,0,_,set
7,1,",",0,0,_,","
7,1,the,0,0,_,the
7,1,actors,0,0,Performers_and_roles,actor
7,1,are,0,0,_,be
7,1,in,1,0,_,in
7,1,place,0,0,Posture,place
7,1,",",0,0,_,","
7,1,and,0,0,_,and
7,1,the,0,0,_,the
7,1,curtain,0,0,_,curtain
7,1,is,0,0,_,be
7,1,going,0,0,Motion,go
7,1,up,0,0,_,up
7,1,.,0,0,_,.
7,2,We,0,0,_,we
7,2,anxiously,0,0,Emotion_directed,anxiously
7,2,await,0,0,Waiting,await
7,2,the,0,0,_,the
8,0,to,0,0,_,to
8,0,flee,0,0,Fleeing,flee
8,0,in,1,0,Temporal_collocation,in
8,0,the,0,0,_,the
8,0,middle,1,0,Temporal_subregion,middle
8,0,of,0,0,_,of
8,0,the,0,0,_,the
8,0,night,0,0,Calendric_unit,night
8,0,",",0,0,_,","
8,0,never,0,0,Frequency,never
8,0,to,0,0,_,to
8,0,return,0,0,Arriving,return
8,0,",",0,0,_,","
8,0,when,0,0,Temporal_collocation,when
8,0,the,0,0,_,the
8,0,actor,0,0,Performers_and_roles,actor
8,0,was,0,0,_,be
8,0,on,0,0,_,on
8,0,location,0,0,Locale,location
8,0,filming,0,0,_,film
8,0,1994,0,0,_,1994
8,0,'s,0,0,_,be
8,0,``,0,0,_,`
8,0,Dumb,0,0,_,dumb
8,0,and,0,0,_,and
8,0,Dumber.,0,0,_,dumb
8,0,``,0,0,_,`
8,1,#,0,0,_,#
8,1,The,0,0,_,the
8,1,Stanley,0,0,_,Stanley
9,0,the,0,0,_,the
9,0,clean,1,0,_,clean
9,0,",",0,0,_,","
9,0,white-bread,0,0,Color,white
9,0,streets,0,0,Roadways,street
9,0,of,0,0,_,of
9,0,upper,0,0,Part_orientational,upper
9,0,Northwest,0,0,_,Northwest
9,0,'s,0,0,_,be
9,0,Ward,0,0,_,Ward
9,0,3,0,0,_,3
9,0,.,0,0,_,.
9,1,Most,0,0,_,Most
9,1,of,0,0,Partitive,of
9,1,his,0,0,_,his
9,1,action,1,0,Intentionally_act,action
9,1,was,0,0,_,be
9,1,in,0,0,Interior_profile_relation,in
9,1,neighborhoods,0,0,Locale_by_use,neighborhood
9,1,like,0,0,_,like
9,1,Trinidad,0,0,_,Trinidad
9,1,",",0,0,_,","
9,1,Petworth,0,0,_,Petworth
9,1,",",0,0,_,","
9,1,LeDroit,0,0,_,ledroit
9,1,Park,0,0,Locale_by_use,park
9,1,",",0,0,_,","
9,1,and,0,0,_,and
9,1,Columbia,0,0,_,Columbia
9,1,Heights,0,0,_,height
9,1,.,0,0,_,.
10,0,s,0,0,_,s
10,0,Charlie,0,0,_,Charlie
10,0,Murphy,0,0,_,Murphy
10,0,.,0,0,_,.
10,1,CHARLES,0,0,_,CHARLES
10,1,MURPHY,0,0,_,MURPHY
10,1,:,0,0,_,:
10,1,BOSTON,0,0,_,BOSTON
10,1,ROAD,0,0,Roadways,road
10,1,SIGN,0,0,_,SIGN
10,1,If,0,0,_,if
10,1,your,0,0,_,your
10,1,thought,0,0,Awareness,think
10,1,'s,0,0,_,be
10,1,on,1,0,Spatial_contact,on
10,1,food,0,0,Food,food
10,1,or,0,0,_,or
10,1,you,0,0,_,you
10,1,want,0,0,Desiring,want
10,1,food,1,0,Food,food
10,1,for,0,0,_,for
10,1,thought,0,0,Cogitation,think
10,1,",",0,0,_,","
10,1,check,0,0,Perception_active,check
10,1,out,0,0,_,out
10,1,The,0,0,_,the
10,1,Traveler,0,0,Travel,Traveler
10,1,on,0,0,Spatial_contact,on
10,1,Interstate,0,0,Roadways,interstate
10,1,84,0,0,_,84
10,1,in,0,0,_,in
11,0,.,0,0,_,.
11,1,Automatic,0,0,_,automatic
11,1,gunfire,0,0,Weapon,gunfire
11,1,was,0,0,_,be
11,1,almost,0,0,_,almost
11,1,continuous,0,0,_,continuous
11,1,around,0,0,Locative_relation,around
11,1,the,0,0,_,the
11,1,presidential,0,0,Leadership,presidential
11,1,palace,0,0,Buildings,palace
11,1,.,0,0,_,.
11,2,Crowded,0,0,Abounding_with,crowd
11,2,hospitals,0,0,Buildings,hospital
11,2,in,0,0,Interior_profile_relation,in
11,2,the,0,0,_,the
11,2,capital,0,0,Relational_political_locales,capital
11,2,were,0,0,_,be
11,2,without,0,0,_,without
11,2,water,0,0,Substance,water
11,2,or,0,0,_,or
11,2,food,0,0,Food,food
11,2,.,0,0,_,.
11,3,Foreign,0,0,Foreign_or_domestic_country,foreign
11,3,embassy,0,0,_,embassy
11,3,staffs,0,0,Employing,staff
11,3,took,1,0,_,take
11,3,cover,0,0,_,cover
11,3,inside,0,0,Interior_profile_relation,inside
11,3,their,0,0,_,their
11,3,locked,0,0,Storing,lock
11,3,compounds,0,0,Locale_by_use,compound
12,0,theater,0,0,Fields,theater
12,0,for,0,0,_,for
12,0,the,0,0,_,the
12,0,first,0,0,Ordinal_numbers,first
12,0,time,0,0,_,time
12,0,said,1,0,Statement,say
12,0,it,0,0,_,it
12,0,seemed,0,0,Give_impression,seem
12,0,as,0,0,_,as
12,0,if,0,0,_,if
12,0,all,0,0,Quantified_mass,all
12,0,the,0,0,_,the
12,0,actors,0,0,Performers_and_roles,actor
12,0,were,0,0,_,be
12,0,on,1,0,_,on
12,0,speed,0,0,Speed_description,speed
12,0,and,0,0,_,and
12,0,the,0,0,_,the
12,0,director,0,0,People_by_vocation,director
12,0,was,0,0,_,be
12,0,a,0,0,_,a
12,0,deranged,0,0,_,deranged
12,0,maniac,0,0,_,maniac
12,0,.,0,0,_,.
12,1,People,0,0,People,People
12,1,who,0,0,_,who
12,1,were,0,0,_,be
12,1,familiar,0,0,Expertise,familiar
12,1,with,1,0,_,with
12,1,the,0,0,_,the
12,1,theater,0,0,Fields,theater
13,0,to,0,0,_,to
13,0,put,1,0,Placing,put
13,0,it,0,0,_,it
13,0,into,1,0,_,into
13,0,words,0,0,Simple_name,word
13,0,....,0,0,_,....
13,1,It,0,0,_,it
13,1,is,0,0,_,be
13,1,spectacle,0,0,Stimulus_focus,spectacle
13,1,and,0,0,_,and
13,1,experience,0,0,Perception_experience,experience
13,1,",",0,0,_,","
13,1,and,0,0,_,and
13,1,its,0,0,_,its
13,1,ideas,0,0,Awareness,idea
13,1,are,0,0,_,be
13,1,about,1,0,Topic,about
13,1,things,1,0,_,thing
13,1,you,0,0,_,you
13,1,can,0,0,Possibility,can
13,1,see,0,0,Perception_experience,see
13,1,or,0,0,_,or
13,1,feel,1,0,Perception_experience,feel
13,1,",",0,0,_,","
13,1,not,0,0,Negation,not
13,1,things,1,0,_,thing
13,1,you,0,0,_,you
13,1,can,0,0,Possibility,can
13,1,say,0,0,Statement,say
13,1,.,0,0,_,.
14,0,too,0,0,Sufficiency,too
14,0,much,0,0,Proportional_quantity,much
14,0,emphasis,1,1,Emphasizing,emphasis
14,0,was,0,0,_,be
14,0,placed,1,0,_,place
14,0,on,1,0,_,on
14,0,exercise,0,0,Practice,exercise
14,0,throughout,1,0,_,throughout
14,0,the,0,0,_,the
14,0,program,0,0,Project,program
14,0,and,0,0,_,and
14,0,the,0,0,_,the
14,0,only,0,0,Sole_instance,only
14,0,tangible,0,0,_,tangible
14,0,policy,0,0,Law,policy
14,0,ideas,0,0,_,idea
14,0,were,0,0,_,be
14,0,for,0,0,_,for
14,0,things,1,0,_,thing
14,0,like,0,0,_,like
14,0,walking,0,0,Self_motion,walk
14,0,and,0,0,_,and
14,0,bike,0,0,Vehicle,bike
14,0,paths,0,0,Roadways,path
14,0,.,0,0,_,.
14,1,#,0,0,_,#
14,1,Where,1,0,Locative_relation,where
14,1,are,0,0,_,be
14,1,the,0,0,_,the
14,1,policy,0,0,Law,policy
14,1,solutions,0,0,_,solution
15,0,venerable,0,0,Fame,venerable
15,0,role,0,0,Performers_and_roles,role
15,0,of,0,0,_,of
15,0,Igbo,0,0,_,igbo
15,0,priest,0,0,_,priest
15,0,and,0,0,_,and
15,0,artist,0,0,Craft,artist
15,0,.,0,0,_,.
15,1,#,0,0,_,#
