Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,sorry,0,0,Experiencer_focus,sorry
0,0,to,0,0,_,to
0,0,disappoint,0,0,Experiencer_obj,disappoint
0,0,you,0,0,_,you
0,0,.,0,0,_,.
0,1,Dr.,0,0,_,Dr.
0,1,Dillman,0,0,_,dillman
0,1,",",0,0,_,","
0,1,was,0,0,Existence,be
0,1,there,0,0,Existence,there
0,1,a,0,0,_,a
0,1,patient,0,0,_,patient
0,1,here,0,0,Locative_relation,here
0,1,some,0,0,Proportional_quantity,some
0,1,time,0,0,_,time
0,1,back,1,0,_,back
0,1,who,0,0,_,who
0,1,suffered,0,0,Catastrophe,suffer
0,1,from,1,0,_,from
0,1,a,0,0,_,a
0,1,facial,0,0,Body_parts,facial
0,1,tic,0,0,Medical_conditions,tic
0,1,",",0,0,_,","
0,1,one,0,0,_,one
0,1,with,1,0,_,with
0,1,intermittent,0,0,Frequency,intermittent
0,1,and,0,0,_,and
0,1,violent,1,1,_,violent
0,1,contractions,0,0,Moving_in_place,contraction
0,1,around,0,0,Locative_relation,around
0,1,the,0,0,_,the
1,0,of,0,0,_,of
1,0,two,0,0,Cardinal_numbers,two
1,0,boys,0,0,People_by_age,boy
1,0,.,0,0,_,.
1,1,One,0,0,Cardinal_numbers,one
1,1,is,0,0,_,be
1,1,only,0,0,Sole_instance,only
1,1,four,0,0,Cardinal_numbers,four
1,1,--,0,0,_,--
1,1,BRIT-MORIN,0,0,_,BRIT
1,1,#,0,0,_,#
1,1,This,1,0,_,this
1,1,is,0,0,_,be
1,1,my,0,0,_,my
1,1,first,0,0,Ordinal_numbers,first
1,1,time,0,0,_,time
1,1,back,1,0,_,back
1,1,post,0,0,Text,post
1,1,--,0,0,_,--
1,1,DYLAN-DREYER,0,0,_,DYLAN
1,1,#,0,0,_,#
1,1,--,0,0,_,--
1,1,four,0,0,Cardinal_numbers,four
1,1,months,0,0,Measure_duration,month
1,1,old,0,0,Age,old
1,1,?,0,0,_,?
1,2,BRIT-MORIN,0,0,_,BRIT
1,2,#,0,0,_,#
1,2,Two,0,0,Cardinal_numbers,two
1,2,under,1,0,_,under
1,2,two,0,0,Cardinal_numbers,two
1,2,.,0,0,_,.
1,3,Two,0,0,Cardinal_numbers,two
1,3,under,0,0,_,under
2,0,hoped,0,0,Desiring,hope
2,0,to,0,0,_,to
2,0,intercede,0,0,Collaboration,intercede
2,0,as,0,0,_,as
2,0,little,0,0,_,little
2,0,as,0,0,_,as
2,0,possible,0,0,Likelihood,possible
2,0,.,0,0,_,.
2,1,Logically,0,0,_,logically
2,1,",",0,0,_,","
2,1,this,1,0,_,this
2,1,area,0,0,Locale,area
2,1,colonized,0,0,Colonization,colonize
2,1,some,0,0,_,some
2,1,time,0,0,_,time
2,1,back,1,0,_,back
2,1,aroused,1,1,Cause_to_start,arouse
2,1,less,0,0,_,less
2,1,interest,0,0,Emotion_directed,interest
2,1,in,1,0,_,in
2,1,Baroni,0,0,_,Baroni
2,1,'s,0,0,_,be
2,1,dog,0,0,Animals,dog
2,1,.,0,0,_,.
2,2,He,0,0,_,he
2,2,hardly,0,0,_,hardly
2,2,sniffed,0,0,Scrutiny,sniff
2,2,around,0,0,Locative_relation,around
2,2,",",0,0,_,","
2,2,and,0,0,_,and
2,2,the,0,0,_,the
3,0,range,0,0,Range,range
3,0,and,0,0,_,and
3,0,stabbed,0,0,Cause_harm,stab
3,0,while,0,0,Temporal_collocation,while
3,0,driving,0,0,Operate_vehicle,drive
3,0,",",0,0,_,","
3,0,both,0,0,_,both
3,0,times,0,0,Event_instance,time
3,0,by,0,0,_,by
3,0,other,0,0,Increment,other
3,0,addicts,0,0,_,addict
3,0,.,0,0,_,.
3,1,By,1,0,_,by
3,1,the,0,0,_,the
3,1,time,0,0,_,time
3,1,Back,0,0,_,back
3,1,arrested,0,0,Arrest,arrest
3,1,him,0,0,_,he
3,1,",",0,0,_,","
3,1,he,0,0,_,he
3,1,was,0,0,_,be
3,1,drifting,1,1,Motion,drift
3,1,from,0,0,_,from
3,1,trailer,0,0,Vehicle,trailer
3,1,to,0,0,_,to
3,1,trailer,0,0,Vehicle,trailer
3,1,in,0,0,Interior_profile_relation,in
3,1,Laurel,0,0,_,Laurel
3,1,County,0,0,Political_locales,county
3,1,",",0,0,_,","
3,1,welcomed,0,0,_,welcome
4,0,s,0,0,_,s
4,0,political,0,0,_,political
4,0,views,0,0,Opinion,view
4,0,),0,0,_,)
4,0,.,0,0,_,.
4,1,I,0,0,_,I
4,1,remember,0,0,Memory,remember
4,1,listening,0,0,Perception_active,listen
4,1,to,1,0,_,to
4,1,a,0,0,_,a
4,1,Jeremiah,0,0,_,Jeremiah
4,1,Wright,0,0,_,Wright
4,1,speech,0,0,Text,speech
4,1,some,0,0,_,some
4,1,time,0,0,_,time
4,1,back,1,0,_,back
4,1,(,0,0,_,(
4,1,I,0,0,_,I
4,1,think,0,0,Awareness,think
4,1,it,0,0,_,it
4,1,was,0,0,_,be
4,1,at,0,0,Locative_relation,at
4,1,the,0,0,_,the
4,1,National,0,0,Political_locales,national
4,1,Press,0,0,_,press
4,1,Club,0,0,_,club
4,1,),0,0,_,)
4,1,where,0,0,Locative_relation,where
4,1,he,0,0,_,he
4,1,went,0,0,Motion,go
4,1,into,0,0,_,into
5,0,657400,0,0,_,657400
5,0,Reinstated,0,0,Change_of_leadership,reinstate
5,0,Broncos,0,0,_,Broncos
5,0,LB,0,0,_,LB
5,0,will,0,0,_,will
5,0,have,0,0,Required_event,have
5,0,',0,0,_,'
5,0,to,0,0,_,to
5,0,earn,1,0,Earnings_and_losses,earn
5,0,his,0,0,_,his
5,0,playing,0,0,_,play
5,0,time,0,0,_,time
5,0,back,1,0,_,back
5,0,',0,0,_,'
5,0,#,0,0,_,#
5,0,Lindsay,0,0,_,Lindsay
5,0,H.,0,0,_,H.
5,0,Jones,0,0,_,Jones
5,0,",",0,0,_,","
5,0,USA,0,0,_,USA
5,0,TODAY,0,0,_,today
5,0,Sports,0,0,_,sport
5,0,Share,0,0,_,share
5,0,#,0,0,_,#
5,0,Comments,0,0,Statement,comment
5,0,#,0,0,_,#
5,0,Denver,0,0,_,Denver
5,0,Broncos,0,0,_,Broncos
6,0,Lukacs,0,0,_,Lukacs
6,0,is,0,0,_,be
6,0,making,1,0,Intentionally_create,make
6,0,a,0,0,_,a
6,0,mistake,0,0,_,mistake
6,0,resembling,0,0,Similarity,resemble
6,0,that,1,0,_,that
6,0,which,0,0,_,which
6,0,I,0,0,_,I
6,0,accused,0,0,Judgment_communication,accuse
6,0,Paul,0,0,_,Paul
6,0,Davies,0,0,_,davy
6,0,of,0,0,_,of
6,0,some,0,0,_,some
6,0,time,0,0,Measure_duration,time
6,0,back,1,0,_,back
6,0,--,0,0,_,--
6,0,demanding,0,0,Request,demand
6,0,that,0,0,_,that
6,0,properties,0,0,_,property
6,0,of,0,0,_,of
6,0,as-yet-known,0,0,Continued_state_of_affairs,as
6,0,physical,0,0,_,physical
6,0,theories,0,0,_,theory
6,0,conform,1,1,Compliance,conform
6,0,to,1,0,_,to
6,0,...,0,0,_,...
6,0,#,0,0,_,#
6,0,Cosmic,0,0,_,cosmic
6,0,Variance,0,0,Similarity,variance
6,0,is,0,0,_,be
7,0,generate,0,0,Creating,generate
7,0,a,0,0,_,a
7,0,profit,0,0,Earnings_and_losses,profit
7,0,for,0,0,_,for
7,0,an,0,0,_,an
7,0,estimated,0,0,Estimating,estimate
7,0,20,0,0,Cardinal_numbers,20
7,0,years,0,0,Measure_duration,year
7,0,.,0,0,_,.
7,1,The,0,0,_,the
7,1,Alberta,0,0,_,Alberta
7,1,government,0,0,Leadership,government
7,1,will,0,0,_,will
7,1,in,1,0,_,in
7,1,time,0,0,_,time
7,1,back,1,0,Taking_sides,back
7,1,development,0,0,_,development
7,1,of,0,0,_,of
7,1,up-graders,0,0,_,up
7,1,and,0,0,_,and
7,1,refineries,0,0,Locale_by_use,refinery
7,1,in,0,0,_,in
7,1,Alberta,0,0,_,Alberta
7,1,do,0,0,_,do
7,1,n't,0,0,_,not
7,1,worry,1,0,Emotion_directed,worry
7,1,about,1,0,_,about
7,1,that,1,0,_,that
7,1,....,0,0,_,....
7,1,Keystone,0,0,_,Keystone
7,1,is,0,0,_,be
8,0,",",0,0,_,","
8,0,i,0,0,_,I
8,0,'m,0,0,_,'
8,0,sure,0,0,Certainty,sure
8,0,",",0,0,_,","
8,0,will,0,0,_,will
8,0,pass,1,0,Process_end,pass
8,0,-,0,0,_,-
8,0,though,0,0,Concessive,though
8,0,whether,0,0,_,whether
8,0,i,0,0,_,I
8,0,'ll,0,0,_,will
8,0,get,1,0,Getting,get
8,0,the,0,0,_,the
8,0,time,0,0,_,time
8,0,back,1,0,_,back
8,0,remains,0,0,State_continue,remain
8,0,to,0,0,_,to
8,0,be,0,0,_,be
8,0,seen,1,0,Perception_experience,see
8,0,.,0,0,_,.
8,1,but,0,0,_,but
8,1,the,0,0,_,the
8,1,business,0,0,Businesses,business
8,1,os,0,0,_,os
8,1,trying,0,0,Attempt,try
8,1,to,0,0,_,to
