Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,Some,0,0,Proportional_quantity,some
0,0,children,0,0,Kinship,child
0,0,enter,1,0,Activity_start,enter
0,0,kindergarten,0,0,_,kindergarten
0,0,with,1,0,_,with
0,0,few,0,0,Quantified_mass,few
0,0,early,0,0,Temporal_collocation,early
0,0,literacy,0,0,_,literacy
0,0,skills,0,0,Expertise,skill
0,0,",",0,0,_,","
0,0,which,0,0,_,which
0,0,can,0,0,Possibility,can
0,0,result,0,0,Causation,result
0,0,in,0,0,_,in
0,0,significant,0,0,Importance,significant
0,0,difficulty,0,0,Difficulty,difficulty
0,0,catching,1,0,_,catch
0,0,up,1,0,_,up
0,0,to,1,0,_,to
0,0,typically,0,0,_,typically
0,0,developing,0,0,Progression,develop
0,0,peers,0,0,Personal_relationship,peer
0,0,without,1,0,_,without
0,0,some,0,0,Proportional_quantity,some
0,0,type,0,0,Type,type
0,0,of,0,0,_,of
0,0,intensive,0,0,_,intensive
0,0,intervention,0,0,Assistance,intervention
0,0,(,0,0,_,(
0,0,Good,0,0,Desirability,good
0,0,",",0,0,_,","
1,0,.,0,0,_,.
1,1,Mets,0,0,_,met
1,1,starter,0,0,_,starter
1,1,R.A.,0,0,_,R.A.
1,1,Dickey,0,0,_,dickey
1,1,seemed,0,0,Give_impression,seem
1,1,like,0,0,Similarity,like
1,1,the,0,0,_,the
1,1,obvious,0,0,Obviousness,obvious
1,1,choice,0,0,Choosing,choice
1,1,to,0,0,_,to
1,1,start,0,0,Activity_start,start
1,1,the,0,0,_,the
1,1,game,0,0,_,game
1,1,but,0,0,_,but
1,1,difficulty,0,0,Difficulty,difficulty
1,1,catching,0,0,_,catch
1,1,his,0,0,_,his
1,1,knuckleball,0,0,_,knuckleball
1,1,may,0,0,Likelihood,may
1,1,have,0,0,_,have
1,1,cost,1,0,Expensiveness,cost
1,1,him,0,0,_,he
1,1,.,0,0,_,.
1,2,NATIONAL,0,0,_,NATIONAL
1,2,LEAGUE,0,0,_,league
1,2,RESERVES,0,0,_,reserve
1,2,Pitchers,0,0,_,pitcher
1,2,Aroldis,0,0,_,aroldi
1,2,Chapman,0,0,_,Chapman
1,2,",",0,0,_,","
2,0,s,0,0,_,s
2,0,ability,0,0,Capability,ability
2,0,to,0,0,_,to
2,0,walk,0,0,Self_motion,walk
2,0,in,1,0,_,in
2,0,a,0,0,_,a
2,0,straight,0,0,Shapes,straight
2,0,line,0,0,Shapes,line
2,0,was,0,0,_,be
2,0,somewhat,0,0,Degree,somewhat
2,0,impaired,0,0,Hindering,impair
2,0,",",0,0,_,","
2,0,Spike,0,0,_,spike
2,0,had,1,0,Have_associated,have
2,0,little,0,0,_,little
2,0,difficulty,0,0,Difficulty,difficulty
2,0,catching,1,0,_,catch
2,0,up,0,0,_,up
2,0,to,1,0,_,to
2,0,the,0,0,_,the
2,0,meandering,0,0,Self_motion,meander
2,0,unicorn,0,0,_,unicorn
2,0,.,0,0,_,.
2,1,He,0,0,_,he
2,1,slowed,0,0,Cause_change_of_position_on_a_scale,slow
2,1,his,0,0,_,his
2,1,pace,0,0,Speed_description,pace
2,1,once,0,0,_,once
2,1,he,0,0,_,he
2,1,caught,1,0,_,catch
2,1,up,1,0,_,up
3,0,at,0,0,Proportional_quantity,at
