Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
0,0,",",0,0,_,","
0,0,which,0,0,_,which
0,0,we,0,0,_,we
0,0,can,0,0,Capability,can
0,0,not,0,0,_,not
0,0,make,1,0,Intentionally_create,make
0,0,to,1,0,_,to
0,0,God,0,0,_,God
0,0,.,0,0,_,.
0,1,When,0,0,Temporal_collocation,when
0,1,our,0,0,_,our
0,1,spirits,0,0,_,spirit
0,1,are,0,0,_,be
0,1,overwhelmed,1,1,_,overwhelmed
0,1,by,0,0,_,by
0,1,distress,0,0,Emotion_directed,distress
0,1,",",0,0,_,","
0,1,and,0,0,_,and
0,1,filled,1,0,Abounding_with,fill
0,1,with,1,0,_,with
0,1,discouragement,0,0,Emotion_directed,discouragement
0,1,;,0,0,_,;
0,1,when,0,0,Temporal_collocation,when
0,1,we,0,0,_,we
0,1,see,0,0,Perception_experience,see
0,1,snares,0,0,_,snare
0,1,laid,1,1,Placing,lay
0,1,for,0,0,_,for
0,1,us,0,0,_,we
0,1,on,0,0,Spatial_contact,on
0,1,every,0,0,_,every
1,0,the,0,0,_,the
1,0,occupants,0,0,Residence,occupant
1,0,.,0,0,_,.
1,1,#,0,0,_,#
1,1,Even,0,0,_,even
1,1,the,0,0,_,the
1,1,local,0,0,Political_locales,local
1,1,section,1,0,Part_whole,section
1,1,of,0,0,_,of
1,1,the,0,0,_,the
1,1,diocesan,0,0,_,diocesan
1,1,organisation,0,0,Organization,organisation
1,1,was,0,0,_,be
1,1,overwhelmed,1,1,_,overwhelmed
1,1,by,0,0,_,by
1,1,hardship,0,0,_,hardship
1,1,.,0,0,_,.
1,2,In,1,0,Temporal_collocation,in
1,2,1879,0,0,_,1879
1,2,the,0,0,_,the
1,2,big,1,0,Size,big
1,2,landowner,0,0,_,landowner
1,2,Matthijs,0,0,_,Matthijs
1,2,van,0,0,_,van
1,2,Lieshout,0,0,_,Lieshout
1,2,",",0,0,_,","
1,2,one,0,0,Cardinal_numbers,one
1,2,of,0,0,Partitive,of
1,2,its,0,0,_,its
1,2,pillars,1,1,_,pillar
1,2,",",0,0,_,","
2,0,",",0,0,_,","
2,0,yeah,0,0,_,yeah
2,0,.,0,0,_,.
2,1,It,0,0,_,it
2,1,'s,0,0,_,be
2,1,hard,1,0,Difficulty,hard
2,1,to,0,0,_,to
2,1,find,1,0,Locating,find
2,1,the,0,0,_,the
2,1,part,1,0,Part_whole,part
2,1,where,0,0,Locative_relation,where
2,1,you,0,0,_,you
2,1,'re,0,0,_,be
2,1,overwhelmed,1,1,_,overwhelmed
2,1,with,1,0,_,with
2,1,adversity,0,0,_,adversity
2,1,.,0,0,_,.
2,2,-,0,0,_,-
2,2,Well,0,0,_,well
2,2,",",0,0,_,","
2,2,i,0,0,_,I
2,2,am,0,0,_,be
2,2,.,0,0,_,.
2,3,-,0,0,_,-
2,3,Yeah,0,0,_,yeah
2,3,.,0,0,_,.
2,4,Yeah,0,0,_,yeah
2,4,.,0,0,_,.
2,5,So,0,0,_,so
2,5,what,0,0,_,what
2,5,overwhelms,0,0,Beat_opponent,overwhelm
3,0,",",0,0,_,","
3,0,Houston,0,0,_,Houston
3,0,had,1,0,Possession,have
3,0,no,0,0,Quantified_mass,no
3,0,layoffs,0,0,Being_employed,layoff
3,0,or,0,0,_,or
3,0,furloughs,0,0,_,furlough
3,0,.,0,0,_,.
3,1,As,0,0,_,as
3,1,the,0,0,_,the
3,1,federal,0,0,Political_locales,federal
3,1,government,0,0,Leadership,government
3,1,became,0,0,Becoming,become
3,1,overwhelmed,1,1,_,overwhelmed
3,1,with,1,0,_,with
3,1,crises,0,0,Catastrophe,crisis
3,1,after,1,0,Time_vector,after
3,1,Hurricane,0,0,_,hurricane
3,1,Katrina,0,0,_,Katrina
3,1,",",0,0,_,","
