Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
9f3e159251fe76730c06dfeaa2497340	0	0	As	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	Brian	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	Baldinger	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	of	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	NFL.com	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	pointed	1	0	Statement
9f3e159251fe76730c06dfeaa2497340	0	0	out	1	0	Statement
9f3e159251fe76730c06dfeaa2497340	0	0	,	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	it	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	was	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	that	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	Williams	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	made	1	0	Cause_change
9f3e159251fe76730c06dfeaa2497340	0	0	every	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	difficult	0	0	Difficulty
9f3e159251fe76730c06dfeaa2497340	0	0	catch	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	0	look	0	0	Give_impression
9f3e159251fe76730c06dfeaa2497340	0	0	easy	0	0	Difficulty
9f3e159251fe76730c06dfeaa2497340	0	0	.	0	0	_

9f3e159251fe76730c06dfeaa2497340	0	1	#	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	1	Brian	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	1	Baldinger	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	1	BaldyNFL	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	1	#	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	1	.	0	0	_

9f3e159251fe76730c06dfeaa2497340	0	2	MiamiDolphins	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	2	josh3rosen	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	2	to	1	0	_
9f3e159251fe76730c06dfeaa2497340	0	2	Thresort	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	2	was	0	0	_
9f3e159251fe76730c06dfeaa2497340	0	2	a	0	0	_

21931213c266bec141cfe08d157d2797	1	0	,	0	0	_
21931213c266bec141cfe08d157d2797	1	0	with	1	0	_
21931213c266bec141cfe08d157d2797	1	0	Trey	0	0	_
21931213c266bec141cfe08d157d2797	1	0	Mancini	0	0	_
21931213c266bec141cfe08d157d2797	1	0	going	0	0	Motion
21931213c266bec141cfe08d157d2797	1	0	back	0	0	_
21931213c266bec141cfe08d157d2797	1	0	to	0	0	_
21931213c266bec141cfe08d157d2797	1	0	the	0	0	_
21931213c266bec141cfe08d157d2797	1	0	warning	0	0	_
