Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
ab5ead69aa0623d339286eb90ccf2932	0	0	between	1	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	the	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	two	0	0	Cardinal_numbers
ab5ead69aa0623d339286eb90ccf2932	0	0	:	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	Nuclear	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	power	0	0	Electricity
ab5ead69aa0623d339286eb90ccf2932	0	0	is	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	compact	1	1	_
ab5ead69aa0623d339286eb90ccf2932	0	0	and	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	quiet	1	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	,	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	whereas	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	wind	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	power	0	0	Electricity
ab5ead69aa0623d339286eb90ccf2932	0	0	is	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	expansive	1	1	_
ab5ead69aa0623d339286eb90ccf2932	0	0	and	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	0	obvious	0	0	Obviousness
ab5ead69aa0623d339286eb90ccf2932	0	0	.	0	0	_

ab5ead69aa0623d339286eb90ccf2932	0	1	Reflecting	1	1	Statement
ab5ead69aa0623d339286eb90ccf2932	0	1	on	1	0	_
ab5ead69aa0623d339286eb90ccf2932	0	1	this	1	0	_
ab5ead69aa0623d339286eb90ccf2932	0	1	difference	0	0	Similarity
ab5ead69aa0623d339286eb90ccf2932	0	1	,	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	1	resistance	1	1	_
ab5ead69aa0623d339286eb90ccf2932	0	1	to	1	0	_
ab5ead69aa0623d339286eb90ccf2932	0	1	nuclear	0	0	_
ab5ead69aa0623d339286eb90ccf2932	0	1	power	0	0	Electricity
ab5ead69aa0623d339286eb90ccf2932	0	1	accumulated	1	1	Getting
ab5ead69aa0623d339286eb90ccf2932	0	1	slowly	0	0	Taking_time
ab5ead69aa0623d339286eb90ccf2932	0	1	only	0	0	_

3e17aecd4cd1cae4d32f56f0365ec7db	1	0	like	0	0	Similarity
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	a	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	lover	0	0	Personal_relationship
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	in	1	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	a	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	movie	0	0	Text
3e17aecd4cd1cae4d32f56f0365ec7db	1	0	.	0	0	_

3e17aecd4cd1cae4d32f56f0365ec7db	1	1	When	0	0	Temporal_collocation
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	he	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	did	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	n't	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	,	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	her	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	feelings	0	0	Feeling
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	were	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	hurt	0	0	Experiencer_obj
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	--	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	absurdly	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	,	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	she	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	knew	0	0	Awareness
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	:	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	rarely	0	0	Frequency
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	did	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	anything	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	she	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	saw	0	0	Perception_experience
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	in	1	0	Interior_profile_relation
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	the	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	movies	0	0	_
3e17aecd4cd1cae4d32f56f0365ec7db	1	1	seem	0	0	Give_impression

fdc449bdcc9fd61030d4f5f06b769b99	2	0	.	0	0	_

fdc449bdcc9fd61030d4f5f06b769b99	2	1	Doing	0	0	Intentionally_act
fdc449bdcc9fd61030d4f5f06b769b99	2	1	things	1	0	Intentionally_act
fdc449bdcc9fd61030d4f5f06b769b99	2	1	apart	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	1	helps	1	0	Assistance
fdc449bdcc9fd61030d4f5f06b769b99	2	1	you	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	1	to	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	1	appreciate	0	0	Judgment
fdc449bdcc9fd61030d4f5f06b769b99	2	1	one	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	1	another	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	1	.	0	0	_

fdc449bdcc9fd61030d4f5f06b769b99	2	2	If	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	your	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	feelings	0	0	Feeling
fdc449bdcc9fd61030d4f5f06b769b99	2	2	are	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	hurt	0	0	Experiencer_obj
fdc449bdcc9fd61030d4f5f06b769b99	2	2	anytime	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	he	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	does	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	n't	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	include	1	0	Inclusion
fdc449bdcc9fd61030d4f5f06b769b99	2	2	you	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	,	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	be	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	careful	0	0	Risky_situation
fdc449bdcc9fd61030d4f5f06b769b99	2	2	,	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	he	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	may	0	0	Likelihood
fdc449bdcc9fd61030d4f5f06b769b99	2	2	begin	0	0	Activity_start
fdc449bdcc9fd61030d4f5f06b769b99	2	2	to	0	0	_
fdc449bdcc9fd61030d4f5f06b769b99	2	2	feel	1	0	Feeling

9368adcc1037d308ff58f117e5d61d3d	3	0	to	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	give	1	0	Giving
9368adcc1037d308ff58f117e5d61d3d	3	0	Chip	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	a	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	little	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	bit	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	different	0	0	Similarity
9368adcc1037d308ff58f117e5d61d3d	3	0	perspective	1	1	_
9368adcc1037d308ff58f117e5d61d3d	3	0	on	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	his	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	whole	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	'	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	my	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	feelings	0	0	Feeling
9368adcc1037d308ff58f117e5d61d3d	3	0	are	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	hurt	0	0	Emotion_directed
9368adcc1037d308ff58f117e5d61d3d	3	0	'	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	routine	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	0	.	0	0	_

9368adcc1037d308ff58f117e5d61d3d	3	1	The	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	fact	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	is	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	,	0	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	outside	1	0	_
9368adcc1037d308ff58f117e5d61d3d	3	1	of	0	0	_
