Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
9c2d90387cfb60692dfe14229b611cc5	0	0	sorry	0	0	Experiencer_focus
9c2d90387cfb60692dfe14229b611cc5	0	0	to	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	0	disappoint	0	0	Experiencer_obj
9c2d90387cfb60692dfe14229b611cc5	0	0	you	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	0	.	0	0	_

9c2d90387cfb60692dfe14229b611cc5	0	1	Dr.	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	Dillman	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	,	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	was	0	0	Existence
9c2d90387cfb60692dfe14229b611cc5	0	1	there	0	0	Existence
9c2d90387cfb60692dfe14229b611cc5	0	1	a	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	patient	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	here	0	0	Locative_relation
9c2d90387cfb60692dfe14229b611cc5	0	1	some	0	0	Proportional_quantity
9c2d90387cfb60692dfe14229b611cc5	0	1	time	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	back	1	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	who	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	suffered	0	0	Catastrophe
9c2d90387cfb60692dfe14229b611cc5	0	1	from	1	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	a	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	facial	0	0	Body_parts
9c2d90387cfb60692dfe14229b611cc5	0	1	tic	0	0	Medical_conditions
9c2d90387cfb60692dfe14229b611cc5	0	1	,	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	one	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	with	1	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	intermittent	0	0	Frequency
9c2d90387cfb60692dfe14229b611cc5	0	1	and	0	0	_
9c2d90387cfb60692dfe14229b611cc5	0	1	violent	1	1	_
9c2d90387cfb60692dfe14229b611cc5	0	1	contractions	0	0	Moving_in_place
9c2d90387cfb60692dfe14229b611cc5	0	1	around	0	0	Locative_relation
9c2d90387cfb60692dfe14229b611cc5	0	1	the	0	0	_

132eb19803e5f3586757093b32930708	1	0	of	0	0	_
132eb19803e5f3586757093b32930708	1	0	two	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	0	boys	0	0	People_by_age
132eb19803e5f3586757093b32930708	1	0	.	0	0	_

132eb19803e5f3586757093b32930708	1	1	One	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	1	is	0	0	_
132eb19803e5f3586757093b32930708	1	1	only	0	0	Sole_instance
132eb19803e5f3586757093b32930708	1	1	four	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	1	--	0	0	_
132eb19803e5f3586757093b32930708	1	1	BRIT-MORIN	0	0	_
132eb19803e5f3586757093b32930708	1	1	#	0	0	_
132eb19803e5f3586757093b32930708	1	1	This	1	0	_
132eb19803e5f3586757093b32930708	1	1	is	0	0	_
132eb19803e5f3586757093b32930708	1	1	my	0	0	_
132eb19803e5f3586757093b32930708	1	1	first	0	0	Ordinal_numbers
132eb19803e5f3586757093b32930708	1	1	time	0	0	_
132eb19803e5f3586757093b32930708	1	1	back	1	0	_
132eb19803e5f3586757093b32930708	1	1	post	0	0	Text
132eb19803e5f3586757093b32930708	1	1	--	0	0	_
132eb19803e5f3586757093b32930708	1	1	DYLAN-DREYER	0	0	_
132eb19803e5f3586757093b32930708	1	1	#	0	0	_
132eb19803e5f3586757093b32930708	1	1	--	0	0	_
132eb19803e5f3586757093b32930708	1	1	four	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	1	months	0	0	Measure_duration
132eb19803e5f3586757093b32930708	1	1	old	0	0	Age
132eb19803e5f3586757093b32930708	1	1	?	0	0	_

132eb19803e5f3586757093b32930708	1	2	BRIT-MORIN	0	0	_
132eb19803e5f3586757093b32930708	1	2	#	0	0	_
132eb19803e5f3586757093b32930708	1	2	Two	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	2	under	1	0	_
132eb19803e5f3586757093b32930708	1	2	two	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	2	.	0	0	_

132eb19803e5f3586757093b32930708	1	3	Two	0	0	Cardinal_numbers
132eb19803e5f3586757093b32930708	1	3	under	0	0	_

b0f05c84f9254f7eba301df2c3015de5	2	0	hoped	0	0	Desiring
b0f05c84f9254f7eba301df2c3015de5	2	0	to	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	0	intercede	0	0	Collaboration
b0f05c84f9254f7eba301df2c3015de5	2	0	as	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	0	little	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	0	as	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	0	possible	0	0	Likelihood
b0f05c84f9254f7eba301df2c3015de5	2	0	.	0	0	_

b0f05c84f9254f7eba301df2c3015de5	2	1	Logically	0	0	_
b0f05c84f9254f7eba301df2c3015de5	2	1	,	0	0	_
