Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
9a98da31a99e90b1a976899931cadbcf	0	0	Some	0	0	Proportional_quantity
9a98da31a99e90b1a976899931cadbcf	0	0	children	0	0	Kinship
9a98da31a99e90b1a976899931cadbcf	0	0	enter	1	0	Activity_start
9a98da31a99e90b1a976899931cadbcf	0	0	kindergarten	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	with	1	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	few	0	0	Quantified_mass
9a98da31a99e90b1a976899931cadbcf	0	0	early	0	0	Temporal_collocation
9a98da31a99e90b1a976899931cadbcf	0	0	literacy	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	skills	0	0	Expertise
9a98da31a99e90b1a976899931cadbcf	0	0	,	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	which	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	can	0	0	Possibility
9a98da31a99e90b1a976899931cadbcf	0	0	result	0	0	Causation
9a98da31a99e90b1a976899931cadbcf	0	0	in	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	significant	0	0	Importance
9a98da31a99e90b1a976899931cadbcf	0	0	difficulty	0	0	Difficulty
9a98da31a99e90b1a976899931cadbcf	0	0	catching	1	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	up	1	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	to	1	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	typically	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	developing	0	0	Progression
9a98da31a99e90b1a976899931cadbcf	0	0	peers	0	0	Personal_relationship
9a98da31a99e90b1a976899931cadbcf	0	0	without	1	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	some	0	0	Proportional_quantity
9a98da31a99e90b1a976899931cadbcf	0	0	type	0	0	Type
9a98da31a99e90b1a976899931cadbcf	0	0	of	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	intensive	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	intervention	0	0	Assistance
9a98da31a99e90b1a976899931cadbcf	0	0	(	0	0	_
9a98da31a99e90b1a976899931cadbcf	0	0	Good	0	0	Desirability
9a98da31a99e90b1a976899931cadbcf	0	0	,	0	0	_

66efb72798db242494357d3d62fe1b07	1	0	.	0	0	_

66efb72798db242494357d3d62fe1b07	1	1	Mets	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	starter	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	R.A.	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	Dickey	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	seemed	0	0	Give_impression
66efb72798db242494357d3d62fe1b07	1	1	like	0	0	Similarity
66efb72798db242494357d3d62fe1b07	1	1	the	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	obvious	0	0	Obviousness
66efb72798db242494357d3d62fe1b07	1	1	choice	0	0	Choosing
66efb72798db242494357d3d62fe1b07	1	1	to	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	start	0	0	Activity_start
66efb72798db242494357d3d62fe1b07	1	1	the	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	game	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	but	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	difficulty	0	0	Difficulty
66efb72798db242494357d3d62fe1b07	1	1	catching	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	his	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	knuckleball	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	may	0	0	Likelihood
66efb72798db242494357d3d62fe1b07	1	1	have	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	cost	1	0	Expensiveness
66efb72798db242494357d3d62fe1b07	1	1	him	0	0	_
66efb72798db242494357d3d62fe1b07	1	1	.	0	0	_

66efb72798db242494357d3d62fe1b07	1	2	NATIONAL	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	LEAGUE	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	RESERVES	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	Pitchers	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	Aroldis	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	Chapman	0	0	_
66efb72798db242494357d3d62fe1b07	1	2	,	0	0	_

dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	s	0	0	_
dbf8d5a464dcd93ee1756b9c6a75bea2	2	0	ability	0	0	Capability
