Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
8d9e515ed24c9d6f03d696b0df73b659	0	0	,	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	which	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	we	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	can	0	0	Capability
8d9e515ed24c9d6f03d696b0df73b659	0	0	not	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	make	1	0	Intentionally_create
8d9e515ed24c9d6f03d696b0df73b659	0	0	to	1	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	God	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	0	.	0	0	_

8d9e515ed24c9d6f03d696b0df73b659	0	1	When	0	0	Temporal_collocation
8d9e515ed24c9d6f03d696b0df73b659	0	1	our	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	spirits	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	are	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	overwhelmed	1	1	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	by	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	distress	0	0	Emotion_directed
8d9e515ed24c9d6f03d696b0df73b659	0	1	,	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	and	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	filled	1	0	Abounding_with
8d9e515ed24c9d6f03d696b0df73b659	0	1	with	1	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	discouragement	0	0	Emotion_directed
8d9e515ed24c9d6f03d696b0df73b659	0	1	;	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	when	0	0	Temporal_collocation
8d9e515ed24c9d6f03d696b0df73b659	0	1	we	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	see	0	0	Perception_experience
8d9e515ed24c9d6f03d696b0df73b659	0	1	snares	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	laid	1	1	Placing
8d9e515ed24c9d6f03d696b0df73b659	0	1	for	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	us	0	0	_
8d9e515ed24c9d6f03d696b0df73b659	0	1	on	0	0	Spatial_contact
8d9e515ed24c9d6f03d696b0df73b659	0	1	every	0	0	_

772f32ecfc311ad8596c3d0cd1f41573	1	0	the	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	0	occupants	0	0	Residence
772f32ecfc311ad8596c3d0cd1f41573	1	0	.	0	0	_

772f32ecfc311ad8596c3d0cd1f41573	1	1	#	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	Even	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	the	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	local	0	0	Political_locales
772f32ecfc311ad8596c3d0cd1f41573	1	1	section	1	0	Part_whole
772f32ecfc311ad8596c3d0cd1f41573	1	1	of	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	the	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	diocesan	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	organisation	0	0	Organization
772f32ecfc311ad8596c3d0cd1f41573	1	1	was	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	overwhelmed	1	1	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	by	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	hardship	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	1	.	0	0	_

772f32ecfc311ad8596c3d0cd1f41573	1	2	In	1	0	Temporal_collocation
772f32ecfc311ad8596c3d0cd1f41573	1	2	1879	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	the	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	big	1	0	Size
772f32ecfc311ad8596c3d0cd1f41573	1	2	landowner	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	Matthijs	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	van	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	Lieshout	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	,	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	one	0	0	Cardinal_numbers
772f32ecfc311ad8596c3d0cd1f41573	1	2	of	0	0	Partitive
772f32ecfc311ad8596c3d0cd1f41573	1	2	its	0	0	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	pillars	1	1	_
772f32ecfc311ad8596c3d0cd1f41573	1	2	,	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	0	,	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	0	yeah	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	0	.	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	1	It	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	's	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	hard	1	0	Difficulty
5af9ee2ff1e9fd93246fb6580172f147	2	1	to	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	find	1	0	Locating
5af9ee2ff1e9fd93246fb6580172f147	2	1	the	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	part	1	0	Part_whole
5af9ee2ff1e9fd93246fb6580172f147	2	1	where	0	0	Locative_relation
5af9ee2ff1e9fd93246fb6580172f147	2	1	you	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	're	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	overwhelmed	1	1	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	with	1	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	adversity	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	1	.	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	2	-	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	2	Well	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	2	,	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	2	i	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	2	am	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	2	.	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	3	-	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	3	Yeah	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	3	.	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	4	Yeah	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	4	.	0	0	_

5af9ee2ff1e9fd93246fb6580172f147	2	5	So	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	5	what	0	0	_
5af9ee2ff1e9fd93246fb6580172f147	2	5	overwhelms	0	0	Beat_opponent

b61c661d49e02011c5dcdc56788a7c6f	3	0	,	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	0	Houston	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	0	had	1	0	Possession
b61c661d49e02011c5dcdc56788a7c6f	3	0	no	0	0	Quantified_mass
b61c661d49e02011c5dcdc56788a7c6f	3	0	layoffs	0	0	Being_employed
b61c661d49e02011c5dcdc56788a7c6f	3	0	or	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	0	furloughs	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	0	.	0	0	_

b61c661d49e02011c5dcdc56788a7c6f	3	1	As	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	the	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	federal	0	0	Political_locales
b61c661d49e02011c5dcdc56788a7c6f	3	1	government	0	0	Leadership
b61c661d49e02011c5dcdc56788a7c6f	3	1	became	0	0	Becoming
b61c661d49e02011c5dcdc56788a7c6f	3	1	overwhelmed	1	1	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	with	1	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	crises	0	0	Catastrophe
b61c661d49e02011c5dcdc56788a7c6f	3	1	after	1	0	Time_vector
b61c661d49e02011c5dcdc56788a7c6f	3	1	Hurricane	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	Katrina	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	,	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	Houston	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	absorbed	1	1	Receiving
b61c661d49e02011c5dcdc56788a7c6f	3	1	more	0	0	Increment
b61c661d49e02011c5dcdc56788a7c6f	3	1	than	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	200,000	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	people	0	0	People
b61c661d49e02011c5dcdc56788a7c6f	3	1	from	0	0	Origin
b61c661d49e02011c5dcdc56788a7c6f	3	1	Louisiana	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	1	.	0	0	_

b61c661d49e02011c5dcdc56788a7c6f	3	2	#	0	0	_
b61c661d49e02011c5dcdc56788a7c6f	3	2	When	0	0	Temporal_collocation

b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	It	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	works	1	0	Usefulness
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	every	0	0	Frequency
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	time	0	0	Frequency
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	--	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	even	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	on	1	0	Spatial_contact
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	Chris	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	Christie	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	,	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	who	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	was	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	so	0	0	Degree
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	overwhelmed	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	with	1	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	distress	0	0	Emotion_directed
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	that	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	he	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	did	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	n't	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	even	0	0	_
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	know	0	0	Awareness
b9c4a5cd157ffb90e14dfe6f0d4b68ce	4	0	what	0	0	_
