Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	,	0	0	_
0	0	which	0	0	_
0	0	we	0	0	_
0	0	can	0	0	Capability
0	0	not	0	0	_
0	0	make	1	0	Intentionally_create
0	0	to	1	0	_
0	0	God	0	0	_
0	0	.	0	0	_

0	1	When	0	0	Temporal_collocation
0	1	our	0	0	_
0	1	spirits	0	0	_
0	1	are	0	0	_
0	1	overwhelmed	1	1	_
0	1	by	0	0	_
0	1	distress	0	0	Emotion_directed
0	1	,	0	0	_
0	1	and	0	0	_
0	1	filled	1	0	Abounding_with
0	1	with	1	0	_
0	1	discouragement	0	0	Emotion_directed
0	1	;	0	0	_
0	1	when	0	0	Temporal_collocation
0	1	we	0	0	_
0	1	see	0	0	Perception_experience
0	1	snares	0	0	_
0	1	laid	1	1	Placing
0	1	for	0	0	_
0	1	us	0	0	_
0	1	on	0	0	Spatial_contact
0	1	every	0	0	_

1	0	the	0	0	_
1	0	occupants	0	0	Residence
1	0	.	0	0	_

1	1	#	0	0	_
1	1	Even	0	0	_
1	1	the	0	0	_
1	1	local	0	0	Political_locales
1	1	section	1	0	Part_whole
1	1	of	0	0	_
1	1	the	0	0	_
1	1	diocesan	0	0	_
1	1	organisation	0	0	Organization
1	1	was	0	0	_
1	1	overwhelmed	1	1	_
1	1	by	0	0	_
1	1	hardship	0	0	_
1	1	.	0	0	_

1	2	In	1	0	Temporal_collocation
1	2	1879	0	0	_
1	2	the	0	0	_
1	2	big	1	0	Size
1	2	landowner	0	0	_
1	2	Matthijs	0	0	_
1	2	van	0	0	_
1	2	Lieshout	0	0	_
1	2	,	0	0	_
1	2	one	0	0	Cardinal_numbers
1	2	of	0	0	Partitive
1	2	its	0	0	_
1	2	pillars	1	1	_
1	2	,	0	0	_

2	0	,	0	0	_
2	0	yeah	0	0	_
2	0	.	0	0	_

2	1	It	0	0	_
2	1	's	0	0	_
2	1	hard	1	0	Difficulty
2	1	to	0	0	_
2	1	find	1	0	Locating
2	1	the	0	0	_
2	1	part	1	0	Part_whole
2	1	where	0	0	Locative_relation
2	1	you	0	0	_
2	1	're	0	0	_
2	1	overwhelmed	1	1	_
2	1	with	1	0	_
2	1	adversity	0	0	_
2	1	.	0	0	_

2	2	-	0	0	_
2	2	Well	0	0	_
2	2	,	0	0	_
2	2	i	0	0	_
2	2	am	0	0	_
2	2	.	0	0	_

2	3	-	0	0	_
2	3	Yeah	0	0	_
2	3	.	0	0	_

2	4	Yeah	0	0	_
2	4	.	0	0	_

2	5	So	0	0	_
2	5	what	0	0	_
2	5	overwhelms	0	0	Beat_opponent

3	0	,	0	0	_
3	0	Houston	0	0	_
3	0	had	1	0	Possession
3	0	no	0	0	Quantified_mass
3	0	layoffs	0	0	Being_employed
3	0	or	0	0	_
3	0	furloughs	0	0	_
3	0	.	0	0	_

3	1	As	0	0	_
3	1	the	0	0	_
3	1	federal	0	0	Political_locales
3	1	government	0	0	Leadership
3	1	became	0	0	Becoming
3	1	overwhelmed	1	1	_
3	1	with	1	0	_
3	1	crises	0	0	Catastrophe
3	1	after	1	0	Time_vector
3	1	Hurricane	0	0	_
3	1	Katrina	0	0	_
3	1	,	0	0	_
3	1	Houston	0	0	_
3	1	absorbed	1	1	Receiving
3	1	more	0	0	Increment
3	1	than	0	0	_
3	1	200,000	0	0	_
3	1	people	0	0	People
3	1	from	0	0	Origin
3	1	Louisiana	0	0	_
3	1	.	0	0	_

3	2	#	0	0	_
3	2	When	0	0	Temporal_collocation

4	0	It	0	0	_
4	0	works	1	0	Usefulness
4	0	every	0	0	Frequency
4	0	time	0	0	Frequency
4	0	--	0	0	_
4	0	even	0	0	_
4	0	on	1	0	Spatial_contact
4	0	Chris	0	0	_
4	0	Christie	0	0	_
4	0	,	0	0	_
4	0	who	0	0	_
4	0	was	0	0	_
4	0	so	0	0	Degree
4	0	overwhelmed	0	0	_
4	0	with	1	0	_
4	0	distress	0	0	Emotion_directed
4	0	that	0	0	_
4	0	he	0	0	_
4	0	did	0	0	_
4	0	n't	0	0	_
4	0	even	0	0	_
4	0	know	0	0	Awareness
4	0	what	0	0	_
4	0	hit	1	0	Impact
4	0	him	0	0	_
4	0	.	0	0	_

4	1	#	0	0	_
4	1	No	0	0	_
4	1	,	0	0	_
4	1	sorry	0	0	Experiencer_focus
4	1	Blaze	0	0	_

5	0	!	0	0	_

5	1	Well	0	0	_
5	1	,	0	0	_
5	1	let	0	0	_
5	1	's	0	0	_
5	1	bring	0	0	Bringing
5	1	the	0	0	_
5	1	boys	0	0	Kinship
5	1	home	0	0	_
5	1	and	0	0	_
5	1	then	0	0	_
5	1	your	0	0	_
5	1	dad	0	0	Kinship
5	1	and	0	0	_
5	1	I	0	0	_
5	1	back	1	0	_
5	1	in	1	0	_
5	1	time	0	0	_
5	1	to	1	0	_
5	1	your	0	0	_
5	1	operation	0	0	Businesses
5	1	,	0	0	_
5	1	right	0	0	Correctness
5	1	?	0	0	_
5	1	.	0	0	_

5	2	Dewey	0	0	_
5	2	...	0	0	_
