Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	was	0	0	_
0	0	tormented	1	1	Emotion_directed
0	0	with	1	0	_
0	0	his	0	0	_
0	0	life	0	0	_
0	0	.	0	0	_

0	1	That	1	0	_
0	1	changes	1	0	Cause_change
0	1	the	0	0	_
0	1	whole	1	0	Ranked_expectation
0	1	scenario	0	0	_
0	1	,	0	0	_
0	1	Ashleigh	0	0	_
0	1	.	0	0	_

0	2	Not	0	0	_
0	2	heat	1	1	_
0	2	of	0	0	_
0	2	passion	0	0	_
0	2	,	0	0	_
0	2	but	0	0	_
0	2	a	0	0	_
0	2	calculated	0	0	_
0	2	plan	1	0	Project
0	2	.	0	0	_

0	3	Maybe	0	0	_
0	3	if	0	0	_
0	3	we	0	0	_
0	3	're	0	0	_
0	3	believing	0	0	Certainty
0	3	some	0	0	_
0	3	of	0	0	_

1	0	Scott	0	0	_
1	0	Peterson	0	0	_
1	0	case	0	0	Trial
1	0	either	0	0	_
1	0	.	0	0	_

1	1	Do	0	0	_
1	1	you	0	0	_
1	1	see	1	0	Categorization
1	1	this	1	0	_
1	1	as	0	0	_
1	1	something	0	0	_
1	1	that	0	0	_
1	1	may	0	0	Likelihood
1	1	have	0	0	_
1	1	been	0	0	_
1	1	heat	1	1	_
1	1	of	0	0	_
1	1	passion	0	0	_
1	1	at	1	0	Temporal_collocation
1	1	moment	0	0	Temporal_collocation
1	1	and	0	0	_
1	1	spontaneous	1	1	_
1	1	and	0	0	_
1	1	electrified	1	1	_
1	1	?	0	0	_

1	2	How	0	0	_
1	2	do	0	0	_
1	2	you	0	0	_
1	2	see	1	0	Grasp
1	2	this	1	0	_
1	2	potentially	0	0	_

2	0	,	0	0	_
2	0	he	0	0	_
2	0	wanted	0	0	Desiring
2	0	nothing	0	0	_
2	0	--	0	0	_
2	0	and	0	0	_
2	0	that	1	0	_
2	0	changes	1	0	Cause_change
2	0	the	0	0	_
2	0	whole	1	0	Ranked_expectation
2	0	scenario	0	0	_
2	0	,	0	0	_
2	0	Ashleigh	0	0	_
2	0	,	0	0	_
2	0	not	0	0	_
2	0	heat	1	1	_
2	0	of	0	0	_
2	0	passion	0	0	_
2	0	but	0	0	_
2	0	a	0	0	_
2	0	calculated	0	0	_
2	0	plan	1	0	Project
2	0	.	0	0	_

2	1	Maybe	0	0	_
2	1	if	0	0	_
2	1	we	0	0	_
2	1	're	0	0	_
2	1	believing	0	0	Certainty
2	1	some	0	0	_
2	1	of	0	0	_
2	1	the	0	0	_

3	0	Scott	0	0	_
3	0	Peterson	0	0	_
3	0	case	0	0	Trial
3	0	either	0	0	_
3	0	.	0	0	_

3	1	Do	0	0	_
3	1	you	0	0	_
3	1	see	1	0	Categorization
3	1	this	1	0	_
3	1	as	0	0	_
3	1	something	0	0	_
3	1	that	0	0	_
3	1	may	0	0	Likelihood
3	1	have	0	0	_
3	1	been	0	0	_
3	1	heat	1	1	_
3	1	of	0	0	_
3	1	passion	0	0	_
3	1	and	0	0	_
3	1	--	0	0	_
3	1	at	1	0	Temporal_collocation
3	1	the	0	0	Temporal_collocation
3	1	moment	0	0	Temporal_collocation
3	1	,	0	0	_
3	1	and	0	0	_
3	1	spontaneous	0	0	_
3	1	and	0	0	_
3	1	electrified	0	0	_
3	1	?	0	0	_

3	2	How	0	0	_
3	2	do	0	0	_

4	0	,	0	0	_
4	0	who	0	0	_
4	0	were	0	0	_
4	0	friends	0	0	Personal_relationship
4	0	,	0	0	_
4	0	before	1	0	Time_vector
4	0	the	0	0	_
4	0	attack	0	0	Attack
4	0	.	0	0	_

4	1	#	0	0	_
4	1	``	0	0	_
4	1	This	1	0	_
4	1	was	0	0	_
4	1	not	0	0	_
4	1	a	0	0	_
4	1	heat	1	1	_
4	1	of	0	0	_
4	1	passion	0	0	_
4	1	.	0	0	_

4	2	This	1	0	_
4	2	was	0	0	_
4	2	not	0	0	_
4	2	a	0	0	_
4	2	second-degree	0	0	_
4	2	murder	0	0	Killing
4	2	,	0	0	_
4	2	``	0	0	_
4	2	he	0	0	_
4	2	said	0	0	Statement
4	2	at	0	0	Locative_relation
4	2	Lewis	0	0	_

5	0	the	0	0	_
5	0	D.A.	0	0	_
5	0	,	0	0	_
5	0	required	0	0	Have_as_requirement
5	0	``	0	0	_
5	0	malice	0	0	_
5	0	aforethought	0	0	_
5	0	,	0	0	_
5	0	``	0	0	_
5	0	and	0	0	_
5	0	Vanessa	0	0	_
5	0	had	0	0	_
5	0	acted	0	0	Intentionally_act
5	0	in	1	0	_
5	0	a	0	0	_
5	0	heat	1	1	_
5	0	of	0	0	_
5	0	passion.	0	0	_
5	0	``	0	0	_

5	1	Five	0	0	Cardinal_numbers
5	1	knife	0	0	_
5	1	wounds	0	0	Experience_bodily_harm
5	1	to	0	0	_
5	1	the	0	0	_
5	1	back	0	0	Body_parts
5	1	,	0	0	_
5	1	``	0	0	_
5	1	the	0	0	_
5	1	D.A	0	0	_
5	1	.	0	0	_

6	0	to	0	0	_
6	0	do	0	0	Intentionally_act
6	0	what	0	0	_
6	0	justice	0	0	_
6	0	demands	1	0	Request
6	0	--	0	0	_
6	0	to	0	0	_
6	0	punish	0	0	Rewards_and_punishments
6	0	Vanessa	0	0	_
6	0	for	0	0	_
6	0	stabbing	0	0	Cause_harm
6	0	her	0	0	_
