Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	.	0	0	_

0	1	Illusions	1	1	Medical_conditions
0	1	fed	1	1	Supply
0	1	,	0	0	_
0	1	lo	0	0	_
0	1	and	0	0	_
0	1	behold	0	0	_
0	1	.	0	0	_

0	2	My	0	0	_
0	2	mind	0	0	_
0	2	is	0	0	_
0	2	free	1	0	Expensiveness
0	2	forever	0	0	_
0	2	.	0	0	_

0	3	I	0	0	_
0	3	burn	0	0	Fire_burning
0	3	with	0	0	_
0	3	fire	0	0	Fire_burning
0	3	and	0	0	_
0	3	ice	0	0	Substance
0	3	and	0	0	_
0	3	then	0	0	_
0	3	I	0	0	_
0	3	melt	0	0	_
0	3	.	0	0	_

0	4	My	0	0	_
0	4	thoughts	0	0	Cogitation
0	4	in	1	0	_
0	4	dire	1	1	_
0	4	reflection	0	0	Cogitation
0	4	.	0	0	_

1	0	village	0	0	Political_locales
1	0	was	0	0	_
1	0	destroyed	0	0	Destroying
1	0	by	0	0	_
1	0	the	0	0	_
1	0	Janjaweed	0	0	_
1	0	,	0	0	_
1	0	an	0	0	_
1	0	Arab-supremacist	0	0	_
1	0	militia.	0	0	_
1	0	``	0	0	_

1	1	They	0	0	_
1	1	were	0	0	_
1	1	all	0	0	Quantified_mass
1	1	burned	0	0	Cause_harm
1	1	with	0	0	_
1	1	fire	0	0	Fire_burning
1	1	,	0	0	_
1	1	``	0	0	_
1	1	he	0	0	_
1	1	says	0	0	Statement
1	1	of	0	0	_
1	1	his	0	0	_
1	1	fellow	0	0	_
1	1	villagers	0	0	People
1	1	,	0	0	_
1	1	without	1	0	_
1	1	flinching	0	0	Body_movement
1	1	.	0	0	_

1	2	His	0	0	_

2	0	She	0	0	_
2	0	never	0	0	Frequency
2	0	sleeps	0	0	Sleep
2	0	Only	0	0	_
2	0	roams	0	0	Self_motion
2	0	in	1	0	_
2	0	darkness	0	0	_
2	0	?	0	0	_

2	1	One	0	0	Cardinal_numbers
2	1	look	0	0	Perception_active
2	1	from	0	0	_
2	1	her	0	0	_
2	1	And	0	0	_
2	1	you	0	0	_
2	1	'll	0	0	_
2	1	burn	1	1	Fire_burning
2	1	with	1	0	_
2	1	fire	1	0	Fire_burning
2	1	?	0	0	_

2	2	Bring	0	0	Bringing
2	2	me	0	0	_
2	2	proof	0	0	Evidence
2	2	of	0	0	_
2	2	your	0	0	_
2	2	success	0	0	Success_or_failure
2	2	,	0	0	_
2	2	and	0	0	_
2	2	all	0	0	_
2	2	that	1	0	_
2	2	the	0	0	_
2	2	Swan	0	0	_

3	0	She	0	0	_
3	0	never	0	0	Frequency
