Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
0	0	a	0	0	_
0	0	meaning	0	0	_
0	0	to	1	0	_
0	0	this	1	0	_
0	0	manifestation	0	0	Sign
0	0	.	0	0	_

0	1	I	0	0	_
0	1	turned	0	0	_
0	1	to	0	0	_
0	1	the	0	0	_
0	1	Polish	0	0	Origin
0	1	violinist	0	0	_
0	1	,	0	0	_
0	1	who	0	0	_
0	1	was	0	0	_
0	1	burning	1	1	Fire_burning
0	1	with	1	0	_
0	1	anger	0	0	Emotion_directed
0	1	,	0	0	_
0	1	and	0	0	_
0	1	I	0	0	_
0	1	said	0	0	Statement
0	1	to	1	0	_
0	1	him	0	0	_
0	1	,	0	0	_
0	1	laughing	0	0	Make_noise
0	1	:	0	0	_
0	1	#	0	0	_
0	1	``	0	0	_
0	1	What	0	0	_
0	1	happiness	0	0	Experiencer_focus

1	0	male	0	0	_
1	0	)	0	0	_
1	0	lover	0	0	Personal_relationship
1	0	rather	0	0	_
1	0	than	0	0	_
1	0	the	0	0	_
1	0	(	0	0	_
1	0	female	0	0	_
1	0	)	0	0	_
1	0	beloved	0	0	Experiencer_focus
1	0	.	0	0	_

1	1	It	0	0	_
1	1	is	0	0	_
1	1	she	0	0	_
1	1	who	0	0	_
1	1	burns	1	1	Fire_burning
1	1	with	1	0	_
1	1	desire	0	0	Desiring
1	1	for	0	0	_
1	1	her	0	0	_
1	1	lover	0	0	Personal_relationship
1	1	,	0	0	_
1	1	and	0	0	_
1	1	it	0	0	_
1	1	is	0	0	_
1	1	her	0	0	_
1	1	love	0	0	Personal_relationship
1	1	that	0	0	_
1	1	goes	1	0	Transition_to_a_quality
1	1	unrequited	0	0	_
1	1	.	0	0	_

2	0	by	0	0	_
2	0	Pueblos	0	0	_
2	0	for	0	0	_
2	0	whom	0	0	_
2	0	making	1	0	_
2	0	such	0	0	_
2	0	knowledge	0	0	Awareness
2	0	public	0	0	Secrecy_status
2	0	was	0	0	_
2	0	a	0	0	_
2	0	sacrilege	0	0	Social_interaction_evaluation
2	0	or	0	0	_
2	0	by	0	0	_
2	0	white	0	0	Color
2	0	folks	0	0	People
2	0	burning	1	1	Fire_burning
2	0	with	1	0	_
2	0	desire	0	0	Desiring
2	0	to	0	0	_
2	0	know	0	0	Awareness
2	0	sacred	0	0	_
2	0	secrets	0	0	Secrecy_status
2	0	.	0	0	_

2	1	The	0	0	_
2	1	result	0	0	Causation
2	1	was	0	0	_
2	1	that	0	0	_
2	1	only	0	0	_
2	1	we	0	0	_
2	1	scholars	0	0	Education_teaching
2	1	with	0	0	_

3	0	at	1	0	_
3	0	the	0	0	_
3	0	same	0	0	Identicality
3	0	time	0	0	_
3	0	requires	0	0	Have_as_requirement
3	0	his	0	0	_
3	0	sperm	0	0	_
3	0	:	0	0	_
3	0	a	0	0	_
3	0	``	0	0	_
3	0	famished	1	1	Biological_urge
3	0	stomach	0	0	Body_parts
3	0	,	0	0	_
3	0	a	0	0	_
3	0	belly	0	0	Body_parts
3	0	burning	1	0	Fire_burning
3	0	with	1	0	_
3	0	desire	0	0	Desiring
3	0	,	0	0	_
3	0	a	0	0	_
3	0	hollow	1	1	_
3	0	and	0	0	_
3	0	lazy	1	1	_
3	0	thing	0	0	Entity
3	0	that	0	0	_
3	0	draws	1	0	Reliance
3	0	on	1	0	_
3	0	masculine	0	0	_
3	0	strength	0	0	_
3	0	,	0	0	_
3	0	devouring	1	1	Ingestion

4	0	?	0	0	_

4	1	-	0	0	_
4	1	and	0	0	_
4	1	did	0	0	_
4	1	the	0	0	_
4	1	dust	1	1	_
4	1	Of	0	0	_
4	1	these	1	0	_
4	1	fair	1	1	_
4	1	solitudes	0	0	_
4	1	once	0	0	Event_instance
4	1	stir	1	1	_
4	1	with	1	0	_
4	1	life	0	0	_
4	1	And	0	0	_
4	1	burn	1	0	Fire_burning
4	1	with	1	0	_
4	1	passion	0	0	_
4	1	?	0	0	_

4	2	Let	0	0	Preventing_or_letting
4	2	the	0	0	_
4	2	mighty	1	1	_
4	2	mounds	0	0	Locale_by_use
4	2	That	0	0	_
4	2	overlook	0	0	_
4	2	the	0	0	_
4	2	rivers	0	0	Natural_features
4	2	,	0	0	_
4	2	or	0	0	_
4	2	that	0	0	_
4	2	rise	1	0	Motion_directional

5	0	opportunity	0	0	_
5	0	to	0	0	_
5	0	chat	0	0	Chatting
5	0	``	0	0	_
5	0	woman	0	0	People
5	0	to	1	0	_
5	0	woman.	0	0	People
5	0	``	0	0	_

5	1	When	0	0	Temporal_collocation
5	1	Lucrece	0	0	_
5	1	confesses	0	0	Reveal_secret
5	1	that	0	0	_
5	1	she	0	0	_
5	1	is	0	0	_
5	1	burning	1	1	Fire_burning
5	1	with	1	0	_
5	1	passion	0	0	_
5	1	,	0	0	_
5	1	Dona	0	0	_
5	1	Anna	0	0	_
5	1	expresses	0	0	Expressing_publicly
5	1	in	1	0	_
5	1	an	0	0	_
5	1	aside	0	0	_
5	1	her	0	0	_
5	1	shock	1	0	Emotion_directed
5	1	at	1	0	_
5	1	a	0	0	_
5	1	lady	0	0	People
5	1	using	0	0	Using

6	0	heart	1	1	_
6	0	of	0	0	_
6	0	the	0	0	_
6	0	knight	0	0	_
6	0	,	0	0	_
6	0	causing	0	0	Causation
6	0	such	0	0	Degree
6	0	severe	1	1	_
6	0	distress	0	0	Emotion_directed
6	0	that	0	0	_
6	0	his	0	0	_
6	0	entire	0	0	Ranked_expectation
6	0	mind	0	0	_
6	0	and	0	0	_
6	0	heart	0	0	_
6	0	burn	1	0	Fire_burning
6	0	in	1	0	_
6	0	love	0	0	Personal_relationship
6	0	's	0	0	_
6	0	fire	1	0	Fire_burning
6	0	through	1	0	_
6	0	the	0	0	_
6	0	affliction	0	0	Medical_conditions
6	0	of	0	0	_
6	0	his	0	0	_
6	0	heart	0	0	_
6	0	.	0	0	_

6	1	Here	0	0	Locative_relation
6	1	,	0	0	_
6	1	as	0	0	_
6	1	in	0	0	_

7	0	Eye	0	0	Body_parts
7	0	of	0	0	_
7	0	the	0	0	_
7	0	Sun	0	0	_
7	0	(	0	0	_
7	0	Tr	0	0	_
7	0	.	0	0	_

7	1	Desmond	0	0	_
7	1	Stewart	0	0	_
7	1	)	0	0	_
7	1	and	0	0	_
7	1	I	0	0	_
7	1	am	0	0	_
7	1	Born	0	0	Being_born
7	1	and	0	0	_
7	1	Burnt	1	1	_
7	1	in	1	0	_
7	1	Love	0	0	Experiencer_focus
7	1	;	0	0	_
7	1	Lament	0	0	Experiencer_focus
7	1	for	0	0	_
7	1	the	0	0	_
7	1	June	0	0	Calendric_unit
7	1	Sun	0	0	Calendric_unit
7	1	;	0	0	_
7	1	Love	0	0	Experiencer_focus
7	1	under	0	0	Non-gradable_proximity
7	1	the	0	0	_
7	1	Rain	0	0	Precipitation
7	1	(	0	0	_
7	1	Tr	0	0	_
